event_id,split,seed,relation,history_index,stage,feedback_round,feedback_role,x0,x1,target_y,source_quality,pre_target_mean,source_margin,true_diagnostic_advantage,residual_diagnostic_advantage,source_target_disagreement,feedback_target_index,feedback_diagnostic_index,feedback_outcome_tolerance
holdout__22081__scale_0.7,holdout,22081,scale_0.7,8,paired_diagnostic_feedback,1,target,-0.99632423371076584,0.1556321419775486,0.49438015184405149,0.086379676879361267,0.2486739417473498,0.33254695647117744,0.15035049270932233,0.11756738976196016,True,0,4,0.00048229482128495479
holdout__22081__scale_0.7,holdout,22081,scale_0.7,9,paired_diagnostic_feedback,1,diagnostic,-0.73548930324614048,0.10363312251865864,0.34402965913472916,0.4189266333505387,0.21589083879998763,0.33254695647117744,0.15035049270932233,0.11756738976196016,True,0,4,0.00048229482128495479
holdout__22081__scale_0.7,holdout,22081,scale_0.7,10,paired_diagnostic_feedback,2,target,0.12594381906092167,0.14134556241333485,0.048962107497169421,0.96409176254281803,0.031205634587501502,0.00098595063078976697,0.0077663574757372428,0.017209333407367536,True,0,4,0.00049597471762300881
holdout__22081__scale_0.7,holdout,22081,scale_0.7,11,paired_diagnostic_feedback,2,diagnostic,0.14861519262194633,-0.13130673766136169,0.041195750021432179,0.9650777131736078,0.040648610519131795,0.00098595063078976697,0.0077663574757372428,0.017209333407367536,True,0,4,0.00049597471762300881
holdout__22081__scale_0.7,holdout,22081,scale_0.7,12,paired_diagnostic_feedback,3,target,0.29117845185101032,-0.95360159315168858,0.24176380323707253,0.63132227011707276,0.32204829688723008,-0.17341784718591452,-0.078319218214884467,-0.076020577737070993,False,0,4,0.00049156410478600864
holdout__22081__scale_0.7,holdout,22081,scale_0.7,13,paired_diagnostic_feedback,3,diagnostic,0.42236664146184921,-0.90897452458739281,0.32008302145195699,0.45790442293115824,0.32434693736504355,-0.17341784718591452,-0.078319218214884467,-0.076020577737070993,False,0,4,0.00049156410478600864
holdout__22081__scale_0.7,holdout,22081,scale_0.7,14,paired_diagnostic_feedback,4,target,-0.11607767082750797,-0.0067406836897134781,0.025960961752627083,0.98757799202587104,0.014042015221699761,-0.0060328314124350468,8.653515212244528e-05,0.0019981892868987314,False,0,4,0.00048656385544999656
holdout__22081__scale_0.7,holdout,22081,scale_0.7,15,paired_diagnostic_feedback,4,diagnostic,-0.11986841075122356,0.071662630885839462,0.025874426600504638,0.981545160613436,0.015953669356476047,-0.0060328314124350468,8.653515212244528e-05,0.0019981892868987314,False,0,4,0.00048656385544999656
holdout__22081__scale_0.7,holdout,22081,scale_0.7,16,paired_diagnostic_feedback,5,target,0.1095451582223177,0.99193341471254826,0.33965880977088186,0.46680747746080076,0.28382787472391013,0.45380619403688538,0.23471872738275368,0.089976635674099123,True,0,4,0.00048156360611398443
holdout__22081__scale_0.7,holdout,22081,scale_0.7,17,paired_diagnostic_feedback,5,diagnostic,0.084396826103329659,-0.5146745927631855,0.10494008238812817,0.92061367149768614,0.13908578301525557,0.45380619403688538,0.23471872738275368,0.089976635674099123,True,0,4,0.00048156360611398443
holdout__22081__scale_0.7,holdout,22081,scale_0.7,18,paired_diagnostic_feedback,6,target,0.047474628314375877,-0.04091305285692215,0.004323416093366411,1,0.0043604361319639628,-0.99040588142818053,-0.69648100827609571,-0.32052902153135199,False,0,4,0.00047656335677797234
holdout__22081__scale_0.7,holdout,22081,scale_0.7,19,paired_diagnostic_feedback,6,diagnostic,0.87319153174757957,0.95253962837159634,0.70080442436946211,0.0095941185718194655,0.38031242287670769,-0.99040588142818053,-0.69648100827609571,-0.32052902153135199,False,0,4,0.00047656335677797234
holdout__22081__scale_0.7,holdout,22081,scale_0.7,20,paired_diagnostic_feedback,7,target,-0.00095563940703868866,-0.061326531693339348,0.0021231831649548361,1,0.0033763719907304035,-0.81927451368577475,-0.53529229210032359,-0.16212813708857349,False,0,4,0.00049597471762300891
holdout__22081__scale_0.7,holdout,22081,scale_0.7,21,paired_diagnostic_feedback,7,diagnostic,-0.88480286858975887,0.85059427097439766,0.53741547526527844,0.18072548631422525,0.37654052700248053,-0.81927451368577475,-0.53529229210032359,-0.16212813708857349,False,0,4,0.00049597471762300891
holdout__22081__scale_0.7,holdout,22081,scale_0.7,22,paired_diagnostic_feedback,8,target,-0.21065898798406124,0.35013814643025398,0.10377114546114014,0.89719762241358292,0.096843641633281824,0.027274564727641448,0.0029496865004508821,0.022734937131286617,True,0,4,0.0005112586229749622
holdout__22081__scale_0.7,holdout,22081,scale_0.7,23,paired_diagnostic_feedback,8,diagnostic,-0.12291979975998402,0.4858857523649931,0.10082145896068925,0.92447218714122437,0.11662889226411756,0.027274564727641448,0.0029496865004508821,0.022734937131286617,True,0,4,0.0005112586229749622
holdout__22081__scale_0.7,holdout,22081,scale_0.7,24,paired_diagnostic_feedback,9,target,0.056007105857133865,-0.21146137081086636,0.02366566102635807,0.98919598019600707,0.029548642375426509,-0.91655014218817299,-0.46576440272080671,-0.078829175025013118,False,0,4,0.0005074376466369738
holdout__22081__scale_0.7,holdout,22081,scale_0.7,25,paired_diagnostic_feedback,9,diagnostic,0.98575029149651527,0.1457176897674799,0.4894300637471648,0.072645838007834029,0.41648387007122012,-0.91655014218817299,-0.46576440272080671,-0.078829175025013118,False,0,4,0.0005074376466369738
holdout__22081__scale_0.7,holdout,22081,scale_0.7,26,paired_diagnostic_feedback,10,target,-0.00440172478556633,0.10578328929841518,0.0059682886611968321,0.99367386228851817,0.0090706679092351361,-0.91399227208654432,-0.43259284498656708,-0.020488664937163063,False,0,4,0.0005036166702989855
holdout__22081__scale_0.7,holdout,22081,scale_0.7,27,paired_diagnostic_feedback,10,diagnostic,-0.84940959140658379,-0.41178763471543789,0.43856113364776389,0.079681590201973906,0.42117484795863913,-0.91399227208654432,-0.43259284498656708,-0.020488664937163063,False,0,4,0.0005036166702989855
holdout__22081__scale_0.7,holdout,22081,scale_0.7,28,paired_diagnostic_feedback,11,target,0.98460891097784042,-0.90829250030219555,0.5803134982180902,0.11061897785681024,0.436700814017695,0.62937254437360823,0.37581517219148219,0.11719541648904799,True,0,4,0.00049979569396099721
holdout__22081__scale_0.7,holdout,22081,scale_0.7,29,paired_diagnostic_feedback,11,diagnostic,-0.063829949125647545,-0.67797612026333809,0.204498326026608,0.73999152223041853,0.1780810583152608,0.62937254437360823,0.37581517219148219,0.11719541648904799,True,0,4,0.00049979569396099721
holdout__22081__scale_1.5,holdout,22081,scale_1.5,0,initial,-1,initial,-0.55301392823457718,-0.98553377389907837,1.9318331984710511,0.23388775165567294,,,,,False,,,
holdout__22081__scale_1.5,holdout,22081,scale_1.5,1,initial,-1,initial,0.053296556696295738,0.322236318141222,0.23940499181495262,0.94539985024638051,,,,,False,,,
holdout__22081__scale_1.5,holdout,22081,scale_1.5,2,initial,-1,initial,0.91113689728081226,-0.38807095773518085,1.8192177317205547,0.13896201522848811,,,,,False,,,
holdout__22081__scale_1.5,holdout,22081,scale_1.5,3,initial,-1,initial,-0.41196830943226814,0.80245178379118443,0.91511374504530951,0.5185592425975023,,,,,False,,,
holdout__22081__scale_1.5,holdout,22081,scale_1.5,4,initial,-1,initial,-0.11503756791353226,-0.23930475115776062,0.25280179702018429,0.95210554491799071,,,,,False,,,
holdout__22081__scale_1.5,holdout,22081,scale_1.5,5,initial,-1,initial,0.61434363387525082,0.5760340578854084,1.4674218151182203,0.29666681617986335,,,,,False,,,
holdout__22081__scale_1.5,holdout,22081,scale_1.5,6,paired_diagnostic_feedback,0,target,-0.19420549459755421,0.074842987582087517,0.22363574877788753,0.9485657004824728,0.071060574379028907,0.031441892396202209,0.071582897714177834,0.078074423361404938,True,0,4,0.0016361204732808503
holdout__22081__scale_1.5,holdout,22081,scale_1.5,7,paired_diagnostic_feedback,0,diagnostic,-0.13941379263997078,-0.048481926321983337,0.15205285106370969,0.980007592878675,0.07755210002625601,0.031441892396202209,0.071582897714177834,0.078074423361404938,True,0,4,0.0016361204732808503
holdout__22081__scale_1.5,holdout,22081,scale_1.5,8,paired_diagnostic_feedback,1,target,0.0040206238627433777,0.053677085787057877,0.0079597434267913852,0.9996234734164221,0.10694682954911316,-0.087695377781912165,-0.28314918739042128,0.038764782549202945,False,0,4,0.001700949520681994
holdout__22081__scale_1.5,holdout,22081,scale_1.5,9,paired_diagnostic_feedback,1,diagnostic,0.2402473408728838,-0.103719562292099,0.29110893081721267,0.91192809563450994,0.4288607994887374,-0.087695377781912165,-0.28314918739042128,0.038764782549202945,False,0,4,0.001700949520681994
holdout__22081__scale_1.5,holdout,22081,scale_1.5,10,paired_diagnostic_feedback,2,target,-0.97000624239444733,0.22162370756268501,2.0737285126757357,0.10527196587053561,0.88312944418328554,0.032267076466176492,0.25998158983728104,0.27667585608577039,True,0,4,0.001822519534968813
holdout__22081__scale_1.5,holdout,22081,scale_1.5,11,paired_diagnostic_feedback,2,diagnostic,-0.90026528015732765,0.073005206882953644,1.8137469228384546,0.1375390423367121,0.89982371043177489,0.032267076466176492,0.25998158983728104,0.27667585608577039,True,0,4,0.001822519534968813
holdout__22081__scale_1.5,holdout,22081,scale_1.5,12,paired_diagnostic_feedback,3,target,0.050844136625528336,-0.083402605727314949,0.02993145079611808,0.99915684750313694,0.048963933842315899,-0.47131421088340486,-0.95806865054760137,-0.085260959081804144,False,0,4,0.0019126119083692102
holdout__22081__scale_1.5,holdout,22081,scale_1.5,13,paired_diagnostic_feedback,3,diagnostic,0.078909952193498611,0.94258995354175568,0.98800010134371941,0.52784263661973208,0.92177162530811307,-0.47131421088340486,-0.95806865054760137,-0.085260959081804144,False,0,4,0.0019126119083692102
holdout__22081__scale_1.5,holdout,22081,scale_1.5,14,paired_diagnostic_feedback,4,target,0.061193829402327538,0.01549188606441021,0.034924135322716293,0.99750265949276196,0.011209451254601932,-0.16969134368381533,-0.54164424974383241,0.51764343727290452,False,0,4,0.0018900888150191111
holdout__22081__scale_1.5,holdout,22081,scale_1.5,15,paired_diagnostic_feedback,4,diagnostic,0.20875276252627373,-0.78172682225704193,0.57656838506654873,0.82781131580894662,1.0704971382713389,-0.16969134368381533,-0.54164424974383241,0.51764343727290452,False,0,4,0.0018900888150191111
holdout__22081__scale_1.5,holdout,22081,scale_1.5,16,paired_diagnostic_feedback,5,target,0.82582441717386246,-0.9955558180809021,2.0886879678264791,0.1890260929266972,1.1270733442502137,0.74154965553916852,1.8745364274544321,1.0624204648160998,True,0,4,0.0018675657216690117
holdout__22081__scale_1.5,holdout,22081,scale_1.5,17,paired_diagnostic_feedback,5,diagnostic,0.077050186693668365,-0.45212500728666782,0.21415154037204717,0.93057574846586566,0.31495738161188147,0.74154965553916852,1.8745364274544321,1.0624204648160998,True,0,4,0.0018675657216690117
holdout__22081__scale_1.5,holdout,22081,scale_1.5,18,paired_diagnostic_feedback,6,target,-0.057650424540042877,0.10220694914460182,0.040559141647573037,0.9914504086813094,0.033337715174391214,-0.10466333983588738,-0.28260065906177023,0.18879095973360152,False,0,4,0.0019664420493056656
holdout__22081__scale_1.5,holdout,22081,scale_1.5,19,paired_diagnostic_feedback,6,diagnostic,-0.19023614749312401,0.49994484893977642,0.32315980070934325,0.88678706884542202,0.50472933396976294,-0.10466333983588738,-0.28260065906177023,0.18879095973360152,False,0,4,0.0019664420493056656
holdout__22081__scale_1.5,holdout,22081,scale_1.5,20,paired_diagnostic_feedback,7,target,-0.00095563940703868866,-0.061326531693339348,0.009631024052008344,1,0.015900241461976772,-0.030218906068162354,-0.13580577006637751,-0.025592885247042854,False,0,4,0.0019380629864647286
holdout__22081__scale_1.5,holdout,22081,scale_1.5,21,paired_diagnostic_feedback,7,diagnostic,0.070751724764704704,-0.29885968193411827,0.14543679411838586,0.96978109393183765,0.12611312628131144,-0.030218906068162354,-0.13580577006637751,-0.025592885247042854,False,0,4,0.0019380629864647286
holdout__22081__scale_1.5,holdout,22081,scale_1.5,22,paired_diagnostic_feedback,8,target,0.88182646408677101,0.99510746635496616,3.1323116783143417,0.0070788433315442933,1.3079693207127836,0.9797841630030536,3.0715101389814485,1.8272921707395102,True,0,4,0.0019126119083692104
holdout__22081__scale_1.5,holdout,22081,scale_1.5,23,paired_diagnostic_feedback,8,diagnostic,0.016317106783390045,0.14995988830924034,0.060801539332893118,0.98686300633459789,0.063751352470845291,0.9797841630030536,3.0715101389814485,1.8272921707395102,True,0,4,0.0019126119083692104
holdout__22081__scale_1.5,holdout,22081,scale_1.5,24,paired_diagnostic_feedback,9,target,-0.89569529704749584,0.93967848643660545,2.2570180579790269,0.15844907207210207,1.4595908112581619,0.58099713199502134,1.7280385139091807,0.78046921604896746,True,0,4,0.002023200174987539
holdout__22081__scale_1.5,holdout,22081,scale_1.5,25,paired_diagnostic_feedback,9,diagnostic,0.30243782326579094,-0.5792686939239502,0.52897954406984615,0.73944620406712347,0.51202151339794866,0.58099713199502134,1.7280385139091807,0.78046921604896746,True,0,4,0.002023200174987539
holdout__22081__scale_1.5,holdout,22081,scale_1.5,26,paired_diagnostic_feedback,10,target,-0.99383563920855522,-0.66350043378770351,3.0631821976558804,0.027723340085786863,1.6918291325213617,-0.0025753356293498619,0.48883688025731953,0.42100874891229245,False,0,4,0.0020732484968243158
holdout__22081__scale_1.5,holdout,22081,scale_1.5,27,paired_diagnostic_feedback,10,diagnostic,-0.9569753035902977,-0.45690957456827164,2.5743453173985609,0.025148004456437001,1.6240010011763346,-0.0025753356293498619,0.48883688025731953,0.42100874891229245,False,0,4,0.0020732484968243158
holdout__22081__scale_1.5,holdout,22081,scale_1.5,28,paired_diagnostic_feedback,11,target,-0.095194248482584953,-0.99913444370031357,1.093039313073932,0.45974346690270118,0.89083747747604292,-0.35341364695191485,-0.91153540409951295,-0.28994466980301026,False,0,4,0.0023442564923780961
holdout__22081__scale_1.5,holdout,22081,scale_1.5,29,paired_diagnostic_feedback,11,diagnostic,0.91097247786819935,0.23203415237367153,2.0045747171734449,0.10632981995078633,1.5124282117725456,-0.35341364695191485,-0.91153540409951295,-0.28994466980301026,False,0,4,0.0023442564923780961
holdout__22081__rotate_45,holdout,22081,rotate_45,0,initial,-1,initial,-0.55301392823457718,-0.98553377389907837,0.49740660742783105,0.23388775165567294,,,,,False,,,
holdout__22081__rotate_45,holdout,22081,rotate_45,1,initial,-1,initial,0.053296556696295738,0.322236318141222,0.14731087044635566,0.94539985024638051,,,,,False,,,
holdout__22081__rotate_45,holdout,22081,rotate_45,2,initial,-1,initial,0.91113689728081226,-0.38807095773518085,1.1161415463020194,0.13896201522848811,,,,,False,,,
holdout__22081__rotate_45,holdout,22081,rotate_45,3,initial,-1,initial,-0.41196830943226814,0.80245178379118443,0.80828688679567251,0.5185592425975023,,,,,False,,,
holdout__22081__rotate_45,holdout,22081,rotate_45,4,initial,-1,initial,-0.11503756791353226,-0.23930475115776062,0.068858683514829752,0.95210554491799071,,,,,False,,,
holdout__22081__rotate_45,holdout,22081,rotate_45,5,initial,-1,initial,0.61434363387525082,0.5760340578854084,0.36451550274599154,0.29666681617986335,,,,,False,,,
holdout__22081__rotate_45,holdout,22081,rotate_45,6,paired_diagnostic_feedback,0,target,-0.13941379263997078,-0.048481926321983337,0.044132877398834258,0.980007592878675,0.045989852192341307,-0.031441892396202209,-0.092302646759862439,-0.047274854062908767,False,0,4,0.00089335553303401631
holdout__22081__rotate_45,holdout,22081,rotate_45,7,paired_diagnostic_feedback,0,diagnostic,-0.19420549459755421,0.074842987582087517,0.1364355241586967,0.9485657004824728,0.09101764488929498,-0.031441892396202209,-0.092302646759862439,-0.047274854062908767,False,0,4,0.00089335553303401631
