event_id,split,seed,seed_offset,relation,relation_index,theta,independent_theta,history_count,feedback_pair_events,paid_feedback_evaluations,feedback_disagreement_rounds,feedback_correction_successes,feedback_correction_failures,feedback_correction_ties,candidate_count,target_index,source_index,actionable,outcome_tolerance,candidate_hash,history_hash,local_spearman_score,local_spearman_prediction_score,local_spearman_raw,local_spearman_eligible,local_spearman_evidence_count,local_spearman_reason,local_spearman_successes,local_spearman_failures,residual_spearman_score,residual_spearman_prediction_score,residual_spearman_raw,residual_spearman_eligible,residual_spearman_evidence_count,residual_spearman_reason,residual_spearman_successes,residual_spearman_failures,disagreement_correction_score,disagreement_correction_prediction_score,disagreement_correction_raw,disagreement_correction_eligible,disagreement_correction_evidence_count,disagreement_correction_reason,disagreement_correction_successes,disagreement_correction_failures
holdout__22070__anisotropy_swap,holdout,22070,69,anisotropy_swap,5,2.2182415781573552,3.6561233090788603,30,12,24,4,3,1,0,64,0,0,False,0.00069815934566700572,bd443ee4ce36a45ed14a31b639146baaf938de60885b3eca81c67f376f5304fd,d1c8bf82a20154f3e3c7fc71cd1fbf617c006eb7357c363e113ebea6076a96ff,0.78321678321676913,0.78321678321676913,0.94405594405594428,True,12,eligible,0,0,0.58181818181817779,0.58181818181817779,0.27272727272727276,True,12,eligible,0,0,0.8125,0.8125,0.66666666666666663,True,4,eligible,3,1
holdout__22070__roughness,holdout,22070,69,roughness,6,2.2182415781573552,3.6561233090788603,30,12,24,1,1,0,0,64,0,4,True,0.0011562480794363047,b0f354d36ed93ee46409241cbdc2405954017ad0ded5ddac4b0b8c814a4ffc54,1913f15321767ef99cab33abe642499995f1add2a3ea211be8a5f85e05341a77,0.75594405594404313,0.75594405594404313,0.85314685314685323,True,12,eligible,0,0,0.6804195804195714,0.6804195804195714,0.60139860139860146,True,12,eligible,0,0,0.75,0.5,0.66666666666666663,False,1,insufficient_disagreement_events,1,0
holdout__22070__reversal,holdout,22070,69,reversal,7,2.2182415781573552,3.6561233090788603,30,12,24,11,0,11,0,64,0,4,True,0.0016091925071878338,8d73cdd7314c571d0831e2005b7a3139e753cb49b2f15ffd782ac613c3dabd82,c7981f18b04448d525c2503315a8e5321debfc36d2f352c4d481e470b53fc90c,0.33636363636364452,0.33636363636364452,-0.54545454545454553,True,12,eligible,0,0,0.3510489510489585,0.3510489510489585,-0.49650349650349657,True,12,eligible,0,0,0.000244140625,0.000244140625,0.076923076923076927,True,11,eligible,0,11
holdout__22070__independent_expert,holdout,22070,69,independent_expert,8,2.2182415781573552,3.6561233090788603,30,12,24,10,2,8,0,64,0,9,True,0.00078178265144783238,55cb4038b4553594048d2a79cc8e117697e3573f7f9908993dfa5f54488956a1,f875386ab4b6d29dba806087f364c59f2acf98189ae183db299063b680b4f0f6,0.60489510489509968,0.60489510489509968,0.34965034965034975,True,12,eligible,0,0,0.53986013986013792,0.53986013986013792,0.13286713286713289,True,12,eligible,0,0,0.03271484375,0.03271484375,0.25,True,10,eligible,2,8
holdout__22071__identity,holdout,22071,70,identity,0,2.7910263244363867,5.3606751009271054,30,12,24,6,6,0,0,64,0,1,True,0.00092349765245242977,c35fc3850ff6f8ed0ae5370ea97dddd17495634c3f2129073e6f2571becc36bf,3024feebbb0a539aa59e79490443143a38b957338edcb104d310a852b3c0e905,0.79999999999998495,0.79999999999998495,1,True,12,eligible,0,0,0.76433566433565114,0.76433566433565114,0.88111888111888126,True,12,eligible,0,0,0.9921875,0.9921875,0.875,True,6,eligible,6,0
holdout__22071__output_affine,holdout,22071,70,output_affine,1,2.7910263244363867,5.3606751009271054,30,12,24,6,6,0,0,64,0,1,True,0.002308744131131074,f8d092818ea06fa48289b4332a645790a76a023bfb304825c49e5d0aa6dfc7b7,d6306c15749e804013bd8ac8cfdedce96da1f1d73da321852dc6ac5e4eebee16,0.79999999999998495,0.79999999999998495,1,True,12,eligible,0,0,0.76433566433565114,0.76433566433565114,0.88111888111888126,True,12,eligible,0,0,0.9921875,0.9921875,0.875,True,6,eligible,6,0
holdout__22071__scale_0.7,holdout,22071,70,scale_0.7,2,2.7910263244363867,5.3606751009271054,30,12,24,3,1,2,0,64,0,1,True,0.00052561477223918632,a1b4a123afbb730e350c5232c472225a8f3b622a25653c29fcad4fef847c2061,c7d9ee433656a682a4507c00e3b4d7d3335c5b88a36f167f61025fe051c9e147,0.7706293706293571,0.7706293706293571,0.90209790209790219,True,12,eligible,0,0,0.65104895104894345,0.65104895104894345,0.50349650349650354,True,12,eligible,0,0,0.3125,0.3125,0.40000000000000002,True,3,eligible,1,2
holdout__22071__scale_1.5,holdout,22071,70,scale_1.5,3,2.7910263244363867,5.3606751009271054,30,12,24,3,3,0,0,64,0,2,True,0.0018381231870498167,ba1e7da79eab0308817cb828d3a57eea09d0bcfac32a3dda8e9506e62846b502,e134d5f073f650de4cee79e4be4b2b2a87edb9bd37ef3950710c1baf50588f45,0.77902097902096512,0.77902097902096512,0.93006993006993022,True,12,eligible,0,0,0.65734265734264952,0.65734265734264952,0.52447552447552459,True,12,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__22071__rotate_45,holdout,22071,70,rotate_45,4,2.7910263244363867,5.3606751009271054,30,12,24,6,5,1,0,64,0,1,True,0.00080081532651820871,a401b598577e1e14de482e94e78e397b7b0165eddebd1ee7bc4e06cf4befd15d,1886e2c5ac885eb4dd5334f4781394e7a76b54a565b803f6a52572a018622394,0.78321678321676913,0.78321678321676913,0.94405594405594428,True,12,eligible,0,0,0.69720279720278733,0.69720279720278733,0.65734265734265729,True,12,eligible,0,0,0.9375,0.9375,0.75,True,6,eligible,5,1
holdout__22071__anisotropy_swap,holdout,22071,70,anisotropy_swap,5,2.7910263244363867,5.3606751009271054,30,12,24,6,3,3,0,64,0,1,True,0.0009716181910726031,b8cc6f93580d1d14719bd36a9871bb04df603257376ff324cb41c3c1fac15144,c44f78540e2d522d19567d798f0523873ff4991a199057926a395deb7a8cbecc,0.6804195804195714,0.6804195804195714,0.60139860139860146,True,12,eligible,0,0,0.58181818181817779,0.58181818181817779,0.27272727272727276,True,12,eligible,0,0,0.5,0.5,0.5,True,6,eligible,3,3
holdout__22071__roughness,holdout,22071,70,roughness,6,2.7910263244363867,5.3606751009271054,30,12,24,6,3,3,0,64,0,0,False,0.0012788847596104712,2e0cdc7535d0daac4396855839b5019fc989894db081c54a6e96a34e4ad5ee2a,1af908027d5588022fcaf6a9f7208a224e197dab2f4f17d0d35ec96513dcbbb0,0.60489510489509968,0.60489510489509968,0.34965034965034975,True,12,eligible,0,0,0.61538461538460965,0.61538461538460965,0.38461538461538469,True,12,eligible,0,0,0.5,0.5,0.5,True,6,eligible,3,3
holdout__22071__reversal,holdout,22071,70,reversal,7,2.7910263244363867,5.3606751009271054,30,12,24,9,1,8,0,64,0,8,True,0.0014744885772244602,d3619964b7e96490204eb8c8de050e2ac47a66320325e378995f7d1710eab37d,92498d1153ea5f7bf56d8cd88693b94d9ae00e2370abeec23dab852edf8f9e0d,0.37412587412588039,0.37412587412588039,-0.41958041958041964,True,12,eligible,0,0,0.47482517482517606,0.47482517482517606,-0.083916083916083919,True,12,eligible,0,0,0.0107421875,0.0107421875,0.18181818181818182,True,9,eligible,1,8
holdout__22071__independent_expert,holdout,22071,70,independent_expert,8,2.7910263244363867,5.3606751009271054,30,12,24,5,3,2,0,64,0,5,True,0.00092349765245242977,e232753b1e4c68afbc7d06f0125822447b6eb01c9b84187c04a036629e154ea8,3024feebbb0a539aa59e79490443143a38b957338edcb104d310a852b3c0e905,0.59860139860139361,0.59860139860139361,0.32867132867132864,True,12,eligible,0,0,0.51678321678321593,0.51678321678321593,0.055944055944055944,True,12,eligible,0,0,0.65625,0.65625,0.5714285714285714,True,5,eligible,3,2
holdout__22072__identity,holdout,22072,71,identity,0,0.6814445979654884,3.2785363594559325,30,12,24,5,5,0,0,64,0,0,False,0.00071663805658245803,93fba0d370b063c39884530d86fef34ba53d71249ffd08f395cbcd22fa741968,35a563ea25db3c1cc41f8f03665480387655592b40b8d0a866fc7bd0585671ab,0.78951048951047498,0.78951048951047498,0.965034965034965,True,12,eligible,0,0,0.7937062937062791,0.7937062937062791,0.97902097902097918,True,12,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
holdout__22072__output_affine,holdout,22072,71,output_affine,1,0.6814445979654884,3.2785363594559325,30,12,24,5,5,0,0,64,0,0,False,0.0017915951414561456,04eaa1fc126a6bf517cf816a4145d6ebca1b2ef3163d6f78cf9ba9638ee89a3d,9e2c302adc240af50725797c61d3bb7bb0914f2d36382c4e78edf753340c4f9b,0.78951048951047498,0.78951048951047498,0.965034965034965,True,12,eligible,0,0,0.7937062937062791,0.7937062937062791,0.97902097902097918,True,12,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
holdout__22072__scale_0.7,holdout,22072,71,scale_0.7,2,0.6814445979654884,3.2785363594559325,30,12,24,4,4,0,0,64,0,0,False,0.00049999107872587942,675723d4559a0c9c32f7154155a86ac8d1c25226edf80e1df126489b233ce9dd,f0733b43ac3988b93772d78714657c9632b6eddf8f354a8162abcd1b432d01ad,0.78476400937952362,0.78476400937952362,0.94921336459845929,True,12,eligible,0,0,0.67022793180620965,0.67022793180620965,0.56742643935406045,True,12,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__22072__scale_1.5,holdout,22072,71,scale_1.5,3,0.6814445979654884,3.2785363594559325,30,12,24,6,6,0,0,64,0,0,False,0.0015665528685026356,6aff1cc32c85a36bb60ea4c12475ef6985a5bedef4199d291a8d2d793867d82c,eb93a284d7f9be8cada72a4f90d126607d9986294af771c06bc73da08c9c0c4e,0.7937062937062791,0.7937062937062791,0.97902097902097918,True,12,eligible,0,0,0.7034965034964934,0.7034965034964934,0.67832167832167845,True,12,eligible,0,0,0.9921875,0.9921875,0.875,True,6,eligible,6,0
holdout__22072__rotate_45,holdout,22072,71,rotate_45,4,0.6814445979654884,3.2785363594559325,30,12,24,1,0,1,0,64,0,0,False,0.0010048130395250558,939fac6d5065f169c5dde43588d5c74ec994e847d9bf2d3686ecf6bbca213782,1ecc347bbeaf7aebd30ce7bffc28f055be11dd0618a12cb18afd77dd683830fb,0.72447552447551333,0.72447552447551333,0.74825174825174845,True,12,eligible,0,0,0.53776223776223586,0.53776223776223586,0.12587412587412589,True,12,eligible,0,0,0.25,0.5,0.33333333333333331,False,1,insufficient_disagreement_events,0,1
holdout__22072__anisotropy_swap,holdout,22072,71,anisotropy_swap,5,0.6814445979654884,3.2785363594559325,30,12,24,6,5,1,0,64,0,0,False,0.001003895363492182,c52cad394c52fb3a41e82b1b3c648524a517587f1299022600ca9069713c6768,5d633f3f3fc9840345342f071faef5537b12229109fa680c38a28d02c14817ff,0.75594405594404313,0.75594405594404313,0.85314685314685323,True,12,eligible,0,0,0.73076923076921929,0.73076923076921929,0.76923076923076938,True,12,eligible,0,0,0.9375,0.9375,0.75,True,6,eligible,5,1
holdout__22072__roughness,holdout,22072,71,roughness,6,0.6814445979654884,3.2785363594559325,30,12,24,7,4,3,0,64,0,9,True,0.0011115113524852855,7e059378f798058ab472494aaee4feff3228eece6e0f9399c4e92197c1983f50,1dd327746f0fc951fba0d97c00ffcf26ea2fb64cd3a83e1c983d926e92d449d2,0.66783216783215948,0.66783216783215948,0.55944055944055959,True,12,eligible,0,0,0.56293706293705981,0.56293706293705981,0.20979020979020982,True,12,eligible,0,0,0.63671875,0.63671875,0.55555555555555558,True,7,eligible,4,3
holdout__22072__reversal,holdout,22072,71,reversal,7,0.6814445979654884,3.2785363594559325,30,12,24,9,0,9,0,64,0,9,True,0.001672030554647939,564cda94bd7b7cfa688513d60557e14f684795813c88599235ca6e50afd1260d,2252548661337f8f6007b4c0ed2536f8ee520395e111d3039216e36aeb501910,0.24615384615385882,0.24615384615385882,-0.84615384615384626,True,12,eligible,0,0,0.3804195804195864,0.3804195804195864,-0.39860139860139865,True,12,eligible,0,0,0.0009765625,0.0009765625,0.090909090909090912,True,9,eligible,0,9
holdout__22072__independent_expert,holdout,22072,71,independent_expert,8,0.6814445979654884,3.2785363594559325,30,12,24,8,4,4,0,64,0,7,True,0.00071663805658245803,e7c1781a9c4fa1f44bc68daa3e1a8b4043d33c428a7cd3a0ed3d544ebcd53103,35a563ea25db3c1cc41f8f03665480387655592b40b8d0a866fc7bd0585671ab,0.41608391608392026,0.41608391608392026,-0.2797202797202798,True,12,eligible,0,0,0.44545454545454816,0.44545454545454816,-0.18181818181818185,True,12,eligible,0,0,0.5,0.5,0.5,True,8,eligible,4,4
holdout__22073__identity,holdout,22073,72,identity,0,1.6962871837714266,3.0490982744975312,30,12,24,5,5,0,0,64,0,0,False,0.0011540593189061016,df93f6f84a4849a7ac6492538d5a535cccdd38bf7840fce26b2a98e016bad5ac,036070deab06b128f763f3fc6bb27580110d000425cdcc60f8b2e4545be692a9,0.79160839160837704,0.79160839160837704,0.97202797202797209,True,12,eligible,0,0,0.61958041958041365,0.61958041958041365,0.39860139860139865,True,12,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
holdout__22073__output_affine,holdout,22073,72,output_affine,1,1.6962871837714266,3.0490982744975312,30,12,24,5,5,0,0,64,0,0,False,0.0028851482972652534,5beca794f71aa828b3e89cf6152c17aba128a26857cb30374e5d604d4ae6e150,5174cfc0390a7f0ef0820d584d9763b51581bb474f00cf8c127270d247fc8d37,0.79160839160837704,0.79160839160837704,0.97202797202797209,True,12,eligible,0,0,0.61958041958041365,0.61958041958041365,0.39860139860139865,True,12,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
holdout__22073__scale_0.7,holdout,22073,72,scale_0.7,2,1.6962871837714266,3.0490982744975312,30,12,24,5,4,1,0,64,0,0,False,0.00056290110083153137,3991ac13aae3e6ad884da5819475814574d128fe93a689532a29334d3a26927f,77285e0d87dbef4c8b2b20f0759929d6cb13a205c857d8ddcef752d387a64802,0.7937062937062791,0.7937062937062791,0.97902097902097918,True,12,eligible,0,0,0.72447552447551333,0.72447552447551333,0.74825174825174845,True,12,eligible,0,0,0.890625,0.890625,0.7142857142857143,True,5,eligible,4,1
holdout__22073__scale_1.5,holdout,22073,72,scale_1.5,3,1.6962871837714266,3.0490982744975312,30,12,24,4,2,2,0,64,0,0,False,0.0023093276965132341,403c4b99a1fa8025c515813ad6967a9759196cdc824db2a77f94279a7d2126b5,198ecd952b2998f1af24deb64af9096a83b29d420c4a03883468add98f5b9ee8,0.78951048951047498,0.78951048951047498,0.965034965034965,True,12,eligible,0,0,0.7034965034964934,0.7034965034964934,0.67832167832167845,True,12,eligible,0,0,0.5,0.5,0.5,True,4,eligible,2,2
holdout__22073__rotate_45,holdout,22073,72,rotate_45,4,1.6962871837714266,3.0490982744975312,30,12,24,4,2,1,1,64,0,0,False,0.00072535205420437403,db7245295b4ced2290ad9709a1c1c674f2529cd39b5ebc2814188bab91e12633,fc767716a7c120edb2a783e7abf84c7a555f153e4fec62980b782e299b4654c0,0.77902097902096512,0.77902097902096512,0.93006993006993022,True,12,eligible,0,0,0.66573426573425742,0.66573426573425742,0.5524475524475525,True,12,eligible,0,0,0.6875,0.6875,0.59999999999999998,True,3,eligible,2,1
holdout__22073__anisotropy_swap,holdout,22073,72,anisotropy_swap,5,1.6962871837714266,3.0490982744975312,30,12,24,6,3,2,1,64,0,0,False,0.00093197356358162787,09aecac232f73c3f25eb3d3dd0199e085e503a01d0bd68c9a03b6636c1630c30,2bacef61805d13d78aeb57c0347852bfe438cfa1f082f5337d531e105651b4ae,0.62797202797202156,0.62797202797202156,0.42657342657342662,True,12,eligible,0,0,0.39300699300699837,0.39300699300699837,-0.35664335664335667,True,12,eligible,0,0,0.65625,0.65625,0.5714285714285714,True,5,eligible,3,2
holdout__22073__roughness,holdout,22073,72,roughness,6,1.6962871837714266,3.0490982744975312,30,12,24,2,2,0,0,64,0,1,True,0.0011568796273781633,28c2dcdc30fcb66a6bf3248967c3a2f0ac4efda1c06e252b7861d07bb8e40924,e4ad6316a6c1ced5f785ab4514f7ebdf1ba77939a5294312c370265bb4197dd1,0.76013986013984725,0.76013986013984725,0.8671328671328673,True,12,eligible,0,0,0.74755244755243522,0.74755244755243522,0.82517482517482543,True,12,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
holdout__22073__reversal,holdout,22073,72,reversal,7,1.6962871837714266,3.0490982744975312,30,12,24,11,0,11,0,64,0,5,True,0.0011595038736919748,a84c26937782a4decf6f08e08142593b2c8fdd777b4410035b04941b3096ac39,486b6cc363ca41c2c5b89999985f00cc0c63f3147edcac21142e869b5d7f5374,0.22307692307693688,0.22307692307693688,-0.92307692307692313,True,12,eligible,0,0,0.36993006993007638,0.36993006993007638,-0.43356643356643365,True,12,eligible,0,0,0.000244140625,0.000244140625,0.076923076923076927,True,11,eligible,0,11
holdout__22073__independent_expert,holdout,22073,72,independent_expert,8,1.6962871837714266,3.0490982744975312,30,12,24,7,3,4,0,64,0,6,True,0.0011540593189061016,044344157d36937e2fc20ed39d0fbc1104403919823a7cf33bb2ab6a7e4ba11c,036070deab06b128f763f3fc6bb27580110d000425cdcc60f8b2e4545be692a9,0.60279720279719773,0.60279720279719773,0.34265734265734271,True,12,eligible,0,0,0.61328671328670759,0.61328671328670759,0.37762237762237766,True,12,eligible,0,0,0.36328125,0.36328125,0.44444444444444442,True,7,eligible,3,4
holdout__22074__identity,holdout,22074,73,identity,0,0.44799080537408015,2.6793916435090841,30,12,24,6,5,1,0,64,0,8,True,0.00097718254646495212,70e7f1f337b7c88a97b9e898321a79a2ece22c614bcdfc3b8b5de418300cb5ba,03597554a88c2171e35e0d2affbb7044af0d11fa6d8e3a3db3db96f24ff6fc8f,0.79580419580418105,0.79580419580418105,0.98601398601398615,True,12,eligible,0,0,0.61328671328670759,0.61328671328670759,0.37762237762237766,True,12,eligible,0,0,0.9375,0.9375,0.75,True,6,eligible,5,1
holdout__22074__output_affine,holdout,22074,73,output_affine,1,0.44799080537408015,2.6793916435090841,30,12,24,6,5,1,0,64,0,8,True,0.00244295636616238,b85524f2dcf42ed1cfecc6e5caefcdcc75a30e58b3fea7741c8864d19a825e41,252f18700d45f30fe6cd6b48c58476818aab6e241c0854f5a96bc8146c3f88e0,0.79580419580418105,0.79580419580418105,0.98601398601398615,True,12,eligible,0,0,0.61328671328670759,0.61328671328670759,0.37762237762237766,True,12,eligible,0,0,0.9375,0.9375,0.75,True,6,eligible,5,1
holdout__22074__scale_0.7,holdout,22074,73,scale_0.7,2,0.44799080537408015,2.6793916435090841,30,12,24,3,3,0,0,64,0,3,True,0.00048267079601789872,e839f3e23746ce848187e8ce9b38ffda514e8cb8bd835eae232f9592f10b0331,4b2615372045222598b82a075f6d05a977af414d1b0ffdeeea1c7bd9c9c62ef1,0.797902097902083,0.797902097902083,0.99300699300699313,True,12,eligible,0,0,0.71608391608390531,0.71608391608390531,0.72027972027972031,True,12,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__22074__scale_1.5,holdout,22074,73,scale_1.5,3,0.44799080537408015,2.6793916435090841,30,12,24,3,3,0,0,64,0,3,True,0.0017897129899887582,99b38022ee77e01af797fbd49899519c3c3916c40868c472c689dd01d5904f9d,2bed5adf0888cfb911bb42d31710ef6b1c83bbd13bcfaec381d6ec9cc7576ba7,0.77902097902096512,0.77902097902096512,0.93006993006993022,True,12,eligible,0,0,0.69300699300698332,0.69300699300698332,0.64335664335664344,True,12,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__22074__rotate_45,holdout,22074,73,rotate_45,4,0.44799080537408015,2.6793916435090841,30,12,24,2,2,0,0,64,0,2,True,0.00095787436850258939,906f39126ee4ab03c880d1248b686143931a12de1a3988d6ccafce1cdff11ac6,732c5b1800fb71d7c292a52868fe2a69df0d15acc68de27aa7fe1baaae256f25,0.77482517482516111,0.77482517482516111,0.91608391608391626,True,12,eligible,0,0,0.69930069930068939,0.69930069930068939,0.66433566433566438,True,12,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
holdout__22074__anisotropy_swap,holdout,22074,73,anisotropy_swap,5,0.44799080537408015,2.6793916435090841,30,12,24,3,1,2,0,64,0,4,True,0.00093429051828877578,dae7de1bcc18133eecba4a67d94b106b3bf16a1449fa69151c94428420fca939,1fa20913835050e7e1266d66c72bed8bed500ecf358f495f35578cbf7f7134fb,0.69930069930068939,0.69930069930068939,0.66433566433566438,True,12,eligible,0,0,0.60489510489509968,0.60489510489509968,0.34965034965034975,True,12,eligible,0,0,0.3125,0.3125,0.40000000000000002,True,3,eligible,1,2
holdout__22074__roughness,holdout,22074,73,roughness,6,0.44799080537408015,2.6793916435090841,30,12,24,6,6,0,0,64,0,3,True,0.0011918337347411663,7ceabee7874017cef84f99251ef7fe9c4f09dff671d7707424f1f27a98c2f97d,15ea4a43c77c31b4ed0bb37771fec2091eb1e7b1e7a2746d82c71d3b16a91c18,0.76223776223774919,0.76223776223774919,0.87412587412587417,True,12,eligible,0,0,0.61958041958041365,0.61958041958041365,0.39860139860139865,True,12,eligible,0,0,0.9921875,0.9921875,0.875,True,6,eligible,6,0
holdout__22074__reversal,holdout,22074,73,reversal,7,0.44799080537408015,2.6793916435090841,30,12,24,11,0,11,0,64,0,6,True,0.0015711028388212969,298132870233985778c45824f01102e19349165ff0c6c8e281d68ee90a0d463a,d82afa148c3779152b2b0dfbba437f7036c1949f90183c772671173707baa8e2,0.35524475524476251,0.35524475524476251,-0.4825174825174825,True,12,eligible,0,0,0.42027972027972427,0.42027972027972427,-0.26573426573426578,True,12,eligible,0,0,0.000244140625,0.000244140625,0.076923076923076927,True,11,eligible,0,11
holdout__22074__independent_expert,holdout,22074,73,independent_expert,8,0.44799080537408015,2.6793916435090841,30,12,24,7,3,4,0,64,0,3,True,0.00097718254646495212,6e5d3f4a8433eb147eacd0e652fe7cd9228628e4a640bcd77e6abfe46b51392d,03597554a88c2171e35e0d2affbb7044af0d11fa6d8e3a3db3db96f24ff6fc8f,0.42237762237762627,0.42237762237762627,-0.25874125874125875,True,12,eligible,0,0,0.4706293706293721,0.4706293706293721,-0.097902097902097904,True,12,eligible,0,0,0.36328125,0.36328125,0.44444444444444442,True,7,eligible,3,4
holdout__22075__identity,holdout,22075,74,identity,0,0.10865443313484761,2.4298320793186443,30,12,24,4,4,0,0,64,0,0,False,0.0011867905232320092,0d9f2eaee737de152fcbe2e7edef8ee60c0639ea67d07228a9cf5bcc74d65910,d19d250b9dc91d155fb4816511b6f1ff916dde2311689d4965bba06b05241f77,0.78531468531467108,0.78531468531467108,0.95104895104895115,True,12,eligible,0,0,0.63426573426572752,0.63426573426572752,0.44755244755244755,True,12,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__22075__output_affine,holdout,22075,74,output_affine,1,0.10865443313484761,2.4298320793186443,30,12,24,4,4,0,0,64,0,0,False,0.0029669763080800229,69cd46e0b91caa9fa045f2bcc761aca26d977f003f7b588182eb964274016cb9,4fc72a84b8b5f25c50cb3b43723176a869b418c3f0d8bfce1aaa73679a442042,0.78531468531467108,0.78531468531467108,0.95104895104895115,True,12,eligible,0,0,0.63426573426572752,0.63426573426572752,0.44755244755244755,True,12,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
