event_id,split,seed,relation,method,actionable,eligible,accepted,continuous_score,threshold,selected_index,target_index,source_index,selected_y,target_y,source_y,candidate_oracle_y,raw_regret,normalized_regret,top10_hit,source_beneficial,source_harmful,source_tied,source_gain_over_epsilon,negative_transfer_on_acceptance,effective_source_gain,outcome_tolerance
holdout__22084__reversal,holdout,22084,reversal,Target-Residual Spearman Gate,True,True,False,0.36363636363637042,0.58391608391607974,0,0,8,-0.83323861413842737,-0.83323861413842737,-0.31964299221945752,-1.354681152941094,0.52144253880266667,0.43346392094127162,True,False,True,False,-451.40020966300165,False,0,0.0011377833038721914
holdout__22084__reversal,holdout,22084,reversal,Disagreement-Correction Gate,True,True,False,0.00048828125,0.623046875,0,0,8,-0.83323861413842737,-0.83323861413842737,-0.31964299221945752,-1.354681152941094,0.52144253880266667,0.43346392094127162,True,False,True,False,-451.40020966300165,False,0,0.0011377833038721914
holdout__22084__reversal,holdout,22084,reversal,Oracle Gate,True,True,False,0,0.5,0,0,8,-0.83323861413842737,-0.83323861413842737,-0.31964299221945752,-1.354681152941094,0.52144253880266667,0.43346392094127162,True,False,True,False,-451.40020966300165,False,0,0.0011377833038721914
holdout__22084__independent_expert,holdout,22084,independent_expert,Target-Only,True,True,False,,,0,0,7,0.0030439969772488133,0.0030439969772488133,0.26783916222502474,0.0030439969772488133,0,0,True,False,True,False,-238.46230091073133,False,0,0.0011104277876900228
holdout__22084__independent_expert,holdout,22084,independent_expert,Local Spearman Gate,True,True,False,0.46013986013986213,0.6489510489510415,0,0,7,0.0030439969772488133,0.0030439969772488133,0.26783916222502474,0.0030439969772488133,0,0,True,False,True,False,-238.46230091073133,False,0,0.0011104277876900228
holdout__22084__independent_expert,holdout,22084,independent_expert,Target-Residual Spearman Gate,True,True,False,0.50629370629370596,0.58391608391607974,0,0,7,0.0030439969772488133,0.0030439969772488133,0.26783916222502474,0.0030439969772488133,0,0,True,False,True,False,-238.46230091073133,False,0,0.0011104277876900228
holdout__22084__independent_expert,holdout,22084,independent_expert,Disagreement-Correction Gate,True,True,False,0.2265625,0.623046875,0,0,7,0.0030439969772488133,0.0030439969772488133,0.26783916222502474,0.0030439969772488133,0,0,True,False,True,False,-238.46230091073133,False,0,0.0011104277876900228
holdout__22084__independent_expert,holdout,22084,independent_expert,Oracle Gate,True,True,False,0,0.5,0,0,7,0.0030439969772488133,0.0030439969772488133,0.26783916222502474,0.0030439969772488133,0,0,True,False,True,False,-238.46230091073133,False,0,0.0011104277876900228
holdout__22085__identity,holdout,22085,identity,Target-Only,False,True,False,,,0,0,0,0.013144097122416225,0.013144097122416225,0.013144097122416225,0.010408421785815171,0.0027356753366010542,0.0043765382409795758,True,False,False,False,0,False,0,0.0011660201220204825
holdout__22085__identity,holdout,22085,identity,Local Spearman Gate,False,True,False,0.78111888111886718,0.6489510489510415,0,0,0,0.013144097122416225,0.013144097122416225,0.013144097122416225,0.010408421785815171,0.0027356753366010542,0.0043765382409795758,True,False,False,False,0,False,0,0.0011660201220204825
holdout__22085__identity,holdout,22085,identity,Target-Residual Spearman Gate,False,True,False,0.71818181818180737,0.58391608391607974,0,0,0,0.013144097122416225,0.013144097122416225,0.013144097122416225,0.010408421785815171,0.0027356753366010542,0.0043765382409795758,True,False,False,False,0,False,0,0.0011660201220204825
holdout__22085__identity,holdout,22085,identity,Disagreement-Correction Gate,False,True,False,0.96875,0.623046875,0,0,0,0.013144097122416225,0.013144097122416225,0.013144097122416225,0.010408421785815171,0.0027356753366010542,0.0043765382409795758,True,False,False,False,0,False,0,0.0011660201220204825
holdout__22085__identity,holdout,22085,identity,Oracle Gate,False,False,False,0,0.5,0,0,0,0.013144097122416225,0.013144097122416225,0.013144097122416225,0.010408421785815171,0.0027356753366010542,0.0043765382409795758,True,False,False,False,0,False,0,0.0011660201220204825
holdout__22085__output_affine,holdout,22085,output_affine,Target-Only,False,True,False,,,0,0,0,4.0328602428060405,4.0328602428060405,4.0328602428060405,4.0260210544645378,0.0068391883415026555,0.0043765382409795888,True,False,False,False,0,False,0,0.0029150503050512054
holdout__22085__output_affine,holdout,22085,output_affine,Local Spearman Gate,False,True,False,0.78111888111886718,0.6489510489510415,0,0,0,4.0328602428060405,4.0328602428060405,4.0328602428060405,4.0260210544645378,0.0068391883415026555,0.0043765382409795888,True,False,False,False,0,False,0,0.0029150503050512054
holdout__22085__output_affine,holdout,22085,output_affine,Target-Residual Spearman Gate,False,True,False,0.71818181818180737,0.58391608391607974,0,0,0,4.0328602428060405,4.0328602428060405,4.0328602428060405,4.0260210544645378,0.0068391883415026555,0.0043765382409795888,True,False,False,False,0,False,0,0.0029150503050512054
holdout__22085__output_affine,holdout,22085,output_affine,Disagreement-Correction Gate,False,True,False,0.96875,0.623046875,0,0,0,4.0328602428060405,4.0328602428060405,4.0328602428060405,4.0260210544645378,0.0068391883415026555,0.0043765382409795888,True,False,False,False,0,False,0,0.0029150503050512054
holdout__22085__output_affine,holdout,22085,output_affine,Oracle Gate,False,False,False,0,0.5,0,0,0,4.0328602428060405,4.0328602428060405,4.0328602428060405,4.0260210544645378,0.0068391883415026555,0.0043765382409795888,True,False,False,False,0,False,0,0.0029150503050512054
holdout__22085__scale_0.7,holdout,22085,scale_0.7,Target-Only,False,True,False,,,0,0,0,0.0064776578951291717,0.0064776578951291717,0.0064776578951291717,0.0051229511667742027,0.001354706728354969,0.0037336146906970067,True,False,False,False,0,False,0,0.00053526415532007552
holdout__22085__scale_0.7,holdout,22085,scale_0.7,Local Spearman Gate,False,True,False,0.77692307692306306,0.6489510489510415,0,0,0,0.0064776578951291717,0.0064776578951291717,0.0064776578951291717,0.0051229511667742027,0.001354706728354969,0.0037336146906970067,True,False,False,False,0,False,0,0.00053526415532007552
holdout__22085__scale_0.7,holdout,22085,scale_0.7,Target-Residual Spearman Gate,False,True,False,0.72657342657341528,0.58391608391607974,0,0,0,0.0064776578951291717,0.0064776578951291717,0.0064776578951291717,0.0051229511667742027,0.001354706728354969,0.0037336146906970067,True,False,False,False,0,False,0,0.00053526415532007552
holdout__22085__scale_0.7,holdout,22085,scale_0.7,Disagreement-Correction Gate,False,True,False,0.9921875,0.623046875,0,0,0,0.0064776578951291717,0.0064776578951291717,0.0064776578951291717,0.0051229511667742027,0.001354706728354969,0.0037336146906970067,True,False,False,False,0,False,0,0.00053526415532007552
holdout__22085__scale_0.7,holdout,22085,scale_0.7,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0064776578951291717,0.0064776578951291717,0.0064776578951291717,0.0051229511667742027,0.001354706728354969,0.0037336146906970067,True,False,False,False,0,False,0,0.00053526415532007552
holdout__22085__scale_1.5,holdout,22085,scale_1.5,Target-Only,True,True,False,,,0,0,9,1.5145502491340939,1.5145502491340939,1.1015109540711945,0.023164254849327229,1.4913859942847667,0.61322996201191005,False,True,False,False,247.55004651558073,False,0,0.0016685082506615598
holdout__22085__scale_1.5,holdout,22085,scale_1.5,Local Spearman Gate,True,True,True,0.79580419580418105,0.6489510489510415,9,0,9,1.1015109540711945,1.5145502491340939,1.1015109540711945,0.023164254849327229,1.0783466992218673,0.44339594708117525,False,True,False,False,247.55004651558073,False,0.41303929506289938,0.0016685082506615598
holdout__22085__scale_1.5,holdout,22085,scale_1.5,Target-Residual Spearman Gate,True,True,True,0.7118881118881013,0.58391608391607974,9,0,9,1.1015109540711945,1.5145502491340939,1.1015109540711945,0.023164254849327229,1.0783466992218673,0.44339594708117525,False,True,False,False,247.55004651558073,False,0.41303929506289938,0.0016685082506615598
holdout__22085__scale_1.5,holdout,22085,scale_1.5,Disagreement-Correction Gate,True,True,True,0.9375,0.623046875,9,0,9,1.1015109540711945,1.5145502491340939,1.1015109540711945,0.023164254849327229,1.0783466992218673,0.44339594708117525,False,True,False,False,247.55004651558073,False,0.41303929506289938,0.0016685082506615598
holdout__22085__scale_1.5,holdout,22085,scale_1.5,Oracle Gate,True,True,True,1,0.5,9,0,9,1.1015109540711945,1.5145502491340939,1.1015109540711945,0.023164254849327229,1.0783466992218673,0.44339594708117525,False,True,False,False,247.55004651558073,False,0.41303929506289938,0.0016685082506615598
holdout__22085__rotate_45,holdout,22085,rotate_45,Target-Only,False,True,False,,,0,0,0,0.0058114359539225046,0.0058114359539225046,0.0058114359539225046,0.0058114359539225046,0,0,True,False,False,False,0,False,0,0.00096613061820018228
holdout__22085__rotate_45,holdout,22085,rotate_45,Local Spearman Gate,False,True,False,0.75594405594404313,0.6489510489510415,0,0,0,0.0058114359539225046,0.0058114359539225046,0.0058114359539225046,0.0058114359539225046,0,0,True,False,False,False,0,False,0,0.00096613061820018228
holdout__22085__rotate_45,holdout,22085,rotate_45,Target-Residual Spearman Gate,False,True,False,0.65314685314684551,0.58391608391607974,0,0,0,0.0058114359539225046,0.0058114359539225046,0.0058114359539225046,0.0058114359539225046,0,0,True,False,False,False,0,False,0,0.00096613061820018228
holdout__22085__rotate_45,holdout,22085,rotate_45,Disagreement-Correction Gate,False,True,False,0.984375,0.623046875,0,0,0,0.0058114359539225046,0.0058114359539225046,0.0058114359539225046,0.0058114359539225046,0,0,True,False,False,False,0,False,0,0.00096613061820018228
holdout__22085__rotate_45,holdout,22085,rotate_45,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0058114359539225046,0.0058114359539225046,0.0058114359539225046,0.0058114359539225046,0,0,True,False,False,False,0,False,0,0.00096613061820018228
holdout__22085__anisotropy_swap,holdout,22085,anisotropy_swap,Target-Only,False,True,False,,,0,0,0,0.011583806356956224,0.011583806356956224,0.011583806356956224,0.011583806356956224,0,0,True,False,False,False,0,False,0,0.0012920464846900626
holdout__22085__anisotropy_swap,holdout,22085,anisotropy_swap,Local Spearman Gate,False,True,False,0.67202797202796349,0.6489510489510415,0,0,0,0.011583806356956224,0.011583806356956224,0.011583806356956224,0.011583806356956224,0,0,True,False,False,False,0,False,0,0.0012920464846900626
holdout__22085__anisotropy_swap,holdout,22085,anisotropy_swap,Target-Residual Spearman Gate,False,True,False,0.61118881118880564,0.58391608391607974,0,0,0,0.011583806356956224,0.011583806356956224,0.011583806356956224,0.011583806356956224,0,0,True,False,False,False,0,False,0,0.0012920464846900626
holdout__22085__anisotropy_swap,holdout,22085,anisotropy_swap,Disagreement-Correction Gate,False,True,False,0.85546875,0.623046875,0,0,0,0.011583806356956224,0.011583806356956224,0.011583806356956224,0.011583806356956224,0,0,True,False,False,False,0,False,0,0.0012920464846900626
holdout__22085__anisotropy_swap,holdout,22085,anisotropy_swap,Oracle Gate,False,False,False,0,0.5,0,0,0,0.011583806356956224,0.011583806356956224,0.011583806356956224,0.011583806356956224,0,0,True,False,False,False,0,False,0,0.0012920464846900626
holdout__22085__roughness,holdout,22085,roughness,Target-Only,True,True,False,,,0,0,9,1.0842181099021932,1.0842181099021932,0.91796877795168563,0.24566835132126058,0.83854975858093272,0.77500033940992064,False,True,False,False,136.56351000113531,False,0,0.0012173774088636527
holdout__22085__roughness,holdout,22085,roughness,Local Spearman Gate,True,True,False,0.64475524475523749,0.6489510489510415,0,0,9,1.0842181099021932,1.0842181099021932,0.91796877795168563,0.24566835132126058,0.83854975858093272,0.77500033940992064,False,True,False,False,136.56351000113531,False,0,0.0012173774088636527
holdout__22085__roughness,holdout,22085,roughness,Target-Residual Spearman Gate,True,True,False,0.52097902097901994,0.58391608391607974,0,0,9,1.0842181099021932,1.0842181099021932,0.91796877795168563,0.24566835132126058,0.83854975858093272,0.77500033940992064,False,True,False,False,136.56351000113531,False,0,0.0012173774088636527
holdout__22085__roughness,holdout,22085,roughness,Disagreement-Correction Gate,True,True,True,0.6875,0.623046875,9,0,9,0.91796877795168563,1.0842181099021932,0.91796877795168563,0.24566835132126058,0.67230042663042511,0.62135019835406269,False,True,False,False,136.56351000113531,False,0.16624933195050762,0.0012173774088636527
holdout__22085__roughness,holdout,22085,roughness,Oracle Gate,True,True,True,1,0.5,9,0,9,0.91796877795168563,1.0842181099021932,0.91796877795168563,0.24566835132126058,0.67230042663042511,0.62135019835406269,False,True,False,False,136.56351000113531,False,0.16624933195050762,0.0012173774088636527
holdout__22085__reversal,holdout,22085,reversal,Target-Only,True,True,False,,,0,0,6,-1.3985668711552086,-1.3985668711552086,-0.31235219092770411,-1.3985668711552086,0,0,True,False,True,False,-815.10246219231874,False,0,0.0013326112122223211
holdout__22085__reversal,holdout,22085,reversal,Local Spearman Gate,True,True,False,0.2314685314685449,0.6489510489510415,0,0,6,-1.3985668711552086,-1.3985668711552086,-0.31235219092770411,-1.3985668711552086,0,0,True,False,True,False,-815.10246219231874,False,0,0.0013326112122223211
holdout__22085__reversal,holdout,22085,reversal,Target-Residual Spearman Gate,True,True,False,0.35734265734266446,0.58391608391607974,0,0,6,-1.3985668711552086,-1.3985668711552086,-0.31235219092770411,-1.3985668711552086,0,0,True,False,True,False,-815.10246219231874,False,0,0.0013326112122223211
holdout__22085__reversal,holdout,22085,reversal,Disagreement-Correction Gate,True,True,False,0.001953125,0.623046875,0,0,6,-1.3985668711552086,-1.3985668711552086,-0.31235219092770411,-1.3985668711552086,0,0,True,False,True,False,-815.10246219231874,False,0,0.0013326112122223211
holdout__22085__reversal,holdout,22085,reversal,Oracle Gate,True,True,False,0,0.5,0,0,6,-1.3985668711552086,-1.3985668711552086,-0.31235219092770411,-1.3985668711552086,0,0,True,False,True,False,-815.10246219231874,False,0,0.0013326112122223211
holdout__22085__independent_expert,holdout,22085,independent_expert,Target-Only,True,True,False,,,0,0,8,0.013144097122416225,0.013144097122416225,0.45463627157114411,0.010408421785815171,0.0027356753366010542,0.0043765382409795758,True,False,True,False,-378.63169435164565,False,0,0.0011660201220204825
holdout__22085__independent_expert,holdout,22085,independent_expert,Local Spearman Gate,True,True,False,0.4412587412587442,0.6489510489510415,0,0,8,0.013144097122416225,0.013144097122416225,0.45463627157114411,0.010408421785815171,0.0027356753366010542,0.0043765382409795758,True,False,True,False,-378.63169435164565,False,0,0.0011660201220204825
holdout__22085__independent_expert,holdout,22085,independent_expert,Target-Residual Spearman Gate,True,True,False,0.4685314685314701,0.58391608391607974,0,0,8,0.013144097122416225,0.013144097122416225,0.45463627157114411,0.010408421785815171,0.0027356753366010542,0.0043765382409795758,True,False,True,False,-378.63169435164565,False,0,0.0011660201220204825
holdout__22085__independent_expert,holdout,22085,independent_expert,Disagreement-Correction Gate,True,True,False,0.14453125,0.623046875,0,0,8,0.013144097122416225,0.013144097122416225,0.45463627157114411,0.010408421785815171,0.0027356753366010542,0.0043765382409795758,True,False,True,False,-378.63169435164565,False,0,0.0011660201220204825
holdout__22085__independent_expert,holdout,22085,independent_expert,Oracle Gate,True,True,False,0,0.5,0,0,8,0.013144097122416225,0.013144097122416225,0.45463627157114411,0.010408421785815171,0.0027356753366010542,0.0043765382409795758,True,False,True,False,-378.63169435164565,False,0,0.0011660201220204825
holdout__22086__identity,holdout,22086,identity,Target-Only,False,True,False,,,0,0,0,0.00034766215871240871,0.00034766215871240871,0.00034766215871240871,0.00034766215871240871,0,0,True,False,False,False,0,False,0,0.0010739443115045
