event_id,split,seed,relation,actionable,target_index,source_index,target_y,source_y,source_gain_vs_target,source_gain_over_epsilon,outcome_tolerance,source_beneficial,source_harmful,source_tied,candidate_oracle_y,normalization_scale,candidate_count,top10_nominal_count,top10_tie_inclusive_count,top10_cutoff
holdout__22088__scale_0.7,holdout,22088,scale_0.7,True,0,8,0.00070780203610585615,0.0070130456443949591,-0.0063052436082891034,-11.966382036310309,0.00052691311284870613,False,True,False,0.00070780203610585615,0.44720817720795542,64,7,7,0.13517038133402717
holdout__22088__scale_1.5,holdout,22088,scale_1.5,True,0,8,0.0032430030671017408,0.031524053899951741,-0.028281050832849999,-14.057515395244208,0.0020118100558806965,False,True,False,0.0032430030671017408,0.7461960368383509,64,7,8,0.0891862218068427
holdout__22088__rotate_45,holdout,22088,rotate_45,True,0,3,0.0011512251344679403,0.010558272189210842,-0.0094070470547429012,-8.445873053260458,0.0011138039839601176,False,True,False,0.0011512251344679403,0.60136352986370223,64,7,7,0.044715549636429958
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,True,0,6,0.001773849863105707,0.017170286554534668,-0.01539643669142896,-15.099530076691412,0.0010196633016543921,False,True,False,0.001773849863105707,0.90169764444375844,64,7,7,0.1524774391152646
holdout__22088__roughness,holdout,22088,roughness,True,0,7,0.024064884687864371,0.050936846883331686,-0.026871962195467315,-20.840689339528495,0.0012893989137153594,False,True,False,0.024064884687864371,1.5708824569194504,64,7,7,0.41642540264153383
holdout__22088__reversal,holdout,22088,reversal,True,0,9,-1.7746152241898741,-0.4086275457334011,-1.3659876784564728,-1015.7013323324209,0.0013448714055731982,False,True,False,-1.7746152241898741,1.5339331714429385,64,7,7,-1.3261654196755479
holdout__22088__independent_expert,holdout,22088,independent_expert,True,0,3,0.0014435776261300204,0.017015355207557346,-0.015571777581427325,-14.540558419089313,0.0010709201897627393,False,True,False,0.0014435776261300204,0.48310048159427171,64,7,7,0.031692598007115214
holdout__22089__identity,holdout,22089,identity,True,0,5,0.0080643317961743202,0.02498259694188748,-0.016918265145713159,-14.995201498313367,0.0011282452688359068,False,True,False,0.0080643317961743202,0.40679406500694931,64,7,7,0.076253075689077021
holdout__22089__output_affine,holdout,22089,output_affine,True,0,5,4.0201608294904361,4.0624564923547188,-0.042295662864282768,-14.995201498313321,0.0028206131720897674,False,True,False,4.0201608294904361,1.0169851625173729,64,7,7,4.1906326892226922
holdout__22089__scale_0.7,holdout,22089,scale_0.7,True,0,6,0.011733405671607675,0.021647407843769565,-0.0099140021721618905,-18.278229541120087,0.00054239400757379714,False,True,False,0.0039658340674533533,0.29859213860676476,64,7,7,0.021647407843769565
holdout__22089__scale_1.5,holdout,22089,scale_1.5,True,0,7,1.7576246215001838,0.017984909944400593,1.7396397115557833,1083.6877438729662,0.001605296102490304,True,False,False,0.017984909944400593,1.6192438476650128,64,7,7,0.3065230912217165
holdout__22089__rotate_45,holdout,22089,rotate_45,False,0,0,0.0088389667520467445,0.0088389667520467445,0,0,0.0009616383912121882,False,False,False,0.0062632816710026969,0.88319064770610944,64,7,7,0.034619900261425932
holdout__22089__anisotropy_swap,holdout,22089,anisotropy_swap,False,0,0,0.010028755134163733,0.010028755134163733,0,0,0.0014635681423303352,False,False,False,0.010028755134163733,0.59900929584160323,64,7,7,0.077692136059724137
holdout__22089__roughness,holdout,22089,roughness,False,0,0,0.12869499453198763,0.12869499453198763,0,0,0.0012072217897981016,False,False,False,0.12869499453198763,1.0502272159688131,64,7,7,0.35905062284066602
holdout__22089__reversal,holdout,22089,reversal,True,0,7,-1.4041097389147275,-0.56041618234824486,-0.84369355656648259,-584.04529282263525,0.0014445687122808439,False,True,False,-1.429663904094626,1.2768854741801212,64,7,7,-1.1103033843754333
holdout__22089__independent_expert,holdout,22089,independent_expert,True,0,8,0.0080643317961743202,0.24868207994097841,-0.24061774814480408,-213.26723434264167,0.0011282452688359068,False,True,False,0.0080643317961743202,0.40679406500694931,64,7,7,0.076253075689077021
holdout__22090__identity,holdout,22090,identity,False,0,0,0.0013650628939089401,0.0013650628939089401,0,0,0.00080142121375227019,False,False,False,0.0013650628939089401,0.99798951301972127,64,7,7,0.13272511935687703
holdout__22090__output_affine,holdout,22090,output_affine,False,0,0,4.0034126572347724,4.0034126572347724,0,0,0.0020035530343806753,False,False,False,4.0034126572347724,2.4949737825493035,64,7,7,4.3318127983921926
holdout__22090__scale_0.7,holdout,22090,scale_0.7,False,0,0,0.0006692970828549073,0.0006692970828549073,0,0,0.00048922074588376714,False,False,False,0.0006692970828549073,0.43637149907715445,64,7,7,0.053970027629494065
holdout__22090__scale_1.5,holdout,22090,scale_1.5,False,0,0,0.0030667123338838941,0.0030667123338838941,0,0,0.0016733639844669585,False,False,False,0.0030667123338838941,1.21940565967726,64,7,7,0.17262683520726513
holdout__22090__rotate_45,holdout,22090,rotate_45,False,0,0,0.00061613233316362096,0.00061613233316362096,0,0,0.0011555501533888418,False,False,False,0.00061613233316362096,0.95930052144588041,64,7,7,0.053194151729948208
holdout__22090__anisotropy_swap,holdout,22090,anisotropy_swap,False,0,0,0.0014219534420904215,0.0014219534420904215,0,0,0.00067839012983546959,False,False,False,0.0014219534420904215,0.64423524500666784,64,7,7,0.082226883293903028
holdout__22090__roughness,holdout,22090,roughness,True,0,7,0.68228469584433482,0.40641039727700567,0.27587429856732915,233.5989681822067,0.0011809739602623064,True,False,False,0.058866364527163317,0.97879113956125996,64,7,7,0.32720556674383527
holdout__22090__reversal,holdout,22090,reversal,True,0,8,-1.933306360232723,-0.50740403584568972,-1.4259023243870332,-922.49985498628303,0.0015456938195488772,False,True,False,-1.933306360232723,1.8161159829422764,64,7,7,-1.3904791212269234
holdout__22090__independent_expert,holdout,22090,independent_expert,True,0,8,0.0013650628939089401,0.24021638986912916,-0.23885132697522021,-298.03469496011155,0.00080142121375227019,False,True,False,0.0013650628939089401,0.99798951301972127,64,7,7,0.13272511935687703
holdout__22091__identity,holdout,22091,identity,True,0,6,0.90879639250612021,0.013099319977156604,0.89569707252896358,1030.120900616216,0.00086950674624032933,True,False,False,0.013023082173359618,0.65789151659173684,64,7,7,0.19510123575451876
holdout__22091__output_affine,holdout,22091,output_affine,True,0,6,6.2719909812653007,4.0327482999428916,2.2392426813224091,1030.1209006162164,0.0021737668656008225,True,False,False,4.0325577054333994,1.6447287914793414,64,7,7,4.4877530893862971
holdout__22091__scale_0.7,holdout,22091,scale_0.7,True,0,1,0.11112916846066725,0.0065063924329025399,0.10462277602776471,202.32527459970373,0.00051710186102432655,True,False,False,0.0064594105270949298,0.32668383633971382,64,7,7,0.026234109077939227
holdout__22091__scale_1.5,holdout,22091,scale_1.5,True,0,1,1.9767640796651056,0.028514668095963674,1.948249411569142,955.79400801054578,0.0020383570050039965,True,False,False,0.028446756928390694,1.3022819225822284,64,7,7,0.2527833551874743
holdout__22091__rotate_45,holdout,22091,rotate_45,True,0,2,0.015984259808450838,0.028639448478419351,-0.012655188669968512,-15.492222238353722,0.00081687368508298087,False,True,False,0.015984259808450838,0.52793541446651349,64,7,7,0.040426704386870724
holdout__22091__anisotropy_swap,holdout,22091,anisotropy_swap,True,0,4,0.63140669496146284,0.021218784767398774,0.61018791019406404,628.84251367131344,0.00097033501541055175,True,False,False,0.021218784767398774,1.2855521899456772,64,7,7,0.17380473882580658
holdout__22091__roughness,holdout,22091,roughness,True,0,8,1.7741833948011341,1.3314401021023541,0.44274329269877999,319.53505674432807,0.0013855859736011233,True,False,False,0.20347539350247812,1.3922555759922237,64,7,7,0.45391857667585833
holdout__22091__reversal,holdout,22091,reversal,True,0,6,-0.93271275487604222,-0.2310222749370362,-0.70169047993900602,-490.44659612864751,0.0014307174022163013,False,True,False,-0.93271275487604222,0.7622789623524906,64,7,7,-0.73952760441902876
holdout__22091__independent_expert,holdout,22091,independent_expert,True,0,8,0.90879639250612021,0.013023082173359618,0.89577331033276064,1030.2085799863032,0.00086950674624032933,True,False,False,0.013023082173359618,0.65789151659173684,64,7,7,0.19510123575451876
holdout__22092__identity,holdout,22092,identity,True,0,6,0.64747758965413937,0.014492848416930514,0.63298474123720883,686.56896618753024,0.00092195361633096975,True,False,False,0.010973233442992184,0.90175394562304845,64,7,7,0.040348391241301629
holdout__22092__output_affine,holdout,22092,output_affine,True,0,6,5.6186939741353488,4.0362321210423264,1.5824618530930223,686.56896618753035,0.0023048840408274244,True,False,False,4.0274330836074803,2.254384864057621,64,7,7,4.100870978103254
holdout__22092__scale_0.7,holdout,22092,scale_0.7,True,0,3,0.26927820283712689,0.0071469986687953749,0.26213120416833152,560.69682231977743,0.00046750970173829959,True,False,False,0.0054022128344242883,0.45265650309270733,64,7,7,0.023254555610632624
holdout__22092__scale_1.5,holdout,22092,scale_1.5,True,0,6,0.032103055798416748,0.044763687604800373,-0.012660631806383625,-6.266634431623606,0.0020203239784490532,False,True,False,0.024407356969265409,1.3376695268780092,64,7,7,0.098163327647744145
holdout__22092__rotate_45,holdout,22092,rotate_45,True,0,4,1.4673504460513549,0.011449177320735804,1.455901268730619,1296.4737134840432,0.0011229701409202833,True,False,False,0.007664136162089134,1.2851108112410838,64,7,7,0.06983420528063905
holdout__22092__anisotropy_swap,holdout,22092,anisotropy_swap,True,0,4,0.1600329191454449,0.023178914030665923,0.13685400511477896,150.91098232685917,0.00090685252328664783,True,False,False,0.013015096843152748,0.46465714337534708,64,7,7,0.10037982357979872
holdout__22092__roughness,holdout,22092,roughness,False,0,0,0.31123909562360857,0.31123909562360857,0,0,0.0010234819603077514,False,False,False,0.14795702626338469,1.0280673155226969,64,7,7,0.24058231925787532
holdout__22092__reversal,holdout,22092,reversal,True,0,8,-1.040925386863147,-0.12083379826170934,-0.92009158860143758,-603.01091975873123,0.0015258290661959695,False,True,False,-1.8179809469159551,1.689157149553759,64,7,7,-0.89005737397345941
holdout__22092__independent_expert,holdout,22092,independent_expert,False,0,0,0.64747758965413937,0.64747758965413937,0,0,0.00092195361633096975,False,False,False,0.010973233442992184,0.90175394562304845,64,7,7,0.040348391241301629
holdout__22093__identity,holdout,22093,identity,True,0,3,0.0025954178420700053,0.0096052302845305634,-0.0070098124424605585,-7.6136741761742179,0.00092068721096532486,False,True,False,0.0025954178420700053,0.86689551957118716,64,7,7,0.065998070803539796
holdout__22093__output_affine,holdout,22093,output_affine,True,0,3,4.0064885446051752,4.0240130757113262,-0.017524531106150931,-7.6136741761740172,0.002301718027413312,False,True,False,4.0064885446051752,2.1672387989279676,64,7,7,4.1649951770088496
holdout__22093__scale_0.7,holdout,22093,scale_0.7,True,0,3,0.0012739534889167172,0.0047268652127558253,-0.0034529117238391079,-7.2271265644084171,0.00047777103293634505,False,True,False,0.0012739534889167172,0.48829088630416762,64,7,7,0.035037789198019767
holdout__22093__scale_1.5,holdout,22093,scale_1.5,True,0,3,0.0058150240162684668,0.021385351717660116,-0.015570327701391648,-7.5617285126959919,0.0020590963660291925,False,True,False,0.0058150240162684668,0.75509001711595425,64,7,7,0.21121154782961016
holdout__22093__rotate_45,holdout,22093,rotate_45,True,0,2,0.0023239496504725275,0.0079310882177470801,-0.0056071385672745531,-5.6077161899477845,0.00099989699502370201,False,True,False,0.0023239496504725275,0.62750710355893657,64,7,7,0.092465358432980677
holdout__22093__anisotropy_swap,holdout,22093,anisotropy_swap,True,0,3,0.0022313702112547072,0.011935724538224529,-0.0097043543269698211,-10.600542195285012,0.00091545829903740168,False,True,False,0.0022313702112547072,0.93103055349641917,64,7,7,0.056260620950317849
holdout__22093__roughness,holdout,22093,roughness,True,0,4,0.76089976903497647,0.15174116376343963,0.60915860527153687,528.31679100103236,0.0011530176887191658,True,False,False,0.15174116376343963,0.82305859452924168,64,7,7,0.33398382719739317
holdout__22093__reversal,holdout,22093,reversal,True,0,5,-1.3228156532629907,-0.058850681886667575,-1.263964971376323,-898.23553032136658,0.0014071643001297303,False,True,False,-1.7838854955848649,1.7386550099427138,64,7,7,-0.46434872675787575
holdout__22093__independent_expert,holdout,22093,independent_expert,True,0,3,0.0025954178420700053,0.0096052302845305634,-0.0070098124424605585,-7.6136741761742179,0.00092068721096532486,False,True,False,0.0025954178420700053,0.86689551957118716,64,7,7,0.065998070803539796
holdout__22094__identity,holdout,22094,identity,False,0,0,0.0030843496979882134,0.0030843496979882134,0,0,0.0011151243609370143,False,False,False,0.0030843496979882134,0.99682621901324731,64,7,7,0.032488115451435304
holdout__22094__output_affine,holdout,22094,output_affine,False,0,0,4.007710874244971,4.007710874244971,0,0,0.0027878109023425353,False,False,False,4.007710874244971,2.4920655475331177,64,7,7,4.0812202886285887
holdout__22094__scale_0.7,holdout,22094,scale_0.7,False,0,0,0.001513702408730395,0.001513702408730395,0,0,0.00048735624819209387,False,False,False,0.001513702408730395,0.54128955027421111,64,7,7,0.012948852459333832
holdout__22094__scale_1.5,holdout,22094,scale_1.5,False,0,0,0.0069131847078184152,0.0069131847078184152,0,0,0.0022189667550869862,False,False,False,0.0069131847078184152,0.9421373642851063,64,7,7,0.054750078250035014
holdout__22094__rotate_45,holdout,22094,rotate_45,False,0,0,0.0011897543426158104,0.0011897543426158104,0,0,0.00071047471479542251,False,False,False,0.0011897543426158104,0.6013102693972936,64,7,7,0.030261797879273723
holdout__22094__anisotropy_swap,holdout,22094,anisotropy_swap,False,0,0,0.0030156949667331247,0.0030156949667331247,0,0,0.0010270890237687219,False,False,False,0.0030156949667331247,0.83530729745261501,64,7,8,0.04091324126858225
holdout__22094__roughness,holdout,22094,roughness,True,0,3,1.8191451495940361,0.93593820943574912,0.88320694015828694,572.25974658614427,0.0015433672304003907,True,False,False,0.050704710175490317,1.4053371675999735,64,7,7,0.4897786502662923
holdout__22094__reversal,holdout,22094,reversal,True,0,9,-1.5521210831914833,-0.096822181159282455,-1.4552989020322009,-1228.1094794860678,0.0011849911806243903,False,True,False,-1.5521210831914833,1.4940183729692991,64,7,7,-1.130613414032809
holdout__22094__independent_expert,holdout,22094,independent_expert,True,0,8,0.0030843496979882134,0.032488115451435304,-0.029403765753447091,-26.368149404197176,0.0011151243609370143,False,True,False,0.0030843496979882134,0.99682621901324731,64,7,7,0.032488115451435304
holdout__22095__identity,holdout,22095,identity,False,0,0,0.0010613458121878001,0.0010613458121878001,0,0,0.00093611373036929979,False,False,False,0.0010613458121878001,0.50875703457287391,64,7,7,0.027935068346554598
holdout__22095__output_affine,holdout,22095,output_affine,False,0,0,4.0026533645304694,4.0026533645304694,0,0,0.00234028432592325,False,False,False,4.0026533645304694,1.2718925864321848,64,7,7,4.0698376708663861
holdout__22095__scale_0.7,holdout,22095,scale_0.7,False,0,0,0.00052034059410479845,0.00052034059410479845,0,0,0.00048802510605216678,False,False,False,0.00052034059410479845,0.4919416906283316,64,7,7,0.013957675653716084
holdout__22095__scale_1.5,holdout,22095,scale_1.5,False,0,0,0.0023848673105687857,0.0023848673105687857,0,0,0.00188580009633621,False,False,False,0.0023848673105687857,1.2133567653112687,64,7,7,0.059964210066569101
holdout__22095__rotate_45,holdout,22095,rotate_45,False,0,0,0.0029893493781577743,0.0029893493781577743,0,0,0.0009801278949843771,False,False,False,0.0015926199237419633,0.73522788673932205,64,7,7,0.040455664971318667
holdout__22095__anisotropy_swap,holdout,22095,anisotropy_swap,False,0,0,0.001035772996774636,0.001035772996774636,0,0,0.0012199107536546878,False,False,False,0.001035772996774636,0.87313112910047652,64,7,7,0.084071035590829041
