event_id,split,seed,relation,candidate_index,x0,x1,target_gp_mean,target_gp_std,target_acquisition,source_quality,advice_eligible,is_target_nomination,is_source_nomination,true_target_y
holdout__22088__reversal,holdout,22088,reversal,12,0.49242417514324188,0.63248296268284321,-0.83704528924418775,0.17076675300063804,3.4775887185374676e-09,0.31140797628655337,False,False,False,-0.6576382551399057
holdout__22088__reversal,holdout,22088,reversal,13,0.63314281962811947,0.59828739427030087,-0.89474344804941564,0.1589016139295775,2.8413079487659526e-09,0.22932454617491432,False,False,False,-0.74175961501684762
holdout__22088__reversal,holdout,22088,reversal,14,0.35468022525310516,0.66014046780765057,-0.78866245931730794,0.17828356384419095,2.703440078455463e-09,0.34957595542911979,False,False,False,-0.57693522337345482
holdout__22088__reversal,holdout,22088,reversal,15,0.25886364467442036,0.57067812606692314,-0.62358939319131734,0.20736840400570189,2.2154014824105644e-09,0.57632057324409103,False,False,False,-0.39863694624013346
holdout__22088__reversal,holdout,22088,reversal,16,0.71575702913105488,0.52350505255162716,-0.85032120069582495,0.16352849640159164,1.4543718053345113e-09,0.25295075468699874,False,False,False,-0.69301787401802539
holdout__22088__reversal,holdout,22088,reversal,17,0.22683299519121647,0.59028930962085724,-0.63289307178404242,0.20227468574723337,1.3163260967578653e-09,0.56663635307062288,False,False,False,-0.40370404283297662
holdout__22088__reversal,holdout,22088,reversal,18,0.5032542459666729,0.3594525083899498,-0.5014528657838675,0.22445000860858988,1.0705904423328259e-09,0.59092676348351736,False,False,False,-0.42449478077545738
holdout__22088__reversal,holdout,22088,reversal,19,0.28859124891459942,0.48405637964606285,-0.53125442843978277,0.21735031567668045,8.2050964988601574e-10,0.66481002843517822,False,False,False,-0.35580838820730115
holdout__22088__reversal,holdout,22088,reversal,20,0.21764303371310234,0.69862388260662556,-0.77274349857401226,0.17418597242041547,7.8135574571209978e-10,0.38355315961309366,False,False,False,-0.54816522863771888
holdout__22088__reversal,holdout,22088,reversal,21,0.31204493716359138,0.71807519905269146,-0.84355609609205728,0.15839597656253188,4.0678792471200772e-10,0.27502552824162185,False,False,False,-0.64928416491834628
holdout__22088__reversal,holdout,22088,reversal,22,0.73678807727992535,0.43738586269319057,-0.74693384938560059,0.17461848670976401,3.5722760729548079e-10,0.33577485643563482,False,False,False,-0.59740238841619486
holdout__22088__reversal,holdout,22088,reversal,23,0.36253941990435123,0.39364909753203392,-0.46279541725384743,0.22275512323485661,3.007400656478182e-10,0.65124407593930445,False,False,False,-0.36149589426341111
holdout__22088__reversal,holdout,22088,reversal,24,0.64096958562731743,0.33229852095246315,-0.5536806777657548,0.2058759479684272,2.441064879639377e-10,0.5207720106537842,False,False,False,-0.48499740973819888
holdout__22088__reversal,holdout,22088,reversal,25,-0.72569327987730503,-0.85940766520798206,-1.3650374710244708,0.064975997117197926,2.3674272217816949e-10,0.027345594734055623,False,False,False,-1.3507684056124378
holdout__22088__reversal,holdout,22088,reversal,26,-0.99525294080376625,0.29413703083992004,-0.54090166231844294,0.20539930735477449,1.5456784274167371e-10,0.63506363941350807,False,False,False,-0.38208446378296529
holdout__22088__reversal,holdout,22088,reversal,27,-0.96533766947686672,0.129603311419487,-0.48955474160221124,0.21404395448475785,1.5360404035067389e-10,0.60092199617699049,False,False,False,-0.43330756552109517
holdout__22088__reversal,holdout,22088,reversal,28,0.13514778763055801,0.67950739152729511,-0.70653306374629721,0.1769484667514748,1.433354642416251e-10,0.47801280978460603,False,False,False,-0.48152654449208793
holdout__22088__reversal,holdout,22088,reversal,29,0.61863352730870247,0.66730961948633194,-0.97973453192454818,0.13027997732721353,1.3683231532717465e-10,0.16000967088919493,False,False,False,-0.86184219594698797
holdout__22088__reversal,holdout,22088,reversal,30,-0.63012274727225304,-0.90202552452683449,-1.3440002990361382,0.067553152032549871,1.3507020516068977e-10,0.040056690794092797,False,False,False,-1.3261654196755479
holdout__22088__reversal,holdout,22088,reversal,31,-0.67543741874396801,-0.76243719644844532,-1.1610639478156637,0.098111848375274244,9.2623406780890707e-11,0.077204247870807374,False,False,False,-1.1238130021758597
holdout__22088__reversal,holdout,22088,reversal,32,-0.61335521377623081,-0.83237770013511181,-1.2195869053698565,0.088113150700947482,9.1816545324259778e-11,0.06301748961688064,False,False,False,-1.1913136669748634
holdout__22088__reversal,holdout,22088,reversal,33,-0.67075872235000134,0.1765744537115097,-0.29388983962645054,0.24352093241259828,9.0731468554940584e-11,0.87237248404963885,False,False,False,-0.22269665771164132
holdout__22088__reversal,holdout,22088,reversal,34,-0.59371510148048401,0.12033717148005962,-0.24525190806977404,0.25065942165514404,7.8954741167421963e-11,0.88447551479683573,False,False,False,-0.21057737960547759
holdout__22088__reversal,holdout,22088,reversal,35,0.18456683866679668,0.53198258578777313,-0.53863633493483487,0.20099526906541032,6.5212825533912098e-11,0.6768973654071675,False,False,False,-0.34789201914008028
holdout__22088__reversal,holdout,22088,reversal,36,-0.56037950329482555,0.14122651144862175,-0.23021793992023476,0.25183417044385559,6.491788229330395e-11,0.90011596499608582,False,False,False,-0.18948221676085797
holdout__22088__reversal,holdout,22088,reversal,37,-0.60295822657644749,0.23062671348452568,-0.26483171966497054,0.24512515591401815,5.548303295834317e-11,0.86399313183163007,False,False,False,-0.20559681279704006
holdout__22088__reversal,holdout,22088,reversal,38,-0.74451687373220921,0.19578231871128082,-0.34243508325464855,0.23194075845912435,5.1480065508216141e-11,0.85763558929179751,False,False,False,-0.24694178540578351
holdout__22088__reversal,holdout,22088,reversal,39,0.12039817310869694,0.61733455583453178,-0.61530571190069949,0.18657786744247873,4.6130838056180717e-11,0.57806210647911216,False,False,False,-0.4013744022553325
holdout__22088__reversal,holdout,22088,reversal,40,0.76873003505170345,0.41775896586477757,-0.74164125630402178,0.16493012855816486,3.7846997896603473e-11,0.33659519649358582,False,False,False,-0.59859161735312461
holdout__22088__reversal,holdout,22088,reversal,41,-0.77657991833984852,0.21514983102679253,-0.36697618985680935,0.22560191457712198,3.472623488011591e-11,0.84968952307043732,False,False,False,-0.25631718989616586
holdout__22088__reversal,holdout,22088,reversal,42,0.37701437622308731,0.34075537510216236,-0.41080643056136634,0.21721175908356438,2.7642580841077904e-11,0.67145628882986719,False,False,False,-0.35895709816596033
holdout__22088__reversal,holdout,22088,reversal,43,0.97969589941203594,0.85379070416092873,-1.555693579643127,0.028976594612118316,2.7142728444875357e-11,0.0099423001469710059,False,False,False,-1.5581915158473123
holdout__22088__reversal,holdout,22088,reversal,44,-0.63425331935286522,0.27860674262046814,-0.29201846034818779,0.23599026311331742,2.589579312903519e-11,0.8296294726529343,False,False,False,-0.2315153238261542
holdout__22088__reversal,holdout,22088,reversal,45,-0.70017090439796448,0.093185113742947578,-0.30446590062721779,0.23380271146833101,2.5102964510674816e-11,0.82536236790766493,False,False,False,-0.28013049900480075
holdout__22088__reversal,holdout,22088,reversal,46,-0.79767797142267227,-0.98750030994415283,-1.6061472303102673,0.020302444686390073,2.5009288816607023e-11,0.0051225575806089774,False,False,False,-1.6055642141996569
holdout__22088__reversal,holdout,22088,reversal,47,-0.93617147952318192,0.10846995003521442,-0.46652254435419371,0.20706561970186788,2.2265414684766135e-11,0.61160018436864449,False,False,False,-0.42461370120431519
holdout__22088__reversal,holdout,22088,reversal,48,0.19415693543851376,0.49563378095626831,-0.49920939566146516,0.20156739963075615,2.1248941792756542e-11,0.71619383126296399,False,False,False,-0.33288170747636042
holdout__22088__reversal,holdout,22088,reversal,49,-0.82769099436700344,0.15712348744273186,-0.39283340038634995,0.21853339318580869,2.0785556366069795e-11,0.78093766747943261,False,False,False,-0.30839881380694312
holdout__22088__reversal,holdout,22088,reversal,50,-0.88302809186279774,0.24219699203968048,-0.44689444581103677,0.20974338111424251,2.0337302869082388e-11,0.77429259380429261,False,False,False,-0.30672749819121276
holdout__22088__reversal,holdout,22088,reversal,51,0.3247820045799017,0.76025065593421459,-0.90635786072963898,0.13511273714285965,1.7425937637694406e-11,0.20781513741835678,False,False,False,-0.74732211593236297
holdout__22088__reversal,holdout,22088,reversal,52,-0.68822789192199707,-0.712449686601758,-1.0864661132179942,0.10581320297130628,1.6740851740596095e-11,0.098668122819235371,False,False,False,-1.0350063663051403
holdout__22088__reversal,holdout,22088,reversal,53,-0.75613889284431934,-0.8477917592972517,-1.373342353672298,0.058883388435315834,1.6521018985609654e-11,0.02495757821497635,False,False,False,-1.3608419551238207
holdout__22088__reversal,holdout,22088,reversal,54,-0.51104414090514183,0.0073754321783781052,-0.20246893789476084,0.24686472420957301,1.4642932622650771e-11,0.82254176703869808,False,False,False,-0.23799931017885795
holdout__22088__reversal,holdout,22088,reversal,55,0.7289593406021595,0.63965402916073799,-1.0281619585905251,0.11480415043281904,1.4272089872134108e-11,0.13252926191424852,False,False,False,-0.92563749346010327
holdout__22088__reversal,holdout,22088,reversal,56,-0.64868318662047386,0.035031037405133247,-0.27459026306849887,0.23469901432135501,1.2916870403447322e-11,0.79694390438906648,False,False,False,-0.29860278561650694
holdout__22088__reversal,holdout,22088,reversal,57,-0.58173203468322754,-0.74791778437793255,-1.0431179457228454,0.11194136246855581,1.2195937278107009e-11,0.12250573614102639,False,False,False,-0.9889160390211531
holdout__22088__reversal,holdout,22088,reversal,58,0.58586470037698746,0.26233135908842087,-0.44069667369566301,0.20729857801265991,1.0461962668916628e-11,0.59483322822069562,False,False,False,-0.44693945978646854
holdout__22088__reversal,holdout,22088,reversal,59,-0.85173353925347328,0.25915532931685448,-0.4284806729072872,0.20907601373286591,1.0154659360016448e-11,0.80754841861217552,False,False,False,-0.28717832177091646
holdout__22088__reversal,holdout,22088,reversal,60,-0.46748262271285057,0.085704822093248367,-0.18356381758383011,0.2476119880423826,1.0098476055128507e-11,0.9189004108114841,False,False,False,-0.16417178599273899
holdout__22088__reversal,holdout,22088,reversal,61,0.1697035264223814,0.77961802668869495,-0.86342649261392657,0.14004913268058969,9.9130263336602023e-12,0.28505221791608676,False,False,False,-0.6810899954743016
holdout__22088__reversal,holdout,22088,reversal,62,-0.9749644435942173,-0.64575950987637043,-1.2031362550881375,0.085650638522798819,9.8844925554866303e-12,0.062764674409735821,False,False,False,-1.1897067291393846
holdout__22088__reversal,holdout,22088,reversal,63,-0.55532214790582657,-0.023488834500312805,-0.22809914234857176,0.24019280327402345,9.3964556932651024e-12,0.75990918808890606,False,False,False,-0.29259520040211873
holdout__22088__independent_expert,holdout,22088,independent_expert,0,0.020676501095294952,-0.020893258973956108,0.0021645832638367279,0.0057728475448977608,0.001443686565373181,0.4700923203697383,True,True,False,0.0014435776261300204
holdout__22088__independent_expert,holdout,22088,independent_expert,1,0.037861842662096024,0.01063947007060051,0.0037878430272087482,0.0060665552822924173,0.0010307165863005334,0.55294968432244018,True,False,False,0.0030861953427373271
holdout__22088__independent_expert,holdout,22088,independent_expert,2,-0.086632277816534042,-0.032092252746224403,0.019446419121495473,0.01326423431692152,0.00043243538292766863,0.4475873509148619,True,False,False,0.018778418365531506
holdout__22088__independent_expert,holdout,22088,independent_expert,3,-0.10485590249300003,0.061877526342868805,0.019915743288798415,0.010569852499849638,0.00012703425891773224,0.80078835420381012,True,False,True,0.017015355207557346
holdout__22088__independent_expert,holdout,22088,independent_expert,4,-0.057208651676774025,-0.19870303198695183,0.1053884639233772,0.04325412706420919,0.00010666177225116327,0,True,False,False,0.13849579584244331
holdout__22088__independent_expert,holdout,22088,independent_expert,5,-0.071838226169347763,-0.27957513555884361,0.15971683326764435,0.061044110746684109,8.558109751142704e-05,0.031931303215964324,True,False,False,0.21704293757888332
holdout__22088__independent_expert,holdout,22088,independent_expert,6,0.4118152093142271,0.23966221697628498,0.40710334424549777,0.13939338669182894,7.0642742879616755e-05,0.3854030920875825,True,False,False,0.34957257807969866
holdout__22088__independent_expert,holdout,22088,independent_expert,7,0.31801868602633476,0.25393864326179028,0.36455694351389734,0.12511489457979161,6.493819989657841e-05,0.10212183107961748,True,False,False,0.30226760619693205
holdout__22088__independent_expert,holdout,22088,independent_expert,8,0.30345777980983257,0.20431618206202984,0.28678043828540362,0.1002711790182928,6.2655582018723583e-05,0.055932302662611344,True,False,False,0.26458933651479677
holdout__22088__independent_expert,holdout,22088,independent_expert,9,0.45963264629244804,0.28159421868622303,0.49806003974633162,0.16470957582008122,5.8059420525436258e-05,0.62738558499493113,True,False,False,0.38882821238961557
holdout__22088__independent_expert,holdout,22088,independent_expert,10,0.5361021850258112,0.21246588975191116,0.44723940922617667,0.14926277914133088,5.8026484691514114e-05,0.80486188818874926,False,False,False,0.40898744936579989
holdout__22088__independent_expert,holdout,22088,independent_expert,11,0.64566071890294552,-0.4656631126999855,0.37281030958916267,0.12635225766397451,5.771560313036874e-05,0.16636601401394552,False,False,False,0.40622526454482683
holdout__22088__independent_expert,holdout,22088,independent_expert,12,-0.011779308319091797,-0.090240666642785072,0.027035416341947116,0.012144484131097168,5.7397881403786321e-05,0.20099799798780621,False,False,False,0.031692598007115214
holdout__22088__independent_expert,holdout,22088,independent_expert,13,-0.10759392194449902,-0.17948926612734795,0.11166898878288495,0.042465545871311336,5.7297509176307553e-05,0.023192301888537326,False,False,False,0.13811866265237305
holdout__22088__independent_expert,holdout,22088,independent_expert,14,0.34571976400911808,0.16948135010898113,0.27108931984809881,0.09337839851869971,5.0362868439115193e-05,0.15295796581001125,False,False,False,0.26727905226364068
holdout__22088__independent_expert,holdout,22088,independent_expert,15,0.48539395071566105,0.13463886268436909,0.32105247136164888,0.10825031557086004,4.6915536451580119e-05,0.50911332671653464,False,False,False,0.33682768818227882
holdout__22088__independent_expert,holdout,22088,independent_expert,16,0.21084891818463802,0.19245659001171589,0.21271974892005335,0.07409203528107243,4.4689763055632561e-05,0.067943974181919553,False,False,False,0.20045518769488757
