event_id,split,seed,relation,method,prefix,continuous_score,eligible,threshold,actionable,accepted,selected_index
holdout__22072__reversal,holdout,22072,reversal,Disagreement-Correction Gate,disagreement_correction,0.0009765625,True,0.623046875,True,False,0
holdout__22072__independent_expert,holdout,22072,independent_expert,Target-Only,target_only,,True,,True,False,0
holdout__22072__independent_expert,holdout,22072,independent_expert,Local Spearman Gate,local_spearman,0.41608391608392026,True,0.6489510489510415,True,False,0
holdout__22072__independent_expert,holdout,22072,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.44545454545454816,True,0.58391608391607974,True,False,0
holdout__22072__independent_expert,holdout,22072,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.5,True,0.623046875,True,False,0
holdout__22073__identity,holdout,22073,identity,Target-Only,target_only,,True,,False,False,0
holdout__22073__identity,holdout,22073,identity,Local Spearman Gate,local_spearman,0.79160839160837704,True,0.6489510489510415,False,False,0
holdout__22073__identity,holdout,22073,identity,Target-Residual Spearman Gate,residual_spearman,0.61958041958041365,True,0.58391608391607974,False,False,0
holdout__22073__identity,holdout,22073,identity,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.623046875,False,False,0
holdout__22073__output_affine,holdout,22073,output_affine,Target-Only,target_only,,True,,False,False,0
holdout__22073__output_affine,holdout,22073,output_affine,Local Spearman Gate,local_spearman,0.79160839160837704,True,0.6489510489510415,False,False,0
holdout__22073__output_affine,holdout,22073,output_affine,Target-Residual Spearman Gate,residual_spearman,0.61958041958041365,True,0.58391608391607974,False,False,0
holdout__22073__output_affine,holdout,22073,output_affine,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.623046875,False,False,0
holdout__22073__scale_0.7,holdout,22073,scale_0.7,Target-Only,target_only,,True,,False,False,0
holdout__22073__scale_0.7,holdout,22073,scale_0.7,Local Spearman Gate,local_spearman,0.7937062937062791,True,0.6489510489510415,False,False,0
holdout__22073__scale_0.7,holdout,22073,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.72447552447551333,True,0.58391608391607974,False,False,0
holdout__22073__scale_0.7,holdout,22073,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.890625,True,0.623046875,False,False,0
holdout__22073__scale_1.5,holdout,22073,scale_1.5,Target-Only,target_only,,True,,False,False,0
holdout__22073__scale_1.5,holdout,22073,scale_1.5,Local Spearman Gate,local_spearman,0.78951048951047498,True,0.6489510489510415,False,False,0
holdout__22073__scale_1.5,holdout,22073,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.7034965034964934,True,0.58391608391607974,False,False,0
holdout__22073__scale_1.5,holdout,22073,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.5,True,0.623046875,False,False,0
holdout__22073__rotate_45,holdout,22073,rotate_45,Target-Only,target_only,,True,,False,False,0
holdout__22073__rotate_45,holdout,22073,rotate_45,Local Spearman Gate,local_spearman,0.77902097902096512,True,0.6489510489510415,False,False,0
holdout__22073__rotate_45,holdout,22073,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.66573426573425742,True,0.58391608391607974,False,False,0
holdout__22073__rotate_45,holdout,22073,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.6875,True,0.623046875,False,False,0
holdout__22073__anisotropy_swap,holdout,22073,anisotropy_swap,Target-Only,target_only,,True,,False,False,0
holdout__22073__anisotropy_swap,holdout,22073,anisotropy_swap,Local Spearman Gate,local_spearman,0.62797202797202156,True,0.6489510489510415,False,False,0
holdout__22073__anisotropy_swap,holdout,22073,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.39300699300699837,True,0.58391608391607974,False,False,0
holdout__22073__anisotropy_swap,holdout,22073,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.65625,True,0.623046875,False,False,0
holdout__22073__roughness,holdout,22073,roughness,Target-Only,target_only,,True,,True,False,0
holdout__22073__roughness,holdout,22073,roughness,Local Spearman Gate,local_spearman,0.76013986013984725,True,0.6489510489510415,True,True,1
holdout__22073__roughness,holdout,22073,roughness,Target-Residual Spearman Gate,residual_spearman,0.74755244755243522,True,0.58391608391607974,True,True,1
holdout__22073__roughness,holdout,22073,roughness,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,True,False,0
holdout__22073__reversal,holdout,22073,reversal,Target-Only,target_only,,True,,True,False,0
holdout__22073__reversal,holdout,22073,reversal,Local Spearman Gate,local_spearman,0.22307692307693688,True,0.6489510489510415,True,False,0
holdout__22073__reversal,holdout,22073,reversal,Target-Residual Spearman Gate,residual_spearman,0.36993006993007638,True,0.58391608391607974,True,False,0
holdout__22073__reversal,holdout,22073,reversal,Disagreement-Correction Gate,disagreement_correction,0.000244140625,True,0.623046875,True,False,0
holdout__22073__independent_expert,holdout,22073,independent_expert,Target-Only,target_only,,True,,True,False,0
holdout__22073__independent_expert,holdout,22073,independent_expert,Local Spearman Gate,local_spearman,0.60279720279719773,True,0.6489510489510415,True,False,0
holdout__22073__independent_expert,holdout,22073,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.61328671328670759,True,0.58391608391607974,True,True,6
holdout__22073__independent_expert,holdout,22073,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.36328125,True,0.623046875,True,False,0
holdout__22074__identity,holdout,22074,identity,Target-Only,target_only,,True,,True,False,0
holdout__22074__identity,holdout,22074,identity,Local Spearman Gate,local_spearman,0.79580419580418105,True,0.6489510489510415,True,True,8
holdout__22074__identity,holdout,22074,identity,Target-Residual Spearman Gate,residual_spearman,0.61328671328670759,True,0.58391608391607974,True,True,8
holdout__22074__identity,holdout,22074,identity,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,True,True,8
holdout__22074__output_affine,holdout,22074,output_affine,Target-Only,target_only,,True,,True,False,0
holdout__22074__output_affine,holdout,22074,output_affine,Local Spearman Gate,local_spearman,0.79580419580418105,True,0.6489510489510415,True,True,8
holdout__22074__output_affine,holdout,22074,output_affine,Target-Residual Spearman Gate,residual_spearman,0.61328671328670759,True,0.58391608391607974,True,True,8
holdout__22074__output_affine,holdout,22074,output_affine,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,True,True,8
holdout__22074__scale_0.7,holdout,22074,scale_0.7,Target-Only,target_only,,True,,True,False,0
holdout__22074__scale_0.7,holdout,22074,scale_0.7,Local Spearman Gate,local_spearman,0.797902097902083,True,0.6489510489510415,True,True,3
holdout__22074__scale_0.7,holdout,22074,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.71608391608390531,True,0.58391608391607974,True,True,3
holdout__22074__scale_0.7,holdout,22074,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,True,True,3
holdout__22074__scale_1.5,holdout,22074,scale_1.5,Target-Only,target_only,,True,,True,False,0
holdout__22074__scale_1.5,holdout,22074,scale_1.5,Local Spearman Gate,local_spearman,0.77902097902096512,True,0.6489510489510415,True,True,3
holdout__22074__scale_1.5,holdout,22074,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.69300699300698332,True,0.58391608391607974,True,True,3
holdout__22074__scale_1.5,holdout,22074,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,True,True,3
holdout__22074__rotate_45,holdout,22074,rotate_45,Target-Only,target_only,,True,,True,False,0
holdout__22074__rotate_45,holdout,22074,rotate_45,Local Spearman Gate,local_spearman,0.77482517482516111,True,0.6489510489510415,True,True,2
holdout__22074__rotate_45,holdout,22074,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.69930069930068939,True,0.58391608391607974,True,True,2
holdout__22074__rotate_45,holdout,22074,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,True,False,0
holdout__22074__anisotropy_swap,holdout,22074,anisotropy_swap,Target-Only,target_only,,True,,True,False,0
holdout__22074__anisotropy_swap,holdout,22074,anisotropy_swap,Local Spearman Gate,local_spearman,0.69930069930068939,True,0.6489510489510415,True,True,4
holdout__22074__anisotropy_swap,holdout,22074,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.60489510489509968,True,0.58391608391607974,True,True,4
holdout__22074__anisotropy_swap,holdout,22074,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.3125,True,0.623046875,True,False,0
holdout__22074__roughness,holdout,22074,roughness,Target-Only,target_only,,True,,True,False,0
holdout__22074__roughness,holdout,22074,roughness,Local Spearman Gate,local_spearman,0.76223776223774919,True,0.6489510489510415,True,True,3
holdout__22074__roughness,holdout,22074,roughness,Target-Residual Spearman Gate,residual_spearman,0.61958041958041365,True,0.58391608391607974,True,True,3
holdout__22074__roughness,holdout,22074,roughness,Disagreement-Correction Gate,disagreement_correction,0.9921875,True,0.623046875,True,True,3
holdout__22074__reversal,holdout,22074,reversal,Target-Only,target_only,,True,,True,False,0
holdout__22074__reversal,holdout,22074,reversal,Local Spearman Gate,local_spearman,0.35524475524476251,True,0.6489510489510415,True,False,0
holdout__22074__reversal,holdout,22074,reversal,Target-Residual Spearman Gate,residual_spearman,0.42027972027972427,True,0.58391608391607974,True,False,0
holdout__22074__reversal,holdout,22074,reversal,Disagreement-Correction Gate,disagreement_correction,0.000244140625,True,0.623046875,True,False,0
holdout__22074__independent_expert,holdout,22074,independent_expert,Target-Only,target_only,,True,,True,False,0
holdout__22074__independent_expert,holdout,22074,independent_expert,Local Spearman Gate,local_spearman,0.42237762237762627,True,0.6489510489510415,True,False,0
holdout__22074__independent_expert,holdout,22074,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.4706293706293721,True,0.58391608391607974,True,False,0
holdout__22074__independent_expert,holdout,22074,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.36328125,True,0.623046875,True,False,0
holdout__22075__identity,holdout,22075,identity,Target-Only,target_only,,True,,False,False,0
holdout__22075__identity,holdout,22075,identity,Local Spearman Gate,local_spearman,0.78531468531467108,True,0.6489510489510415,False,False,0
holdout__22075__identity,holdout,22075,identity,Target-Residual Spearman Gate,residual_spearman,0.63426573426572752,True,0.58391608391607974,False,False,0
holdout__22075__identity,holdout,22075,identity,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.623046875,False,False,0
holdout__22075__output_affine,holdout,22075,output_affine,Target-Only,target_only,,True,,False,False,0
holdout__22075__output_affine,holdout,22075,output_affine,Local Spearman Gate,local_spearman,0.78531468531467108,True,0.6489510489510415,False,False,0
holdout__22075__output_affine,holdout,22075,output_affine,Target-Residual Spearman Gate,residual_spearman,0.63426573426572752,True,0.58391608391607974,False,False,0
holdout__22075__output_affine,holdout,22075,output_affine,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.623046875,False,False,0
holdout__22075__scale_0.7,holdout,22075,scale_0.7,Target-Only,target_only,,True,,True,False,0
holdout__22075__scale_0.7,holdout,22075,scale_0.7,Local Spearman Gate,local_spearman,0.797902097902083,True,0.6489510489510415,True,True,1
holdout__22075__scale_0.7,holdout,22075,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.70559440559439535,True,0.58391608391607974,True,True,1
holdout__22075__scale_0.7,holdout,22075,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,True,False,0
holdout__22075__scale_1.5,holdout,22075,scale_1.5,Target-Only,target_only,,True,,False,False,0
holdout__22075__scale_1.5,holdout,22075,scale_1.5,Local Spearman Gate,local_spearman,0.74965034965033717,True,0.6489510489510415,False,False,0
holdout__22075__scale_1.5,holdout,22075,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.65734265734264952,True,0.58391608391607974,False,False,0
holdout__22075__scale_1.5,holdout,22075,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,False,False,0
holdout__22075__rotate_45,holdout,22075,rotate_45,Target-Only,target_only,,True,,False,False,0
holdout__22075__rotate_45,holdout,22075,rotate_45,Local Spearman Gate,local_spearman,0.79580419580418105,True,0.6489510489510415,False,False,0
holdout__22075__rotate_45,holdout,22075,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.76223776223774919,True,0.58391608391607974,False,False,0
holdout__22075__rotate_45,holdout,22075,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.623046875,False,False,0
holdout__22075__anisotropy_swap,holdout,22075,anisotropy_swap,Target-Only,target_only,,True,,False,False,0
holdout__22075__anisotropy_swap,holdout,22075,anisotropy_swap,Local Spearman Gate,local_spearman,0.7034965034964934,True,0.6489510489510415,False,False,0
holdout__22075__anisotropy_swap,holdout,22075,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.52097902097901994,True,0.58391608391607974,False,False,0
holdout__22075__anisotropy_swap,holdout,22075,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,False,False,0
holdout__22075__roughness,holdout,22075,roughness,Target-Only,target_only,,True,,True,False,0
holdout__22075__roughness,holdout,22075,roughness,Local Spearman Gate,local_spearman,0.61748251748251159,True,0.6489510489510415,True,False,0
holdout__22075__roughness,holdout,22075,roughness,Target-Residual Spearman Gate,residual_spearman,0.47482517482517606,True,0.58391608391607974,True,False,0
holdout__22075__roughness,holdout,22075,roughness,Disagreement-Correction Gate,disagreement_correction,0.109375,True,0.623046875,True,False,0
holdout__22075__reversal,holdout,22075,reversal,Target-Only,target_only,,True,,True,False,0
