seed,dimension,problem,condition,relation,context_samples,context_size,shell,panel,method,model_seed,standardized_rmse,ndcg_at_top,spearman,pairwise_accuracy,precision_at_top,normalized_top1_regret,mean_negative_log_likelihood,interval_coverage_95,n_test,effective_mode,prior_names,prior_coefficients,source_data_hash,source_query_transform,source_context_query_hash,source_test_query_hash,target_context_design_hash,target_test_design_hash,target_test_truth_hash,srmse_delta_vs_target_only,negative_transfer
77889,2,Ackley,reversed,reversed,12,12,0.35,test,Oracle-Value+Residual,444071291,23.424026147767197,0.5915204871754862,0.11260949912400701,0.5398004815961472,0.0,0.3147867329302513,-1.2047914350622617,1.0,171,target_only,oracle_value,[4.165611771452863e-20],7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,identity,0b59fd5d5e91ba3bca4e1e2c1e48358236f7fdd053e93a0693f2970b292a8c60,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,0b59fd5d5e91ba3bca4e1e2c1e48358236f7fdd053e93a0693f2970b292a8c60,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,eda062b00927b1b4ec7f34ba05ac0a54c353dd98ce4ea0217bbbea2b6fc1079b,0.0,False
77889,2,Ackley,reversed,reversed,12,12,0.35,test,Oracle-Rank+Value+Residual,444071291,23.424026147767197,0.5915204871754862,0.11260949912400701,0.5398004815961472,0.0,0.3147867329302513,-1.2047914350622617,1.0,171,target_only,oracle_rank|oracle_value,"[1.813183780125358e-20, 2.5202202861141798e-20]",7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,identity,0b59fd5d5e91ba3bca4e1e2c1e48358236f7fdd053e93a0693f2970b292a8c60,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,0b59fd5d5e91ba3bca4e1e2c1e48358236f7fdd053e93a0693f2970b292a8c60,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,eda062b00927b1b4ec7f34ba05ac0a54c353dd98ce4ea0217bbbea2b6fc1079b,0.0,False
77889,2,Ackley,reversed,reversed,12,12,0.7,test,Target-Only,235943643,4.06704352610936,0.20670432900332672,0.10605275157798738,0.5412452700378397,0.0,0.8978582376309658,-0.49124012663104416,1.0,171,target_only,none,[],7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,identity,0b59fd5d5e91ba3bca4e1e2c1e48358236f7fdd053e93a0693f2970b292a8c60,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,0b59fd5d5e91ba3bca4e1e2c1e48358236f7fdd053e93a0693f2970b292a8c60,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,654c3f4e2579e05eda2a649374f337818427fcf9efc6ba21aded74a5f8b7c4f2,0.0,False
77889,2,Ackley,reversed,reversed,12,12,0.7,test,Geometry-Prior+Residual,235943643,4.546494797855473,0.5191249505394067,0.29998800009599924,0.6115583075335397,0.1111111111111111,0.32182278577521645,1.4456710041319747,0.3216374269005848,171,calibrated,geometry,[0.7497207524858148],7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,identity,0b59fd5d5e91ba3bca4e1e2c1e48358236f7fdd053e93a0693f2970b292a8c60,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,0b59fd5d5e91ba3bca4e1e2c1e48358236f7fdd053e93a0693f2970b292a8c60,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,654c3f4e2579e05eda2a649374f337818427fcf9efc6ba21aded74a5f8b7c4f2,0.4794512717461137,True
77889,2,Ackley,reversed,reversed,12,12,0.7,test,Oracle-Rank+Residual,235943643,4.06704352610936,0.20670432900332672,0.10605275157798738,0.5412452700378397,0.0,0.8978582376309658,-0.49124012663104416,1.0,171,target_only,oracle_rank,[4.100181784999919e-20],7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,identity,0b59fd5d5e91ba3bca4e1e2c1e48358236f7fdd053e93a0693f2970b292a8c60,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,0b59fd5d5e91ba3bca4e1e2c1e48358236f7fdd053e93a0693f2970b292a8c60,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,654c3f4e2579e05eda2a649374f337818427fcf9efc6ba21aded74a5f8b7c4f2,0.0,False
77889,2,Ackley,reversed,reversed,12,12,0.7,test,Oracle-Value+Residual,235943643,4.06704352610936,0.20670432900332672,0.10605275157798738,0.5412452700378397,0.0,0.8978582376309658,-0.49124012663104416,1.0,171,target_only,oracle_value,[4.165611771452863e-20],7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,identity,0b59fd5d5e91ba3bca4e1e2c1e48358236f7fdd053e93a0693f2970b292a8c60,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,0b59fd5d5e91ba3bca4e1e2c1e48358236f7fdd053e93a0693f2970b292a8c60,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,654c3f4e2579e05eda2a649374f337818427fcf9efc6ba21aded74a5f8b7c4f2,0.0,False
77889,2,Ackley,reversed,reversed,12,12,0.7,test,Oracle-Rank+Value+Residual,235943643,4.06704352610936,0.20670432900332672,0.10605275157798738,0.5412452700378397,0.0,0.8978582376309658,-0.49124012663104416,1.0,171,target_only,oracle_rank|oracle_value,"[1.813183780125358e-20, 2.5202202861141798e-20]",7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,identity,0b59fd5d5e91ba3bca4e1e2c1e48358236f7fdd053e93a0693f2970b292a8c60,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,0b59fd5d5e91ba3bca4e1e2c1e48358236f7fdd053e93a0693f2970b292a8c60,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,654c3f4e2579e05eda2a649374f337818427fcf9efc6ba21aded74a5f8b7c4f2,0.0,False
77889,2,Ackley,reversed,reversed,12,12,1.0,test,Target-Only,102446852,4.536284576101157,0.14746429821309118,0.05297109812470613,0.5069265576052906,0.0,0.9914650579917936,0.1541690245174042,1.0,170,target_only,none,[],7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,identity,0b59fd5d5e91ba3bca4e1e2c1e48358236f7fdd053e93a0693f2970b292a8c60,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,0b59fd5d5e91ba3bca4e1e2c1e48358236f7fdd053e93a0693f2970b292a8c60,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,0790593d07b920297bf92aae85d0af10d7ca74f7b676b4d79d96c46811c4bb94,0.0,False
77889,2,Ackley,reversed,reversed,12,12,1.0,test,Geometry-Prior+Residual,102446852,1.8986596087176253,0.7353290468489836,0.3473342248764969,0.6206056387051863,0.29411764705882354,0.08192277420178828,0.21260895648037265,0.6470588235294118,170,calibrated,geometry,[0.7497207524858148],7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,identity,0b59fd5d5e91ba3bca4e1e2c1e48358236f7fdd053e93a0693f2970b292a8c60,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,0b59fd5d5e91ba3bca4e1e2c1e48358236f7fdd053e93a0693f2970b292a8c60,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,0790593d07b920297bf92aae85d0af10d7ca74f7b676b4d79d96c46811c4bb94,-2.637624967383532,False
77889,2,Ackley,reversed,reversed,12,12,1.0,test,Oracle-Rank+Residual,102446852,4.536284576101157,0.14746429821309118,0.05297109812470613,0.5069265576052906,0.0,0.9914650579917936,0.1541690245174042,1.0,170,target_only,oracle_rank,[4.100181784999919e-20],7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,identity,0b59fd5d5e91ba3bca4e1e2c1e48358236f7fdd053e93a0693f2970b292a8c60,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,0b59fd5d5e91ba3bca4e1e2c1e48358236f7fdd053e93a0693f2970b292a8c60,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,0790593d07b920297bf92aae85d0af10d7ca74f7b676b4d79d96c46811c4bb94,0.0,False
77889,2,Ackley,reversed,reversed,12,12,1.0,test,Oracle-Value+Residual,102446852,4.536284576101157,0.14746429821309118,0.05297109812470613,0.5069265576052906,0.0,0.9914650579917936,0.1541690245174042,1.0,170,target_only,oracle_value,[4.165611771452863e-20],7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,identity,0b59fd5d5e91ba3bca4e1e2c1e48358236f7fdd053e93a0693f2970b292a8c60,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,0b59fd5d5e91ba3bca4e1e2c1e48358236f7fdd053e93a0693f2970b292a8c60,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,0790593d07b920297bf92aae85d0af10d7ca74f7b676b4d79d96c46811c4bb94,0.0,False
77889,2,Ackley,reversed,reversed,12,12,1.0,test,Oracle-Rank+Value+Residual,102446852,4.536284576101157,0.14746429821309118,0.05297109812470613,0.5069265576052906,0.0,0.9914650579917936,0.1541690245174042,1.0,170,target_only,oracle_rank|oracle_value,"[1.813183780125358e-20, 2.5202202861141798e-20]",7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,identity,0b59fd5d5e91ba3bca4e1e2c1e48358236f7fdd053e93a0693f2970b292a8c60,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,0b59fd5d5e91ba3bca4e1e2c1e48358236f7fdd053e93a0693f2970b292a8c60,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,0790593d07b920297bf92aae85d0af10d7ca74f7b676b4d79d96c46811c4bb94,0.0,False
77889,2,Ackley,reversed,reversed,20,20,0.35,test,Target-Only,1346365069,4.635005728485352,0.8364090014092666,0.4044639642882858,0.6523563811489508,0.2777777777777778,0.0318797839955863,-2.1211415441340504,1.0,171,target_only,none,[],7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,identity,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,eda062b00927b1b4ec7f34ba05ac0a54c353dd98ce4ea0217bbbea2b6fc1079b,0.0,False
77889,2,Ackley,reversed,reversed,20,20,0.35,test,Geometry-Prior+Residual,1346365069,6.5835978002663325,0.7886276425682328,0.33476372189022496,0.6255245958032336,0.2222222222222222,0.05433192723966105,-3.142094525236883,1.0,171,calibrated,geometry,[0.7774641437528893],7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,identity,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,eda062b00927b1b4ec7f34ba05ac0a54c353dd98ce4ea0217bbbea2b6fc1079b,1.9485920717809808,True
77889,2,Ackley,reversed,reversed,20,20,0.35,test,Oracle-Rank+Residual,1346365069,4.635005728485352,0.8364090014092666,0.4044639642882858,0.6523563811489508,0.2777777777777778,0.0318797839955863,-2.1211415441340504,1.0,171,target_only,oracle_rank,[4.2524347164979604e-20],7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,identity,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,eda062b00927b1b4ec7f34ba05ac0a54c353dd98ce4ea0217bbbea2b6fc1079b,0.0,False
77889,2,Ackley,reversed,reversed,20,20,0.35,test,Oracle-Value+Residual,1346365069,4.635005728485352,0.8364090014092666,0.4044639642882858,0.6523563811489508,0.2777777777777778,0.0318797839955863,-2.1211415441340504,1.0,171,target_only,oracle_value,[4.321674903647477e-20],7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,identity,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,eda062b00927b1b4ec7f34ba05ac0a54c353dd98ce4ea0217bbbea2b6fc1079b,0.0,False
77889,2,Ackley,reversed,reversed,20,20,0.35,test,Oracle-Rank+Value+Residual,1346365069,4.635005728485352,0.8364090014092666,0.4044639642882858,0.6523563811489508,0.2777777777777778,0.0318797839955863,-2.1211415441340504,1.0,171,target_only,oracle_rank|oracle_value,"[1.674428109778709e-20, 2.7545605536504525e-20]",7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,identity,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,eda062b00927b1b4ec7f34ba05ac0a54c353dd98ce4ea0217bbbea2b6fc1079b,0.0,False
77889,2,Ackley,reversed,reversed,20,20,0.7,test,Target-Only,1634167796,0.7713690541272699,0.9103455423687649,0.827155782753738,0.8275197798417613,0.5555555555555556,0.006306033024546156,-1.2134234513724067,1.0,171,target_only,none,[],7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,identity,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,654c3f4e2579e05eda2a649374f337818427fcf9efc6ba21aded74a5f8b7c4f2,0.0,False
77889,2,Ackley,reversed,reversed,20,20,0.7,test,Geometry-Prior+Residual,1634167796,2.8613648243000513,0.6779991619660635,0.5600187198502412,0.7199174406604747,0.2222222222222222,0.11242891801590431,-0.08689905279554085,0.5906432748538012,171,calibrated,geometry,[0.7774641437528893],7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,identity,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,654c3f4e2579e05eda2a649374f337818427fcf9efc6ba21aded74a5f8b7c4f2,2.0899957701727816,True
77889,2,Ackley,reversed,reversed,20,20,0.7,test,Oracle-Rank+Residual,1634167796,0.7713690541272699,0.9103455423687649,0.827155782753738,0.8275197798417613,0.5555555555555556,0.006306033024546156,-1.2134234513724067,1.0,171,target_only,oracle_rank,[4.2524347164979604e-20],7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,identity,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,654c3f4e2579e05eda2a649374f337818427fcf9efc6ba21aded74a5f8b7c4f2,0.0,False
77889,2,Ackley,reversed,reversed,20,20,0.7,test,Oracle-Value+Residual,1634167796,0.7713690541272699,0.9103455423687649,0.827155782753738,0.8275197798417613,0.5555555555555556,0.006306033024546156,-1.2134234513724067,1.0,171,target_only,oracle_value,[4.321674903647477e-20],7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,identity,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,654c3f4e2579e05eda2a649374f337818427fcf9efc6ba21aded74a5f8b7c4f2,0.0,False
77889,2,Ackley,reversed,reversed,20,20,0.7,test,Oracle-Rank+Value+Residual,1634167796,0.7713690541272699,0.9103455423687649,0.827155782753738,0.8275197798417613,0.5555555555555556,0.006306033024546156,-1.2134234513724067,1.0,171,target_only,oracle_rank|oracle_value,"[1.674428109778709e-20, 2.7545605536504525e-20]",7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,identity,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,654c3f4e2579e05eda2a649374f337818427fcf9efc6ba21aded74a5f8b7c4f2,0.0,False
77889,2,Ackley,reversed,reversed,20,20,1.0,test,Target-Only,1254432551,1.9551580073735297,0.7886505233119488,0.44576547529631594,0.6630699617124957,0.23529411764705882,0.0018386014365097648,-0.4390386102241701,1.0,170,target_only,none,[],7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,identity,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,0790593d07b920297bf92aae85d0af10d7ca74f7b676b4d79d96c46811c4bb94,0.0,False
77889,2,Ackley,reversed,reversed,20,20,1.0,test,Geometry-Prior+Residual,1254432551,1.75629178318649,0.8614648261558521,0.5136912940199437,0.6869474416985729,0.29411764705882354,0.006129210460650573,0.10968724930444217,0.5294117647058824,170,calibrated,geometry,[0.7774641437528893],7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,identity,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,0790593d07b920297bf92aae85d0af10d7ca74f7b676b4d79d96c46811c4bb94,-0.1988662241870398,False
77889,2,Ackley,reversed,reversed,20,20,1.0,test,Oracle-Rank+Residual,1254432551,1.9551580073735297,0.7886505233119488,0.44576547529631594,0.6630699617124957,0.23529411764705882,0.0018386014365097648,-0.4390386102241701,1.0,170,target_only,oracle_rank,[4.2524347164979604e-20],7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,identity,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,0790593d07b920297bf92aae85d0af10d7ca74f7b676b4d79d96c46811c4bb94,0.0,False
77889,2,Ackley,reversed,reversed,20,20,1.0,test,Oracle-Value+Residual,1254432551,1.9551580073735297,0.7886505233119488,0.44576547529631594,0.6630699617124957,0.23529411764705882,0.0018386014365097648,-0.4390386102241701,1.0,170,target_only,oracle_value,[4.321674903647477e-20],7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,identity,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,0790593d07b920297bf92aae85d0af10d7ca74f7b676b4d79d96c46811c4bb94,0.0,False
77889,2,Ackley,reversed,reversed,20,20,1.0,test,Oracle-Rank+Value+Residual,1254432551,1.9551580073735297,0.7886505233119488,0.44576547529631594,0.6630699617124957,0.23529411764705882,0.0018386014365097648,-0.4390386102241701,1.0,170,target_only,oracle_rank|oracle_value,"[1.674428109778709e-20, 2.7545605536504525e-20]",7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,identity,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,0790593d07b920297bf92aae85d0af10d7ca74f7b676b4d79d96c46811c4bb94,0.0,False
77889,2,Ackley,label_permutation,label_permutation,6,6,0.35,test,Target-Only,983109351,59.54701132199269,0.4856426766278622,-0.01695106439148487,0.492328861369109,0.0,0.4762492594699324,-0.2521716569073592,1.0,171,target_only,none,[],002e9b6008f7ad86e1f4076239e376f5179eea856189bf07244951121a256dfa,identity,fe6dae60c360896e56adfc1dd339a79054b5fa456c068bb3a9a0e160e49f45a1,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,fe6dae60c360896e56adfc1dd339a79054b5fa456c068bb3a9a0e160e49f45a1,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,eda062b00927b1b4ec7f34ba05ac0a54c353dd98ce4ea0217bbbea2b6fc1079b,0.0,False
77889,2,Ackley,label_permutation,label_permutation,6,6,0.35,test,Geometry-Prior+Residual,983109351,17.3052186411366,0.3565723159217196,0.04537163702690379,0.5157894736842106,0.2222222222222222,0.9474136277347742,-1.4478646627187708,1.0,171,calibrated,geometry,[0.7203975238492697],002e9b6008f7ad86e1f4076239e376f5179eea856189bf07244951121a256dfa,identity,fe6dae60c360896e56adfc1dd339a79054b5fa456c068bb3a9a0e160e49f45a1,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,fe6dae60c360896e56adfc1dd339a79054b5fa456c068bb3a9a0e160e49f45a1,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,eda062b00927b1b4ec7f34ba05ac0a54c353dd98ce4ea0217bbbea2b6fc1079b,-42.24179268085609,False
77889,2,Ackley,label_permutation,label_permutation,6,6,0.35,test,Oracle-Rank+Residual,983109351,59.54701132199269,0.4856426766278622,-0.01695106439148487,0.492328861369109,0.0,0.4762492594699324,-0.2521716569073592,1.0,171,target_only,oracle_rank,[2.2210833422814484e-20],002e9b6008f7ad86e1f4076239e376f5179eea856189bf07244951121a256dfa,identity,fe6dae60c360896e56adfc1dd339a79054b5fa456c068bb3a9a0e160e49f45a1,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,fe6dae60c360896e56adfc1dd339a79054b5fa456c068bb3a9a0e160e49f45a1,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,eda062b00927b1b4ec7f34ba05ac0a54c353dd98ce4ea0217bbbea2b6fc1079b,0.0,False
77889,2,Ackley,label_permutation,label_permutation,6,6,0.35,test,Oracle-Value+Residual,983109351,59.54701132199269,0.4856426766278622,-0.01695106439148487,0.492328861369109,0.0,0.4762492594699324,-0.2521716569073592,1.0,171,target_only,oracle_value,[2.3056819469606022e-20],002e9b6008f7ad86e1f4076239e376f5179eea856189bf07244951121a256dfa,identity,fe6dae60c360896e56adfc1dd339a79054b5fa456c068bb3a9a0e160e49f45a1,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,fe6dae60c360896e56adfc1dd339a79054b5fa456c068bb3a9a0e160e49f45a1,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,eda062b00927b1b4ec7f34ba05ac0a54c353dd98ce4ea0217bbbea2b6fc1079b,0.0,False
77889,2,Ackley,label_permutation,label_permutation,6,6,0.35,test,Oracle-Rank+Value+Residual,983109351,59.54701132199269,0.4856426766278622,-0.01695106439148487,0.492328861369109,0.0,0.4762492594699324,-0.2521716569073592,1.0,171,target_only,oracle_rank|oracle_value,"[9.861388768915773e-21, 1.4863401631812216e-20]",002e9b6008f7ad86e1f4076239e376f5179eea856189bf07244951121a256dfa,identity,fe6dae60c360896e56adfc1dd339a79054b5fa456c068bb3a9a0e160e49f45a1,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,fe6dae60c360896e56adfc1dd339a79054b5fa456c068bb3a9a0e160e49f45a1,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,eda062b00927b1b4ec7f34ba05ac0a54c353dd98ce4ea0217bbbea2b6fc1079b,0.0,False
