event_id,split,seed,relation,method,actionable,eligible,accepted,continuous_score,threshold,selected_index,target_index,source_index,selected_y,target_y,source_y,candidate_oracle_y,raw_regret,normalized_regret,top10_hit,source_beneficial,source_harmful,source_tied,source_gain_over_epsilon,negative_transfer_on_acceptance,effective_source_gain,outcome_tolerance
holdout__12010__independent_expert,holdout,12010,independent_expert,Oracle Gate,True,True,False,0,0.5,0,0,7,0.34195633299949402,0.34195633299949402,0.39072430554946752,0.0031078096985964771,0.33884852330089754,0.85089358381979252,False,False,True,False,-46.142933059254254,False,0,0.0010568893071307001
holdout__12011__identity,holdout,12011,identity,Target-Only,True,True,False,,,0,0,2,0.0032707924567171882,0.0032707924567171882,0.0066008272812141198,0.0023184608385297856,0.00095233161818740258,0.00064941050682597377,True,False,True,False,-4.0431159113014061,False,0,0.00082363080790950004
holdout__12011__identity,holdout,12011,identity,Local Spearman Gate,True,True,True,0.74999999999998435,0.68452380952379788,2,0,2,0.0066008272812141198,0.0032707924567171882,0.0066008272812141198,0.0023184608385297856,0.0042823664426843346,0.0029202157198679928,True,False,True,False,-4.0431159113014061,True,-0.0033300348244969316,0.00082363080790950004
holdout__12011__identity,holdout,12011,identity,Target-Residual Spearman Gate,True,True,True,0.72023809523808147,0.64285714285713391,2,0,2,0.0066008272812141198,0.0032707924567171882,0.0066008272812141198,0.0023184608385297856,0.0042823664426843346,0.0029202157198679928,True,False,True,False,-4.0431159113014061,True,-0.0033300348244969316,0.00082363080790950004
holdout__12011__identity,holdout,12011,identity,Disagreement-Correction Gate,True,True,True,0.9375,0.65625,2,0,2,0.0066008272812141198,0.0032707924567171882,0.0066008272812141198,0.0023184608385297856,0.0042823664426843346,0.0029202157198679928,True,False,True,False,-4.0431159113014061,True,-0.0033300348244969316,0.00082363080790950004
holdout__12011__identity,holdout,12011,identity,Oracle Gate,True,True,False,0,0.5,0,0,2,0.0032707924567171882,0.0032707924567171882,0.0066008272812141198,0.0023184608385297856,0.00095233161818740258,0.00064941050682597377,True,False,True,False,-4.0431159113014061,False,0,0.00082363080790950004
holdout__12011__output_affine,holdout,12011,output_affine,Target-Only,True,True,False,,,0,0,2,4.0081769811417933,4.0081769811417933,4.0165020682030352,4.0057961520963241,0.0023808290454692127,0.00064941050682616633,True,False,True,False,-4.0431159113009079,False,0,0.0020590770197738998
holdout__12011__output_affine,holdout,12011,output_affine,Local Spearman Gate,True,True,True,0.74999999999998435,0.68452380952379788,2,0,2,4.0165020682030352,4.0081769811417933,4.0165020682030352,4.0057961520963241,0.010705916106711122,0.00292021571986807,True,False,True,False,-4.0431159113009079,True,-0.0083250870612419092,0.0020590770197738998
holdout__12011__output_affine,holdout,12011,output_affine,Target-Residual Spearman Gate,True,True,True,0.72023809523808147,0.64285714285713391,2,0,2,4.0165020682030352,4.0081769811417933,4.0165020682030352,4.0057961520963241,0.010705916106711122,0.00292021571986807,True,False,True,False,-4.0431159113009079,True,-0.0083250870612419092,0.0020590770197738998
holdout__12011__output_affine,holdout,12011,output_affine,Disagreement-Correction Gate,True,True,True,0.9375,0.65625,2,0,2,4.0165020682030352,4.0081769811417933,4.0165020682030352,4.0057961520963241,0.010705916106711122,0.00292021571986807,True,False,True,False,-4.0431159113009079,True,-0.0083250870612419092,0.0020590770197738998
holdout__12011__output_affine,holdout,12011,output_affine,Oracle Gate,True,True,False,0,0.5,0,0,2,4.0081769811417933,4.0081769811417933,4.0165020682030352,4.0057961520963241,0.0023808290454692127,0.00064941050682616633,True,False,True,False,-4.0431159113009079,False,0,0.0020590770197738998
holdout__12011__scale_0.7,holdout,12011,scale_0.7,Target-Only,True,True,False,,,0,0,2,0.001606066943401751,0.001606066943401751,0.0032553404062563695,0.0011372621338370974,0.00046880480956465356,0.00064651586034134131,True,False,True,False,-3.4157654040971188,False,0,0.00048284155020609999
holdout__12011__scale_0.7,holdout,12011,scale_0.7,Local Spearman Gate,True,True,True,0.74999999999998435,0.68452380952379788,2,0,2,0.0032553404062563695,0.001606066943401751,0.0032553404062563695,0.0011372621338370974,0.0021180782724192718,0.0029209836772687704,True,False,True,False,-3.4157654040971188,True,-0.0016492734628546185,0.00048284155020609999
holdout__12011__scale_0.7,holdout,12011,scale_0.7,Target-Residual Spearman Gate,True,True,True,0.68452380952379788,0.64285714285713391,2,0,2,0.0032553404062563695,0.001606066943401751,0.0032553404062563695,0.0011372621338370974,0.0021180782724192718,0.0029209836772687704,True,False,True,False,-3.4157654040971188,True,-0.0016492734628546185,0.00048284155020609999
holdout__12011__scale_0.7,holdout,12011,scale_0.7,Disagreement-Correction Gate,True,True,True,0.9375,0.65625,2,0,2,0.0032553404062563695,0.001606066943401751,0.0032553404062563695,0.0011372621338370974,0.0021180782724192718,0.0029209836772687704,True,False,True,False,-3.4157654040971188,True,-0.0016492734628546185,0.00048284155020609999
holdout__12011__scale_0.7,holdout,12011,scale_0.7,Oracle Gate,True,True,False,0,0.5,0,0,2,0.001606066943401751,0.001606066943401751,0.0032553404062563695,0.0011372621338370974,0.00046880480956465356,0.00064651586034134131,True,False,True,False,-3.4157654040971188,False,0,0.00048284155020609999
holdout__12011__scale_1.5,holdout,12011,scale_1.5,Target-Only,True,True,False,,,0,0,2,0.0073214094804316728,0.0073214094804316728,0.014619558275587944,0.0052028763989396803,0.0021185330814919925,0.00066517220713792401,True,False,True,False,-4.7913201072744425,False,0,0.0015232020887262
holdout__12011__scale_1.5,holdout,12011,scale_1.5,Local Spearman Gate,True,True,True,0.74999999999998435,0.68452380952379788,2,0,2,0.014619558275587944,0.0073214094804316728,0.014619558275587944,0.0052028763989396803,0.0094166818766482641,0.0029566283965669995,True,False,True,False,-4.7913201072744425,True,-0.0072981487951562715,0.0015232020887262
holdout__12011__scale_1.5,holdout,12011,scale_1.5,Target-Residual Spearman Gate,True,True,True,0.70238095238093967,0.64285714285713391,2,0,2,0.014619558275587944,0.0073214094804316728,0.014619558275587944,0.0052028763989396803,0.0094166818766482641,0.0029566283965669995,True,False,True,False,-4.7913201072744425,True,-0.0072981487951562715,0.0015232020887262
holdout__12011__scale_1.5,holdout,12011,scale_1.5,Disagreement-Correction Gate,True,True,True,0.9375,0.65625,2,0,2,0.014619558275587944,0.0073214094804316728,0.014619558275587944,0.0052028763989396803,0.0094166818766482641,0.0029566283965669995,True,False,True,False,-4.7913201072744425,True,-0.0072981487951562715,0.0015232020887262
holdout__12011__scale_1.5,holdout,12011,scale_1.5,Oracle Gate,True,True,False,0,0.5,0,0,2,0.0073214094804316728,0.0073214094804316728,0.014619558275587944,0.0052028763989396803,0.0021185330814919925,0.00066517220713792401,True,False,True,False,-4.7913201072744425,False,0,0.0015232020887262
holdout__12011__rotate_45,holdout,12011,rotate_45,Target-Only,True,True,False,,,0,0,7,0.86887681512582793,0.86887681512582793,0.23619933158168463,0.0013400931714092289,0.86753672195441867,1.0392415159762922,False,True,False,False,996.84510540506733,False,0,0.00063467983151409995
holdout__12011__rotate_45,holdout,12011,rotate_45,Local Spearman Gate,True,True,True,0.71428571428570076,0.68452380952379788,7,0,7,0.23619933158168463,0.86887681512582793,0.23619933158168463,0.0013400931714092289,0.23485923841027539,0.28134310028591047,False,True,False,False,996.84510540506733,False,0.63267748354414333,0.00063467983151409995
holdout__12011__rotate_45,holdout,12011,rotate_45,Target-Residual Spearman Gate,True,True,True,0.6785714285714175,0.64285714285713391,7,0,7,0.23619933158168463,0.86887681512582793,0.23619933158168463,0.0013400931714092289,0.23485923841027539,0.28134310028591047,False,True,False,False,996.84510540506733,False,0.63267748354414333,0.00063467983151409995
holdout__12011__rotate_45,holdout,12011,rotate_45,Disagreement-Correction Gate,True,True,False,0.5,0.65625,0,0,7,0.86887681512582793,0.86887681512582793,0.23619933158168463,0.0013400931714092289,0.86753672195441867,1.0392415159762922,False,True,False,False,996.84510540506733,False,0,0.00063467983151409995
holdout__12011__rotate_45,holdout,12011,rotate_45,Oracle Gate,True,True,True,1,0.5,7,0,7,0.23619933158168463,0.86887681512582793,0.23619933158168463,0.0013400931714092289,0.23485923841027539,0.28134310028591047,False,True,False,False,996.84510540506733,False,0.63267748354414333,0.00063467983151409995
holdout__12011__anisotropy_swap,holdout,12011,anisotropy_swap,Target-Only,True,True,False,,,0,0,2,0.0028560924763447603,0.0028560924763447603,0.010514375226847136,0.002395744308779639,0.00046034816756512125,0.00090495908532859564,True,False,True,False,-10.116438257560961,False,0,0.00075701373897859995
holdout__12011__anisotropy_swap,holdout,12011,anisotropy_swap,Local Spearman Gate,True,True,True,0.6904761904761787,0.68452380952379788,2,0,2,0.010514375226847136,0.0028560924763447603,0.010514375226847136,0.002395744308779639,0.008118630918067497,0.01595972206991679,True,False,True,False,-10.116438257560961,True,-0.0076582827505023762,0.00075701373897859995
holdout__12011__anisotropy_swap,holdout,12011,anisotropy_swap,Target-Residual Spearman Gate,True,True,True,0.70238095238093967,0.64285714285713391,2,0,2,0.010514375226847136,0.0028560924763447603,0.010514375226847136,0.002395744308779639,0.008118630918067497,0.01595972206991679,True,False,True,False,-10.116438257560961,True,-0.0076582827505023762,0.00075701373897859995
holdout__12011__anisotropy_swap,holdout,12011,anisotropy_swap,Disagreement-Correction Gate,True,True,True,0.8125,0.65625,2,0,2,0.010514375226847136,0.0028560924763447603,0.010514375226847136,0.002395744308779639,0.008118630918067497,0.01595972206991679,True,False,True,False,-10.116438257560961,True,-0.0076582827505023762,0.00075701373897859995
holdout__12011__anisotropy_swap,holdout,12011,anisotropy_swap,Oracle Gate,True,True,False,0,0.5,0,0,2,0.0028560924763447603,0.0028560924763447603,0.010514375226847136,0.002395744308779639,0.00046034816756512125,0.00090495908532859564,True,False,True,False,-10.116438257560961,False,0,0.00075701373897859995
holdout__12011__roughness,holdout,12011,roughness,Target-Only,False,True,False,,,0,0,0,0.60863076662160653,0.60863076662160653,0.60863076662160653,0.10050998706078902,0.50812077956081747,0.52001918510560108,False,False,False,False,0,False,0,0.00099829583138150006
holdout__12011__roughness,holdout,12011,roughness,Local Spearman Gate,False,True,False,0.64285714285713391,0.68452380952379788,0,0,0,0.60863076662160653,0.60863076662160653,0.60863076662160653,0.10050998706078902,0.50812077956081747,0.52001918510560108,False,False,False,False,0,False,0,0.00099829583138150006
holdout__12011__roughness,holdout,12011,roughness,Target-Residual Spearman Gate,False,True,False,0.62499999999999223,0.64285714285713391,0,0,0,0.60863076662160653,0.60863076662160653,0.60863076662160653,0.10050998706078902,0.50812077956081747,0.52001918510560108,False,False,False,False,0,False,0,0.00099829583138150006
holdout__12011__roughness,holdout,12011,roughness,Disagreement-Correction Gate,False,True,False,0.65625,0.65625,0,0,0,0.60863076662160653,0.60863076662160653,0.60863076662160653,0.10050998706078902,0.50812077956081747,0.52001918510560108,False,False,False,False,0,False,0,0.00099829583138150006
holdout__12011__roughness,holdout,12011,roughness,Oracle Gate,False,False,False,0,0.5,0,0,0,0.60863076662160653,0.60863076662160653,0.60863076662160653,0.10050998706078902,0.50812077956081747,0.52001918510560108,False,False,False,False,0,False,0,0.00099829583138150006
holdout__12011__reversal,holdout,12011,reversal,Target-Only,True,True,False,,,0,0,3,-1.2709582009542322,-1.2709582009542322,-0.51681157862583327,-1.7208592931011875,0.44990109214695528,0.31289955434782096,False,False,True,False,-558.12050605714194,False,0,0.0013512254327584
holdout__12011__reversal,holdout,12011,reversal,Local Spearman Gate,True,True,False,0.33928571428572418,0.68452380952379788,0,0,3,-1.2709582009542322,-1.2709582009542322,-0.51681157862583327,-1.7208592931011875,0.44990109214695528,0.31289955434782096,False,False,True,False,-558.12050605714194,False,0,0.0013512254327584
holdout__12011__reversal,holdout,12011,reversal,Target-Residual Spearman Gate,True,True,False,0.44047619047619407,0.64285714285713391,0,0,3,-1.2709582009542322,-1.2709582009542322,-0.51681157862583327,-1.7208592931011875,0.44990109214695528,0.31289955434782096,False,False,True,False,-558.12050605714194,False,0,0.0013512254327584
holdout__12011__reversal,holdout,12011,reversal,Disagreement-Correction Gate,True,True,False,0.015625,0.65625,0,0,3,-1.2709582009542322,-1.2709582009542322,-0.51681157862583327,-1.7208592931011875,0.44990109214695528,0.31289955434782096,False,False,True,False,-558.12050605714194,False,0,0.0013512254327584
holdout__12011__reversal,holdout,12011,reversal,Oracle Gate,True,True,False,0,0.5,0,0,3,-1.2709582009542322,-1.2709582009542322,-0.51681157862583327,-1.7208592931011875,0.44990109214695528,0.31289955434782096,False,False,True,False,-558.12050605714194,False,0,0.0013512254327584
holdout__12011__independent_expert,holdout,12011,independent_expert,Target-Only,True,True,False,,,0,0,6,0.0032707924567171882,0.0032707924567171882,0.51681157862583327,0.0023184608385297856,0.00095233161818740258,0.00064941050682597377,True,False,True,False,-623.50847155967915,False,0,0.00082363080790950004
holdout__12011__independent_expert,holdout,12011,independent_expert,Local Spearman Gate,True,True,False,0.39285714285714951,0.68452380952379788,0,0,6,0.0032707924567171882,0.0032707924567171882,0.51681157862583327,0.0023184608385297856,0.00095233161818740258,0.00064941050682597377,True,False,True,False,-623.50847155967915,False,0,0.00082363080790950004
holdout__12011__independent_expert,holdout,12011,independent_expert,Target-Residual Spearman Gate,True,True,False,0.4880952380952388,0.64285714285713391,0,0,6,0.0032707924567171882,0.0032707924567171882,0.51681157862583327,0.0023184608385297856,0.00095233161818740258,0.00064941050682597377,True,False,True,False,-623.50847155967915,False,0,0.00082363080790950004
holdout__12011__independent_expert,holdout,12011,independent_expert,Disagreement-Correction Gate,True,True,False,0.2265625,0.65625,0,0,6,0.0032707924567171882,0.0032707924567171882,0.51681157862583327,0.0023184608385297856,0.00095233161818740258,0.00064941050682597377,True,False,True,False,-623.50847155967915,False,0,0.00082363080790950004
holdout__12011__independent_expert,holdout,12011,independent_expert,Oracle Gate,True,True,False,0,0.5,0,0,6,0.0032707924567171882,0.0032707924567171882,0.51681157862583327,0.0023184608385297856,0.00095233161818740258,0.00064941050682597377,True,False,True,False,-623.50847155967915,False,0,0.00082363080790950004
holdout__12012__identity,holdout,12012,identity,Target-Only,False,True,False,,,0,0,0,0.0083296084407480653,0.0083296084407480653,0.0083296084407480653,0.0062978755503664899,0.0020317328903815754,0.0021774607763882276,True,False,False,False,0,False,0,0.0014519690805317
holdout__12012__identity,holdout,12012,identity,Local Spearman Gate,False,True,False,0.69642857142855907,0.68452380952379788,0,0,0,0.0083296084407480653,0.0083296084407480653,0.0083296084407480653,0.0062978755503664899,0.0020317328903815754,0.0021774607763882276,True,False,False,False,0,False,0,0.0014519690805317
holdout__12012__identity,holdout,12012,identity,Target-Residual Spearman Gate,False,True,False,0.70238095238093967,0.64285714285713391,0,0,0,0.0083296084407480653,0.0083296084407480653,0.0083296084407480653,0.0062978755503664899,0.0020317328903815754,0.0021774607763882276,True,False,False,False,0,False,0,0.0014519690805317
