event_id,split,seed,relation,candidate_index,x0,x1,target_gp_mean,target_gp_std,target_acquisition,source_quality,advice_eligible,is_target_nomination,is_source_nomination,true_target_y
holdout__12007__rotate_45,holdout,12007,rotate_45,27,-0.68968295678496361,-0.22856427729129791,0.25372375362914817,0.073882113909237795,5.799995790830236e-06,0.47320643710792593,False,False,False,0.22708282503023403
holdout__12007__rotate_45,holdout,12007,rotate_45,28,-0.28715485334396362,-0.33603985048830498,0.21763933602518079,0.063679025049069998,5.359224250470963e-06,0.92109753094177438,False,False,False,0.2801990048678954
holdout__12007__rotate_45,holdout,12007,rotate_45,29,0.55831508710980415,0.33860521949827671,0.2489620711869239,0.072140166932770894,5.3044385649293969e-06,0.66916731588916578,False,False,False,0.29581694995169366
holdout__12007__rotate_45,holdout,12007,rotate_45,30,-0.075799884274601895,-0.3497738260775804,0.27768959399811333,0.079588574329459302,5.0214859990064246e-06,0.93005042686884243,False,False,False,0.2662210854442873
holdout__12007__rotate_45,holdout,12007,rotate_45,31,0.75905048288404942,-0.9849314298480748,0.80555580877194977,0.21571010185216291,4.9044566106895722e-06,0.0156051829496116,False,False,False,1.5581711553037487
holdout__12007__rotate_45,holdout,12007,rotate_45,32,0.57903536036610603,0.4568844679743051,0.36642970627242361,0.1020691300872273,4.2664062669019588e-06,0.6420403629668604,False,False,False,0.4174784062101462
holdout__12007__rotate_45,holdout,12007,rotate_45,33,-0.98516195081174363,0.56264612078666676,0.63335796269098354,0.17054426828280039,4.2417957847035572e-06,0.027973619837991501,False,False,False,0.97410902399822874
holdout__12007__rotate_45,holdout,12007,rotate_45,34,0.63214613497257233,0.4316849559545517,0.3307300508660545,0.092614606705162694,4.1911120299964655e-06,0.56427505929208333,False,False,False,0.39251211392325769
holdout__12007__rotate_45,holdout,12007,rotate_45,35,-0.52101057767868042,-0.1287798043340444,0.19673526316291021,0.056058038622016797,3.306248204873455e-06,0.66936146984071365,False,False,False,0.1721084156294713
holdout__12007__rotate_45,holdout,12007,rotate_45,36,0.1722788549959659,-0.029803929850459002,0.050452442222195901,0.015685303453004201,3.1871612944367998e-06,0.95126236020056365,False,False,False,0.048066237501515938
holdout__12007__rotate_45,holdout,12007,rotate_45,37,-0.99753067828714836,-0.3956807311624288,0.42740453649419291,0.1154853266699751,3.052589150798321e-06,0.26418787469590821,False,False,False,0.43945275222516927
holdout__12007__rotate_45,holdout,12007,rotate_45,38,0.25805215910077089,0.1264624204486608,0.081255104738460301,0.024297303061422901,2.8943407965645891e-06,0.91265894386308744,False,False,False,0.079758567425022728
holdout__12007__rotate_45,holdout,12007,rotate_45,39,0.61033955961465824,0.50808622688055027,0.42316822749061422,0.113299555064101,2.6000395058945635e-06,0.5880829215562422,False,False,False,0.46330683137048001
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,0,0.086301725357770906,-0.43666260503232468,0.22537006362567691,0.1675354252208214,0.0070440414462894004,0.77071097746884776,True,True,False,0.33243521497364825
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,1,0.1108648534864187,-0.36880972608923912,0.1772435767094,0.13852785036793461,0.0067231772144577002,0.83892977123739554,True,False,False,0.26847103223370977
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,2,0.026240712031721999,-0.48515164479613299,0.26983728941183388,0.18696016764144871,0.0063284105941799002,0.73894740221908617,True,False,False,0.38052325581299362
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,3,0.96775609068572521,-0.89967262744903564,0.60975336792394297,0.3552346241124944,0.0062981321911757,0.0028687446447369,True,False,False,0.74127452463204035
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,4,-0.075799884274601895,-0.3497738260775804,0.16859844127703991,0.1277304655859865,0.005699681218003,0.93005042686884243,True,False,True,0.20503234726525443
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,5,-0.037865312770008999,-0.48367992229759688,0.27748941166586338,0.18580417196673779,0.0056187322686678002,0.78974187482234415,True,False,False,0.3679606310322947
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,6,0.99134265258908283,-0.84356303699314594,0.60070253522455741,0.3325413377161594,0.0047191328430248999,0.0089979605894735006,True,False,False,0.68915015312136751
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,7,0.057421321049332598,-0.54231959022581566,0.3208170834744562,0.19835912350873541,0.0044965033793616998,0.6477874849732641,True,False,False,0.44161088956676764
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,8,0.75905048288404942,-0.9849314298480748,0.63152565577506814,0.33927469733610022,0.0041858627844520999,0.0156051829496116,False,False,False,0.86460451700850161
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,9,-0.00666937045753,-0.5516035296022892,0.33815400418528591,0.20357500481107421,0.004156321852035,0.68435149457436395,False,False,False,0.45398935778642102
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,10,0.99893588013946999,-0.065298138186335494,0.44132066561528988,0.25083650982647793,0.0040165967381210997,0.14601659194609559,False,False,False,0.64662427192496252
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,11,0.2005659956485033,-0.39951153285801411,0.20623571719995229,0.13400551578528949,0.0036750345270690002,0.76217063684303177,False,False,False,0.28491508010327193
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,12,-0.0516810547560453,0.040703270584344801,0.0136263582668429,0.0210440378429834,0.0036449513991595002,0.99395441222835756,False,False,False,0.014350358531504268
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,13,0.74212370254099358,-0.97716479934751976,0.63080827377075033,0.3302500179072056,0.0035939767620833001,0.018312210667372701,False,False,False,0.86263656121722598
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,14,-0.024717254564166,-0.038311962038278503,0.0040576432413815004,0.012003841133247,0.0035540063602189,0.99214255532853535,False,False,False,0.0035258446257257431
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,15,-0.21154849231243131,-0.3125874157994985,0.19618543494408269,0.1241635722892263,0.0031018009941335,0.95788549057322303,False,False,False,0.20556078450727766
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,16,-0.15051854215562341,-0.26559839770197857,0.13393765211472311,0.091724393985275807,0.0030398223180555998,0.97180303554054515,False,False,False,0.14017423598056389
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,17,-0.66542210802435875,-0.097099646925926195,0.4452295143820153,0.23802939171481141,0.0028815125845815998,0.53246662201634931,False,False,False,0.37294938481843232
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,18,0.0087397489696741,0.052903233096003498,0.0046612253171926998,0.0108484307238601,0.00287018344647,0.99853980328433256,False,False,False,0.0053914436262920661
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,19,-0.68968295678496361,-0.22856427729129791,0.50373921981088898,0.26254796574632738,0.0028018107232905,0.47320643710792593,False,False,False,0.50901956326154429
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,20,0.84581306017935265,-0.86909120343625546,0.60399460401263394,0.30406702502546512,0.0027092016731605998,0.0014998278457103999,False,False,False,0.73159125299266514
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,21,0.1623286325484514,-0.26609556563198561,0.1352820282922727,0.088528815784292295,0.0025189891815642,0.88389566465824621,False,False,False,0.19321628116242692
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,22,0.0762324128299951,-0.17369001545011989,0.070762146118273306,0.053304872123309803,0.0024151272675876001,0.95044085877275519,False,False,False,0.089293950661018279
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,23,-0.6238846480846405,-0.010482972487807199,0.3948970823339909,0.20753415170696321,0.0023161336191021,0.5614606683501433,False,False,False,0.28725707415820079
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,24,-0.23581645451486111,-0.38145376369357098,0.2597670573974441,0.14503275020390841,0.0021670601947211001,0.94416453132404743,False,False,False,0.27077358935863644
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,25,0.036466727033257401,-0.055393660441040903,0.0142143424369152,0.016763155756134698,0.002132111164418,0.98436385266697157,False,False,False,0.013217973487232183
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,26,-0.45140575617551798,-0.2438746113330125,0.33479938450025037,0.1783151174748841,0.0021299644877275999,0.72468052738592048,False,False,False,0.41027521035337161
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,27,-0.047449328005313797,-0.22042266838252539,0.075542701726790396,0.0541393639174736,0.0021177122507892998,0.97158146468197004,False,False,False,0.088058513958462495
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,28,-0.73036877997219563,-0.043464573100209201,0.47430068336313003,0.23834187769299719,0.0021100792535263002,0.45318043784423673,False,False,False,0.35269149393041499
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,29,-0.52101057767868042,-0.1287798043340444,0.35416609065032528,0.18606294417251079,0.0020769308346791,0.66936146984071365,False,False,False,0.37169374439105396
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,30,-0.28715485334396362,-0.33603985048830498,0.25901423869368623,0.14338932180912031,0.002062499157943,0.92109753094177438,False,False,False,0.28138803871132567
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,31,-0.58153927326202393,0.0040638763457536003,0.36488791242887381,0.18923828599126241,0.0019800281407360001,0.60632598599730891,False,False,False,0.26908052785714803
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,32,-0.74776243418455124,-0.28368489257991308,0.56992993783158175,0.27543602416656188,0.0019651253871126998,0.41307872873814561,False,False,False,0.58129301961571989
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,33,-0.629642304033041,0.1074038818478584,0.36347915393704161,0.18822703871761781,0.0019548862916991998,0.51094271041554151,False,False,False,0.20769186827402278
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,34,-0.066734187304973602,-0.62033228389918804,0.42244359375571899,0.21165964387083949,0.0018482781578867001,0.68719295030138317,False,False,False,0.53196893099129949
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,35,-0.55483749508857716,0.13798338361084461,0.31474344887341638,0.1649839278051082,0.0018258115635606999,0.62010081811458284,False,False,False,0.17744644292751033
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,36,-0.4860386811196804,-0.29861757531762118,0.38401665329425821,0.19414701226898801,0.0017808193392836,0.668351836024066,False,False,False,0.47549926139710147
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,37,-0.77080550976097584,-0.051322055980563101,0.50426437545430525,0.24402829012665511,0.0017572955593501999,0.40756861968262909,False,False,False,0.38541501438039982
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,38,-0.87313217110931873,-0.18548230640590191,0.6159524950436398,0.28853979778761768,0.0017170153332926,0.30787159889119448,False,False,False,0.56363235749105101
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,39,-0.56756454147398472,0.2605853509157896,0.2835908353552169,0.1493104455636553,0.0016924387267184999,0.60571698837601085,False,False,False,0.14470499773559864
holdout__12007__roughness,holdout,12007,roughness,0,-0.3308432549238205,-0.94002074934542157,0.30560968401303501,0.2264764396116595,0.032693401969161998,0.54364254295676628,True,True,False,1.1833687298096778
holdout__12007__roughness,holdout,12007,roughness,1,-0.38033829256892199,-0.91726240888237964,0.28055497139023122,0.2062746247888346,0.032562236752125703,0.61963793812912082,True,False,False,1.0931753527927706
holdout__12007__roughness,holdout,12007,roughness,2,-0.59256700053811073,-0.9542323425412178,0.35498258170262709,0.24552650987179331,0.027432278314863699,0.486777579899769,True,False,False,0.77766204531931282
holdout__12007__roughness,holdout,12007,roughness,3,-0.80211052112281322,-0.98347283899784077,0.56049582855123337,0.33250234601783307,0.017202625419221299,0.2244270022352747,True,False,False,0.79334943272986547
holdout__12007__roughness,holdout,12007,roughness,4,-0.63423953205347061,-0.93060426227748405,0.41815558759238791,0.24432146078580111,0.016636952471689399,0.45306033923700872,True,False,False,1.0485280807333188
holdout__12007__roughness,holdout,12007,roughness,5,-0.4186346847563982,-0.85722322575747956,0.30108174693628081,0.15919310657895461,0.0143380139880596,0.74657100506818774,True,False,True,0.6727816001620589
holdout__12007__roughness,holdout,12007,roughness,6,-0.23328759334981439,-0.89596221968531597,0.4263124042965642,0.21066372548936571,0.0092107178740406005,0.5380149767417246,True,False,False,0.69593397952554592
holdout__12007__roughness,holdout,12007,roughness,7,-0.30621631443500508,-0.82418099977076054,0.3475851638297654,0.1593656591352135,0.0080697875293512002,0.72754753672483075,True,False,False,0.89560387602238767
holdout__12007__roughness,holdout,12007,roughness,8,-0.1683476567268371,-0.96347407065331925,0.52525161410610055,0.2463448408369408,0.0067468993282814001,0.40325329628400458,False,False,False,0.64204607239752964
holdout__12007__roughness,holdout,12007,roughness,9,-0.8670571967959404,-0.90721291489899158,0.72195236156050646,0.33586402415925443,0.0060303549830457003,0.2001571254394289,False,False,False,0.73821002398700708
holdout__12007__roughness,holdout,12007,roughness,10,-0.97157099284231663,-0.88159791193902493,0.84763111126751856,0.37172224763866119,0.0043173811154803001,0.18859723765066211,False,False,False,1.3078975673305608
holdout__12007__roughness,holdout,12007,roughness,11,0.96775609068572521,-0.89967262744903564,0.82115036230414573,0.32453248808595742,0.0022621421941059999,0.0028687446447369,False,False,False,2.3137547731501948
holdout__12007__roughness,holdout,12007,roughness,12,-0.84181266836822033,-0.85004173219203938,0.79070026044112363,0.31028628803990099,0.0021804764088404999,0.2251223076972671,False,False,False,0.75723421663830748
holdout__12007__roughness,holdout,12007,roughness,13,-0.55231362953782082,-0.83618400245904922,0.4305667308421644,0.15383948981761281,0.0020160408252474001,0.6700267133662029,False,False,False,1.0035196689344743
holdout__12007__roughness,holdout,12007,roughness,14,0.99134265258908283,-0.84356303699314594,0.83554848094167655,0.30629056949257771,0.0013224038524783,0.0089979605894735006,False,False,False,2.4065524296847465
holdout__12007__roughness,holdout,12007,roughness,15,-0.056018905714154202,-0.99672323651611805,0.71915031703239618,0.2465207778963972,0.00086376581231530005,0.32976063528127392,False,False,False,1.1723963561829254
holdout__12007__roughness,holdout,12007,roughness,16,0.75905048288404942,-0.9849314298480748,0.91353960033801918,0.30212594837668239,0.00054752241873930001,0.0156051829496116,False,False,False,1.5301039244222165
