event_id,split,seed,relation,history_index,stage,feedback_round,feedback_role,x0,x1,target_y,source_quality,pre_target_mean,source_margin,true_diagnostic_advantage,residual_diagnostic_advantage,source_target_disagreement,feedback_target_index,feedback_diagnostic_index,feedback_outcome_tolerance
holdout__12010__independent_expert,holdout,12010,independent_expert,14,paired_diagnostic_feedback,4,target,-0.069997776299715042,0.037238536402583122,0.0078315232777143497,0.54887223470978508,0.012419959552612492,-0.086974072515538459,-0.1968601470716857,0.015061290361100174,False,0,4,0.0008165835103158735
holdout__12010__independent_expert,holdout,12010,independent_expert,15,paired_diagnostic_feedback,4,diagnostic,0.48584708385169506,-0.21251297928392887,0.20469167034940006,0.46189816219424662,0.22434139698539837,-0.086974072515538459,-0.1968601470716857,0.015061290361100174,False,0,4,0.0008165835103158735
holdout__12010__independent_expert,holdout,12010,independent_expert,16,paired_diagnostic_feedback,5,target,-0.99684737809002399,-0.91046090237796307,1.569902161811203,0,0.48898564985176945,0.05377540548487092,1.4758629524103617,1.0834751305277632,True,0,4,0.00077309974170275647
holdout__12010__independent_expert,holdout,12010,independent_expert,17,paired_diagnostic_feedback,5,diagnostic,0.31969011388719082,-0.021021731197834015,0.094039209400841262,0.05377540548487092,0.096597827969171046,0.05377540548487092,1.4758629524103617,1.0834751305277632,True,0,4,0.00077309974170275647
holdout__12010__independent_expert,holdout,12010,independent_expert,18,paired_diagnostic_feedback,6,target,-0.099200237542390823,0.95981233008205891,1.0362222599557598,0.93611690683822246,0.66419110420775729,-0.20152168302601148,-0.031665078280790349,-0.031574256086478236,False,0,4,0.00089497607489810716
holdout__12010__independent_expert,holdout,12010,independent_expert,19,paired_diagnostic_feedback,6,diagnostic,0.18216466903686523,0.94788479804992676,1.0678873382365501,0.73459522381221098,0.6642819264020694,-0.20152168302601148,-0.031665078280790349,-0.031574256086478236,False,0,4,0.00089497607489810716
holdout__12010__independent_expert,holdout,12010,independent_expert,20,paired_diagnostic_feedback,7,target,0.97222454473376274,0.82866928912699223,1.4173348428647445,0.51829228598285249,0.61274218048197771,0.41291838915612389,0.61539882195594275,0.52368292265355609,True,0,4,0.0010315572445061246
holdout__12010__independent_expert,holdout,12010,independent_expert,21,paired_diagnostic_feedback,7,diagnostic,0.93856626935303211,0.54409842751920223,0.80193602090880178,0.93121067513897637,0.52102628117959104,0.41291838915612389,0.61539882195594275,0.52368292265355609,True,0,4,0.0010315572445061246
holdout__12011__identity,holdout,12011,identity,0,initial,-1,initial,-0.63431473262608051,0.24365291558206081,0.46209786714715934,0.49769653776516398,,,,,False,,,
holdout__12011__identity,holdout,12011,identity,1,initial,-1,initial,0.26798617467284203,-0.72962391935288906,0.52100738235481581,0.4418702942319444,,,,,False,,,
holdout__12011__identity,holdout,12011,identity,2,initial,-1,initial,0.74569639004766941,0.77070215903222561,0.59908750100360431,0.35507837276703547,,,,,False,,,
holdout__12011__identity,holdout,12011,identity,3,initial,-1,initial,-0.34419607371091843,-0.25738663040101528,0.23056109944702835,0.84536010794085281,,,,,False,,,
holdout__12011__identity,holdout,12011,identity,4,initial,-1,initial,-0.072390688583254814,0.74948613718152046,0.48946236703862145,0.46092003758023836,,,,,False,,,
holdout__12011__identity,holdout,12011,identity,5,initial,-1,initial,0.95484903454780579,-0.23228415101766586,1.0945103456717029,0.093219356721122026,,,,,False,,,
holdout__12011__identity,holdout,12011,identity,6,paired_diagnostic_feedback,0,target,-0.55204284004867077,-0.62937580421566963,0.38058016588906635,0.62424239386031632,0.30607769058806666,0.24357664850929328,0.16794019384222156,0.12108006170511945,True,0,4,0.00061623782389062527
holdout__12011__identity,holdout,12011,identity,7,paired_diagnostic_feedback,0,diagnostic,-0.34580217115581036,-0.54242625087499619,0.21263997204684479,0.86781904236960961,0.25921755845096456,0.24357664850929328,0.16794019384222156,0.12108006170511945,True,0,4,0.00061623782389062527
holdout__12011__identity,holdout,12011,identity,8,paired_diagnostic_feedback,1,target,-0.19038115441799164,-0.50058568269014359,0.18487736966639823,0.90959215776615787,0.1894618590194338,0.033433620382555596,0.07381483117399168,0.15066778887330173,True,0,4,0.00053507438235718895
holdout__12011__identity,holdout,12011,identity,9,paired_diagnostic_feedback,1,diagnostic,-0.062135078012943268,-0.31156983599066734,0.11106253849240655,0.94302577814871347,0.26631481671874385,0.033433620382555596,0.07381483117399168,0.15066778887330173,True,0,4,0.00053507438235718895
holdout__12011__identity,holdout,12011,identity,10,paired_diagnostic_feedback,2,target,-0.030229941010475159,-0.095913944765925407,0.01128787331946602,1,0.13642987520663374,-0.043842140324530376,-0.040329657655404173,0.098226964950354212,False,0,4,0.00053756724697800746
holdout__12011__identity,holdout,12011,identity,11,paired_diagnostic_feedback,2,diagnostic,0.14365073852241039,0.070080578327178955,0.051617530974870193,0.95615785967546962,0.27498649781239215,-0.043842140324530376,-0.040329657655404173,0.098226964950354212,False,0,4,0.00053756724697800746
holdout__12011__identity,holdout,12011,identity,12,paired_diagnostic_feedback,3,target,-0.0086885876953601837,0.069154255092144012,0.0098495780783605866,0.99678510470644455,0.017533491847860794,-0.97789017334648753,-1.5786389533360092,-1.132190944430487,False,0,4,0.00057999161581925949
holdout__12011__identity,holdout,12011,identity,13,paired_diagnostic_feedback,3,diagnostic,-0.96138494089245796,0.79725285619497299,1.5884885314143697,0.018894931359956957,0.46398150075338301,-0.97789017334648753,-1.5786389533360092,-1.132190944430487,False,0,4,0.00057999161581925949
holdout__12011__identity,holdout,12011,identity,14,paired_diagnostic_feedback,4,target,-0.26835310831665993,-0.97116310708224773,0.48566640274983558,0.61476566856729331,0.35138447138044343,0.34332039344387599,0.39467812730948437,0.099467500441342574,True,0,4,0.00093603391419291328
holdout__12011__identity,holdout,12011,identity,15,paired_diagnostic_feedback,4,diagnostic,-0.16599050723016262,0.019379310309886932,0.090988275440351193,0.9580860620111693,0.056173844512301618,0.34332039344387599,0.39467812730948437,0.099467500441342574,True,0,4,0.00093603391419291328
holdout__12011__identity,holdout,12011,identity,16,paired_diagnostic_feedback,5,target,0.10004309192299843,-0.0053585860878229141,0.034332277293617222,0.96997572961908274,0.015490929648538487,-0.8019242615076756,-0.82519176258147187,-0.32827384374506074,False,0,4,0.00083694934525929297
holdout__12011__identity,holdout,12011,identity,17,paired_diagnostic_feedback,5,diagnostic,-0.98697503842413425,-0.18163138628005981,0.85952403987508907,0.16805146811140714,0.51240884848494961,-0.8019242615076756,-0.82519176258147187,-0.32827384374506074,False,0,4,0.00083694934525929297
holdout__12011__identity,holdout,12011,identity,18,paired_diagnostic_feedback,6,target,0.14109698683023453,0.32691287621855736,0.10359445993428106,0.94577948170361181,0.12208265110364491,-0.11078801212190881,-0.12734092649075346,-0.059904403684979443,False,0,4,0.00092017035353571274
holdout__12011__identity,holdout,12011,identity,19,paired_diagnostic_feedback,6,diagnostic,0.020009670406579971,0.43264083936810493,0.2309353864250345,0.83499146958170301,0.18951917390941891,-0.11078801212190881,-0.12734092649075346,-0.059904403684979443,False,0,4,0.00092017035353571274
holdout__12011__identity,holdout,12011,identity,20,paired_diagnostic_feedback,7,target,0.020148910582065582,0.10999872162938118,0.016107552724119747,0.99286262752520349,0.015318956572634268,-0.22318962848188439,-0.28024310961290749,-0.0054063961819097311,False,0,4,0.00087317309237639016
holdout__12011__identity,holdout,12011,identity,21,paired_diagnostic_feedback,7,diagnostic,0.42269354872405529,0.38678145408630371,0.29635066233702723,0.76967299904331909,0.29015567000363202,-0.22318962848188439,-0.28024310961290749,-0.0054063961819097311,False,0,4,0.00087317309237639016
holdout__12011__output_affine,holdout,12011,output_affine,0,initial,-1,initial,-0.63431473262608051,0.24365291558206081,5.1552446678678985,0.49769653776516398,,,,,False,,,
holdout__12011__output_affine,holdout,12011,output_affine,1,initial,-1,initial,0.26798617467284203,-0.72962391935288906,5.3025184558870393,0.4418702942319444,,,,,False,,,
holdout__12011__output_affine,holdout,12011,output_affine,2,initial,-1,initial,0.74569639004766941,0.77070215903222561,5.4977187525090105,0.35507837276703547,,,,,False,,,
holdout__12011__output_affine,holdout,12011,output_affine,3,initial,-1,initial,-0.34419607371091843,-0.25738663040101528,4.5764027486175713,0.84536010794085281,,,,,False,,,
holdout__12011__output_affine,holdout,12011,output_affine,4,initial,-1,initial,-0.072390688583254814,0.74948613718152046,5.2236559175965533,0.46092003758023836,,,,,False,,,
holdout__12011__output_affine,holdout,12011,output_affine,5,initial,-1,initial,0.95484903454780579,-0.23228415101766586,6.7362758641792571,0.093219356721122026,,,,,False,,,
holdout__12011__output_affine,holdout,12011,output_affine,6,paired_diagnostic_feedback,0,target,-0.55204284004867077,-0.62937580421566963,4.9514504147226663,0.62424239386031632,4.7651942264701663,0.24357664850929328,0.41985048460555419,0.30270015426279961,True,0,4,0.0015405945597265626
holdout__12011__output_affine,holdout,12011,output_affine,7,paired_diagnostic_feedback,0,diagnostic,-0.34580217115581036,-0.54242625087499619,4.5315999301171122,0.86781904236960961,4.6480438961274118,0.24357664850929328,0.41985048460555419,0.30270015426279961,True,0,4,0.0015405945597265626
holdout__12011__output_affine,holdout,12011,output_affine,8,paired_diagnostic_feedback,1,target,-0.19038115441799164,-0.50058568269014359,4.4621934241659957,0.90959215776615787,4.4736546475485843,0.033433620382555596,0.18453707793497909,0.37666947218325397,True,0,4,0.0013376859558929723
holdout__12011__output_affine,holdout,12011,output_affine,9,paired_diagnostic_feedback,1,diagnostic,-0.062135078012943268,-0.31156983599066734,4.2776563462310166,0.94302577814871347,4.6657870417968592,0.033433620382555596,0.18453707793497909,0.37666947218325397,True,0,4,0.0013376859558929723
holdout__12011__output_affine,holdout,12011,output_affine,10,paired_diagnostic_feedback,2,target,-0.030229941010475159,-0.095913944765925407,4.0282196832986648,1,4.3410746880165858,-0.043842140324530376,-0.10082414413851115,0.24556741237588398,False,0,4,0.0013439181174450185
holdout__12011__output_affine,holdout,12011,output_affine,11,paired_diagnostic_feedback,2,diagnostic,0.14365073852241039,0.070080578327178955,4.1290438274371759,0.95615785967546962,4.6874662445309809,-0.043842140324530376,-0.10082414413851115,0.24556741237588398,False,0,4,0.0013439181174450185
holdout__12011__output_affine,holdout,12011,output_affine,12,paired_diagnostic_feedback,3,target,-0.0086885876953601837,0.069154255092144012,4.0246239451959012,0.99678510470644455,4.043833729619652,-0.97789017334648753,-3.9465973833400234,-2.8304773610762179,False,0,4,0.0014499790395481487
holdout__12011__output_affine,holdout,12011,output_affine,13,paired_diagnostic_feedback,3,diagnostic,-0.96138494089245796,0.79725285619497299,7.9712213285359246,0.018894931359956957,5.1599537518834575,-0.97789017334648753,-3.9465973833400234,-2.8304773610762179,False,0,4,0.0014499790395481487
holdout__12011__output_affine,holdout,12011,output_affine,14,paired_diagnostic_feedback,4,target,-0.26835310831665993,-0.97116310708224773,5.2141660068745885,0.61476566856729331,4.8784611784511096,0.34332039344387599,0.9866953182737106,0.24866875110335407,True,0,4,0.0023400847854822839
holdout__12011__output_affine,holdout,12011,output_affine,15,paired_diagnostic_feedback,4,diagnostic,-0.16599050723016262,0.019379310309886932,4.2274706886008779,0.9580860620111693,4.1404346112807531,0.34332039344387599,0.9866953182737106,0.24866875110335407,True,0,4,0.0023400847854822839
holdout__12011__output_affine,holdout,12011,output_affine,16,paired_diagnostic_feedback,5,target,0.10004309192299843,-0.0053585860878229141,4.0858306932340431,0.96997572961908274,4.0387273241213446,-0.8019242615076756,-2.0629794064536791,-0.8206846093626492,False,0,4,0.0020923733631482326
holdout__12011__output_affine,holdout,12011,output_affine,17,paired_diagnostic_feedback,5,diagnostic,-0.98697503842413425,-0.18163138628005981,6.1488100996877222,0.16805146811140714,5.2810221212123745,-0.8019242615076756,-2.0629794064536791,-0.8206846093626492,False,0,4,0.0020923733631482326
holdout__12011__output_affine,holdout,12011,output_affine,18,paired_diagnostic_feedback,6,target,0.14109698683023453,0.32691287621855736,4.2589861498357022,0.94577948170361181,4.3052066277591123,-0.11078801212190881,-0.31835231622688376,-0.14976100921244662,False,0,4,0.0023004258838392813
holdout__12011__output_affine,holdout,12011,output_affine,19,paired_diagnostic_feedback,6,diagnostic,0.020009670406579971,0.43264083936810493,4.577338466062586,0.83499146958170301,4.4737979347735495,-0.11078801212190881,-0.31835231622688376,-0.14976100921244662,False,0,4,0.0023004258838392813
holdout__12011__output_affine,holdout,12011,output_affine,20,paired_diagnostic_feedback,7,target,0.020148910582065582,0.10999872162938118,4.0402688818102996,0.99286262752520349,4.0382973914315805,-0.22318962848188439,-0.70060777403226826,-0.013515990454767923,False,0,4,0.0021829327309409756
holdout__12011__output_affine,holdout,12011,output_affine,21,paired_diagnostic_feedback,7,diagnostic,0.42269354872405529,0.38678145408630371,4.7408766558425679,0.76967299904331909,4.7253891750090808,-0.22318962848188439,-0.70060777403226826,-0.013515990454767923,False,0,4,0.0021829327309409756
holdout__12011__scale_0.7,holdout,12011,scale_0.7,0,initial,-1,initial,-0.63431473262608051,0.24365291558206081,0.3143578753834495,0.49769653776516398,,,,,False,,,
holdout__12011__scale_0.7,holdout,12011,scale_0.7,1,initial,-1,initial,0.26798617467284203,-0.72962391935288906,0.39282318270353195,0.4418702942319444,,,,,False,,,
holdout__12011__scale_0.7,holdout,12011,scale_0.7,2,initial,-1,initial,0.74569639004766941,0.77070215903222561,0.36612200244147153,0.35507837276703547,,,,,False,,,
holdout__12011__scale_0.7,holdout,12011,scale_0.7,3,initial,-1,initial,-0.34419607371091843,-0.25738663040101528,0.1282558625025022,0.84536010794085281,,,,,False,,,
holdout__12011__scale_0.7,holdout,12011,scale_0.7,4,initial,-1,initial,-0.072390688583254814,0.74948613718152046,0.35306405310189748,0.46092003758023836,,,,,False,,,
holdout__12011__scale_0.7,holdout,12011,scale_0.7,5,initial,-1,initial,0.95484903454780579,-0.23228415101766586,0.47262592541210718,0.093219356721122026,,,,,False,,,
holdout__12011__scale_0.7,holdout,12011,scale_0.7,6,paired_diagnostic_feedback,0,target,-0.44511939771473408,-0.35396428965032101,0.19621102366597268,0.72284188398642046,0.12956545120525073,-0.098599490126104139,-0.05365046532546372,0.0016149806964402547,False,0,4,0.00030446869155531736
holdout__12011__scale_0.7,holdout,12011,scale_0.7,7,paired_diagnostic_feedback,0,diagnostic,-0.55204284004867077,-0.62937580421566963,0.2498614889914364,0.62424239386031632,0.18483089722715471,-0.098599490126104139,-0.05365046532546372,0.0016149806964402547,False,0,4,0.00030446869155531736
holdout__12011__scale_0.7,holdout,12011,scale_0.7,8,paired_diagnostic_feedback,1,target,-0.13364773988723755,-0.063915897160768509,0.022543061119324172,0.98335344241313671,0.10231107658500108,-0.059945901747877173,-0.050636548142351016,-0.03068569793059403,False,0,4,0.0002885081430136023
holdout__12011__scale_0.7,holdout,12011,scale_0.7,9,paired_diagnostic_feedback,1,diagnostic,-0.22977563738822937,-0.3268527090549469,0.073179609261675188,0.92340754066525954,0.12226192679675807,-0.059945901747877173,-0.050636548142351016,-0.03068569793059403,False,0,4,0.0002885081430136023
holdout__12011__scale_0.7,holdout,12011,scale_0.7,10,paired_diagnostic_feedback,2,target,-0.030229941010475159,-0.095913944765925407,0.0055850910856444034,1,0.01145892503799989,-0.043842140324530376,-0.020300991900590745,0.059380041340882102,False,0,4,0.00037826039585506525
holdout__12011__scale_0.7,holdout,12011,scale_0.7,11,paired_diagnostic_feedback,2,diagnostic,0.14365073852241039,0.070080578327178955,0.025886082986235147,0.95615785967546962,0.091139958279472744,-0.043842140324530376,-0.020300991900590745,0.059380041340882102,False,0,4,0.00037826039585506525
