problem,dim,seed,source_scenario,source_index,evaluation_domain,subset,method,spearman,ndcg_at_top,precision_at_top,top_mean_quality,enrichment,normalized_top1_regret,selected_y,n_points,n_structures,mean_reliability
Ackley,5,2026,matching,0,target,all,Best-Point-Distance,0.7025477574313831,0.8827754573931205,0.49642857142857144,0.851610268973613,0.351610268973613,0.36791785368136926,6.670320677407798,2800,1,0.9019105779962218
Ackley,5,2026,matching,0,target,all,Label-Permutation,0.7337151249272208,0.9201446960924757,0.5892857142857143,0.8825562700964631,0.3825562700964631,0.40358064434353896,6.974484586002729,2800,1,0.9019105779962218
Ackley,5,2026,matching,0,target,all,Random-Score,-0.04063721090489207,0.4413082178034319,0.11071428571428571,0.4819374266319603,-0.01806257336803968,0.6490064390075942,9.067693434468502,2800,1,0.9019105779962218
Ackley,5,2026,matching,0,target,local,Proposed-Local-Structure,0.7994705006853975,0.9656936524355009,0.7142857142857143,0.9208271664130412,0.4208271664130412,0.16651379140546418,4.657676389824918,980,1,0.9019105779962218
Ackley,5,2026,matching,0,target,local,Proposed-No-CV-Weight,0.7994705006853975,0.9656936524355009,0.7142857142857143,0.9208271664130412,0.4208271664130412,0.16651379140546418,4.657676389824918,980,1,0.9019105779962218
Ackley,5,2026,matching,0,target,local,Geometry-Only,0.7247181257636732,0.9630881156696257,0.7040816326530612,0.9184507306497676,0.41845073064976757,0.16651379140546418,4.657676389824918,980,1,0.9019105779962218
Ackley,5,2026,matching,0,target,local,Global-Source-GP,0.9280435421068933,0.9885593755883854,0.8469387755102041,0.9408288340872611,0.44082883408726115,0.0,3.5323909097216064,980,1,0.9019105779962218
Ackley,5,2026,matching,0,target,local,Best-Point-Distance,0.5181881867083686,0.7887591821618416,0.40816326530612246,0.7556857267932708,0.25568572679327084,0.4643342440831319,6.670320677407798,980,1,0.9019105779962218
Ackley,5,2026,matching,0,target,local,Label-Permutation,0.6475488727038641,0.8986988953144593,0.5918367346938775,0.8650330407954806,0.3650330407954806,0.509342809930971,6.974484586002729,980,1,0.9019105779962218
Ackley,5,2026,matching,0,target,local,Random-Score,-0.05089458673330732,0.45067329512280246,0.10204081632653061,0.496998186404286,-0.003001813595713998,0.8190847800570779,9.067693434468502,980,1,0.9019105779962218
Ackley,5,2026,wrong,0,source,all,Proposed-Local-Structure,0.9223585890399076,0.9818809034865695,0.7821428571428571,0.9350188842954115,0.43501888429541147,0.0,3.185816219754774,2800,1,0.8870132623524426
Ackley,5,2026,wrong,0,source,all,Proposed-No-CV-Weight,0.9223585890399076,0.9818809034865695,0.7821428571428571,0.9350188842954115,0.43501888429541147,0.0,3.185816219754774,2800,1,0.8870132623524426
Ackley,5,2026,wrong,0,source,all,Geometry-Only,0.894291991983308,0.9784844661834844,0.7607142857142857,0.9321454090746696,0.4321454090746696,0.0,3.185816219754774,2800,1,0.8870132623524426
Ackley,5,2026,wrong,0,source,all,Global-Source-GP,0.9660395047790915,0.9920135459806804,0.8535714285714285,0.9435844434236718,0.44358444342367176,0.0,3.185816219754774,2800,1,0.8870132623524426
Ackley,5,2026,wrong,0,source,all,Best-Point-Distance,0.8829356288365416,0.9411841673685795,0.6214285714285714,0.9015362629510539,0.40153626295105393,0.17752061253416604,4.77860971154746,2800,1,0.8870132623524426
Ackley,5,2026,wrong,0,source,all,Label-Permutation,0.8469556249761184,0.9552877765531896,0.6571428571428571,0.911331853212882,0.411331853212882,0.05131260819502838,3.6462156472534777,2800,1,0.8870132623524426
Ackley,5,2026,wrong,0,source,all,Random-Score,-0.009670318653284087,0.4552317891171919,0.08571428571428572,0.49353340478742413,-0.006466595212575865,0.7409164084088695,9.833646105137404,2800,1,0.8870132623524426
Ackley,5,2026,wrong,0,source,local,Proposed-Local-Structure,0.8297829658425766,0.9711440703076539,0.7142857142857143,0.9246315482270541,0.42463154822705407,0.0,3.185816219754774,980,1,0.8870132623524426
Ackley,5,2026,wrong,0,source,local,Proposed-No-CV-Weight,0.8297829658425766,0.9711440703076539,0.7142857142857143,0.9246315482270541,0.42463154822705407,0.0,3.185816219754774,980,1,0.8870132623524426
Ackley,5,2026,wrong,0,source,local,Geometry-Only,0.7808378494728944,0.9670893868340459,0.6938775510204082,0.920524900460695,0.420524900460695,0.0,3.185816219754774,980,1,0.8870132623524426
Ackley,5,2026,wrong,0,source,local,Global-Source-GP,0.9223610442012078,0.9863733603620705,0.7857142857142857,0.9392862354339079,0.4392862354339079,0.0,3.185816219754774,980,1,0.8870132623524426
Ackley,5,2026,wrong,0,source,local,Best-Point-Distance,0.7020755340398381,0.8764449934714649,0.5102040816326531,0.8301161118175565,0.3301161118175565,0.23423939155472245,4.77860971154746,980,1,0.8870132623524426
Ackley,5,2026,wrong,0,source,local,Label-Permutation,0.7643479938854494,0.9542309699983749,0.6530612244897959,0.9130412123991577,0.4130412123991577,0.0677072591802601,3.6462156472534777,980,1,0.8870132623524426
Ackley,5,2026,wrong,0,source,local,Random-Score,-0.0245699794288305,0.43213747436739525,0.10204081632653061,0.48126993391840905,-0.018730066081590946,0.9990814846169216,9.979423716368531,980,1,0.8870132623524426
Ackley,5,2026,wrong,0,target,all,Proposed-Local-Structure,0.5217837926837928,0.8598448814755814,0.42142857142857143,0.8328688817434798,0.33286888174347984,0.2408437732138638,5.936410500552448,2800,1,0.8870132623524426
Ackley,5,2026,wrong,0,target,all,Proposed-No-CV-Weight,0.5217837926837928,0.8598448814755814,0.42142857142857143,0.8328688817434798,0.33286888174347984,0.2408437732138638,5.936410500552448,2800,1,0.8870132623524426
Ackley,5,2026,wrong,0,target,all,Geometry-Only,0.49681077710778865,0.849947306714305,0.4035714285714286,0.8235377430715052,0.3235377430715052,0.2408437732138638,5.936410500552448,2800,1,0.8870132623524426
Ackley,5,2026,wrong,0,target,all,Global-Source-GP,0.6283590714014852,0.8591664001001066,0.4357142857142857,0.8303411932833155,0.33034119328331546,0.2408437732138638,5.936410500552448,2800,1,0.8870132623524426
Ackley,5,2026,wrong,0,target,all,Best-Point-Distance,0.37679315702536625,0.7057297661126816,0.25,0.6942122186495178,0.19421221864951776,0.4323315972065834,7.509496366269612,2800,1,0.8870132623524426
Ackley,5,2026,wrong,0,target,all,Label-Permutation,0.6799637441644719,0.9055020781065142,0.5214285714285715,0.8679120093911091,0.36791200939110913,0.1732805603930637,5.381373982225924,2800,1,0.8870132623524426
Ackley,5,2026,wrong,0,target,all,Random-Score,-0.02882868625730328,0.46209627141132226,0.07857142857142857,0.49736385443780945,-0.0026361455621905505,0.8412559441173482,10.868838474086367,2800,1,0.8870132623524426
Ackley,5,2026,wrong,0,target,local,Proposed-Local-Structure,0.4928945539663138,0.8248888144091234,0.336734693877551,0.8029225990702716,0.30292259907027164,0.2779132581735531,5.936410500552448,980,1,0.8870132623524426
Ackley,5,2026,wrong,0,target,local,Proposed-No-CV-Weight,0.4928945539663138,0.8248888144091234,0.336734693877551,0.8029225990702716,0.30292259907027164,0.2779132581735531,5.936410500552448,980,1,0.8870132623524426
Ackley,5,2026,wrong,0,target,local,Geometry-Only,0.45517417282625566,0.8130556421570732,0.3163265306122449,0.7896958579141564,0.2896958579141564,0.2779132581735531,5.936410500552448,980,1,0.8870132623524426
Ackley,5,2026,wrong,0,target,local,Global-Source-GP,0.55890278256161,0.8308739624941396,0.3979591836734694,0.8082800025015114,0.30828000250151144,0.2779132581735531,5.936410500552448,980,1,0.8870132623524426
Ackley,5,2026,wrong,0,target,local,Best-Point-Distance,0.1711213266781912,0.612975798949602,0.12244897959183673,0.6008734443726418,0.10087344437264179,0.49887394300356985,7.509496366269612,980,1,0.8870132623524426
Ackley,5,2026,wrong,0,target,local,Label-Permutation,0.6580973711372639,0.9058054378426158,0.4897959183673469,0.865481228242063,0.36548122824206297,0.19995104907367972,5.381373982225924,980,1,0.8870132623524426
Ackley,5,2026,wrong,0,target,local,Random-Score,-0.03271287054991238,0.46240408192294646,0.08163265306122448,0.5046173729961853,0.004617372996185254,0.9788659464299511,10.92670444031307,980,1,0.8870132623524426
Ackley,5,777,matching,0,source,all,Proposed-Local-Structure,0.9113903842881321,0.9863669894056415,0.8035714285714286,0.9387510845710202,0.4387510845710202,0.011391637161156008,3.95186130544132,2800,1,0.8952148024377191
Ackley,5,777,matching,0,source,all,Proposed-No-CV-Weight,0.9113903842881321,0.9863669894056415,0.8035714285714286,0.9387510845710202,0.4387510845710202,0.011391637161156008,3.95186130544132,2800,1,0.8952148024377191
Ackley,5,777,matching,0,source,all,Geometry-Only,0.8832333668482794,0.9849024469272255,0.7964285714285714,0.9375197774715458,0.4375197774715458,0.011391637161156008,3.95186130544132,2800,1,0.8952148024377191
Ackley,5,777,matching,0,source,all,Global-Source-GP,0.9636077371584213,0.9925633475846403,0.8678571428571429,0.9440220997294951,0.44402209972949513,0.011391637161156008,3.95186130544132,2800,1,0.8952148024377191
Ackley,5,777,matching,0,source,all,Best-Point-Distance,0.7339435573543167,0.8866074004027128,0.5142857142857142,0.8566222630531312,0.35662226305313116,0.273691042100369,6.142852868585294,2800,1,0.8952148024377191
Ackley,5,777,matching,0,source,all,Label-Permutation,0.6795506460797107,0.9101048014324491,0.5464285714285714,0.8737903843209309,0.3737903843209309,0.1485502558789983,5.097549670586169,2800,1,0.8952148024377191
Ackley,5,777,matching,0,source,all,Random-Score,-0.0021548874833129082,0.4771738637464113,0.12142857142857143,0.5195184504670035,0.019518450467003512,0.8270299393614902,10.764902452492917,2800,1,0.8952148024377191
Ackley,5,777,matching,0,source,local,Proposed-Local-Structure,0.855761709243677,0.9850572214988278,0.8163265306122449,0.9382439390465072,0.43824393904650716,0.015339203958323834,3.95186130544132,980,1,0.8952148024377191
Ackley,5,777,matching,0,source,local,Proposed-No-CV-Weight,0.855761709243677,0.9850572214988278,0.8163265306122449,0.9382439390465072,0.43824393904650716,0.015339203958323834,3.95186130544132,980,1,0.8952148024377191
Ackley,5,777,matching,0,source,local,Geometry-Only,0.8078944484616948,0.9810157405857773,0.7959183673469388,0.9341372912801484,0.43413729128014844,0.015339203958323834,3.95186130544132,980,1,0.8952148024377191
Ackley,5,777,matching,0,source,local,Global-Source-GP,0.9362174152490318,0.9914509633067016,0.8469387755102041,0.9435075358028807,0.4435075358028807,0.015339203958323834,3.95186130544132,980,1,0.8952148024377191
Ackley,5,777,matching,0,source,local,Best-Point-Distance,0.5808019332781139,0.784407808772865,0.3469387755102041,0.7651185090992475,0.2651185090992475,0.36853374602371264,6.142852868585294,980,1,0.8952148024377191
Ackley,5,777,matching,0,source,local,Label-Permutation,0.5661690354844227,0.8881867691945051,0.4897959183673469,0.8564862104187947,0.3564862104187947,0.20002767299848898,5.097549670586169,980,1,0.8952148024377191
Ackley,5,777,matching,0,source,local,Random-Score,0.017255455752223387,0.45725177618208945,0.14285714285714285,0.5088282504012841,0.008828250401284099,0.9871526567773411,9.980366342991092,980,1,0.8952148024377191
Ackley,5,777,matching,0,target,all,Proposed-Local-Structure,0.9111519810142835,0.9862348166286052,0.7964285714285714,0.9385801051395906,0.43858010513959056,0.0,3.2330351988581794,2800,1,0.8952148024377191
Ackley,5,777,matching,0,target,all,Proposed-No-CV-Weight,0.9111519810142835,0.9862348166286052,0.7964285714285714,0.9385801051395906,0.43858010513959056,0.0,3.2330351988581794,2800,1,0.8952148024377191
Ackley,5,777,matching,0,target,all,Geometry-Only,0.8826139750054269,0.9846343701740972,0.7892857142857143,0.9371995100290921,0.4371995100290921,0.0,3.2330351988581794,2800,1,0.8952148024377191
Ackley,5,777,matching,0,target,all,Global-Source-GP,0.961850870680687,0.9916966469639933,0.8464285714285714,0.9433432858674016,0.44334328586740157,0.0,3.2330351988581794,2800,1,0.8952148024377191
Ackley,5,777,matching,0,target,all,Best-Point-Distance,0.7082130116160913,0.8759635629293396,0.4642857142857143,0.8486423722758129,0.34864237227581285,0.3030237109184509,5.985484162875991,2800,1,0.8952148024377191
Ackley,5,777,matching,0,target,all,Label-Permutation,0.6505035233878401,0.8959887362856681,0.5071428571428571,0.8617439902005818,0.3617439902005818,0.19746816629119798,5.026693682173949,2800,1,0.8952148024377191
Ackley,5,777,matching,0,target,all,Random-Score,0.00033648983883798967,0.47579128527212805,0.12857142857142856,0.5192798448425457,0.019279844842545746,0.8355929343884143,10.822959101601704,2800,1,0.8952148024377191
Ackley,5,777,matching,0,target,local,Proposed-Local-Structure,0.8558281994658213,0.9837133199404289,0.826530612244898,0.9366388026099102,0.43663880260991017,0.0,3.2330351988581794,980,1,0.8952148024377191
Ackley,5,777,matching,0,target,local,Proposed-No-CV-Weight,0.8558281994658213,0.9837133199404289,0.826530612244898,0.9366388026099102,0.43663880260991017,0.0,3.2330351988581794,980,1,0.8952148024377191
Ackley,5,777,matching,0,target,local,Geometry-Only,0.807719113172159,0.9818703827794392,0.8163265306122449,0.934887744679077,0.434887744679077,0.0,3.2330351988581794,980,1,0.8952148024377191
Ackley,5,777,matching,0,target,local,Global-Source-GP,0.9339114221468029,0.9881102917937952,0.8367346938775511,0.9401409184715765,0.44014091847157655,0.0,3.2330351988581794,980,1,0.8952148024377191
Ackley,5,777,matching,0,target,local,Best-Point-Distance,0.5303971557229689,0.7571712310896481,0.336734693877551,0.742865481228242,0.24286548122824203,0.40103313249096173,5.985484162875991,980,1,0.8952148024377191
Ackley,5,777,matching,0,target,local,Label-Permutation,0.49705594938634234,0.855357196022253,0.4387755102040816,0.8297408851180922,0.3297408851180922,0.2613369001883719,5.026693682173949,980,1,0.8952148024377191
Ackley,5,777,matching,0,target,local,Random-Score,0.024363623868829513,0.4594549076791883,0.12244897959183673,0.5118404869608721,0.011840486960872143,0.9379978955622789,9.670885657384742,980,1,0.8952148024377191
Ackley,5,777,wrong,0,source,all,Proposed-Local-Structure,0.9374457833841198,0.9814430396213758,0.7857142857142857,0.9345978155463688,0.4345978155463688,0.0,3.238540452004376,2800,1,0.8852905833550799
Ackley,5,777,wrong,0,source,all,Proposed-No-CV-Weight,0.9374457833841198,0.9814430396213758,0.7857142857142857,0.9345978155463688,0.4345978155463688,0.0,3.238540452004376,2800,1,0.8852905833550799
Ackley,5,777,wrong,0,source,all,Geometry-Only,0.9193437127442784,0.9768410389058378,0.7607142857142857,0.9304738937375593,0.4304738937375593,0.0,3.238540452004376,2800,1,0.8852905833550799
Ackley,5,777,wrong,0,source,all,Global-Source-GP,0.9690887733896032,0.9926844360370021,0.8535714285714285,0.944154800183739,0.444154800183739,0.0,3.238540452004376,2800,1,0.8852905833550799
Ackley,5,777,wrong,0,source,all,Best-Point-Distance,0.8078241327399586,0.9043244377072457,0.5071428571428571,0.8720346552340121,0.37203465523401213,0.32108608224435026,6.142169744936094,2800,1,0.8852905833550799
Ackley,5,777,wrong,0,source,all,Label-Permutation,0.6495611028959133,0.8572573755607251,0.49642857142857144,0.8295526463532894,0.3295526463532894,0.38726945453818834,6.74067584384308,2800,1,0.8852905833550799
Ackley,5,777,wrong,0,source,all,Random-Score,0.016745910845870553,0.47021228778569696,0.11071428571428571,0.49954448017148984,-0.0004555198285101647,0.7430193391358073,9.957775067373502,2800,1,0.8852905833550799
Ackley,5,777,wrong,0,source,local,Proposed-Local-Structure,0.829328244122006,0.9712612691907594,0.7142857142857143,0.9252673490233684,0.4252673490233684,0.0,3.238540452004376,980,1,0.8852905833550799
Ackley,5,777,wrong,0,source,local,Proposed-No-CV-Weight,0.829328244122006,0.9712612691907594,0.7142857142857143,0.9252673490233684,0.4252673490233684,0.0,3.238540452004376,980,1,0.8852905833550799
Ackley,5,777,wrong,0,source,local,Geometry-Only,0.7790364298205904,0.966189503887403,0.6938775510204082,0.9200975589418607,0.42009755894186074,0.0,3.238540452004376,980,1,0.8852905833550799
Ackley,5,777,wrong,0,source,local,Global-Source-GP,0.9399108419032726,0.9921691926060384,0.8469387755102041,0.9446019470096516,0.4446019470096516,0.0,3.238540452004376,980,1,0.8852905833550799
Ackley,5,777,wrong,0,source,local,Best-Point-Distance,0.5424769182349403,0.8170443490817902,0.3673469387755102,0.7907902691209272,0.2907902691209272,0.4252781443898619,6.142169744936094,980,1,0.8852905833550799
Ackley,5,777,wrong,0,source,local,Label-Permutation,0.5495299817033953,0.7767754880720198,0.4489795918367347,0.7632527985658002,0.2632527985658002,0.5129379444093694,6.74067584384308,980,1,0.8852905833550799
Ackley,5,777,wrong,0,source,local,Random-Score,0.045699972785545696,0.4583476005500975,0.10204081632653061,0.4969669175126638,-0.0030330824873361917,0.8343930438625863,8.93544285796686,980,1,0.8852905833550799
Ackley,5,777,wrong,0,target,all,Proposed-Local-Structure,0.36581670992560084,0.7429900157771023,0.30357142857142855,0.7248711274434746,0.2248711274434746,0.5094636357968411,7.9738479447477,2800,1,0.8852905833550799
