event_id,split,seed,relation,method,actionable,eligible,accepted,continuous_score,threshold,selected_index,target_index,source_index,selected_y,target_y,source_y,candidate_oracle_y,raw_regret,normalized_regret,top10_hit,source_beneficial,source_harmful,source_tied,negative_transfer_on_acceptance,effective_source_gain,outcome_tolerance
holdout__12010__rotate_45,holdout,12010,rotate_45,Local Spearman Gate,False,True,False,0.78567420041075386,0.78446996094430077,0,0,0,0.0036702626621846926,0.0036702626621846926,0.0036702626621846926,0.0036702626621846926,0,0,True,False,False,False,False,0,0.00072657501394449999
holdout__12010__rotate_45,holdout,12010,rotate_45,Target-Residual Spearman Gate,False,True,False,0.62366565804900354,0.61952861952861293,0,0,0,0.0036702626621846926,0.0036702626621846926,0.0036702626621846926,0.0036702626621846926,0,0,True,False,False,False,False,0,0.00072657501394449999
holdout__12010__rotate_45,holdout,12010,rotate_45,Disagreement-Correction Gate,False,True,False,0.6875,0.890625,0,0,0,0.0036702626621846926,0.0036702626621846926,0.0036702626621846926,0.0036702626621846926,0,0,True,False,False,False,False,0,0.00072657501394449999
holdout__12010__rotate_45,holdout,12010,rotate_45,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0036702626621846926,0.0036702626621846926,0.0036702626621846926,0.0036702626621846926,0,0,True,False,False,False,False,0,0.00072657501394449999
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,Target-Only,True,True,False,,,0,0,6,0.92404816936653478,0.92404816936653478,0.0042641678743206264,0.0042641678743206264,0.91978400149221418,1.060695201658221,False,True,False,False,False,0,0.0011975839705788999
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,Local Spearman Gate,True,True,True,0.79105338038309247,0.78446996094430077,6,0,6,0.0042641678743206264,0.92404816936653478,0.0042641678743206264,0.0042641678743206264,0,0,True,True,False,False,False,0.91978400149221418,0.0011975839705788999
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,Target-Residual Spearman Gate,True,True,True,0.68235864929988943,0.61952861952861293,6,0,6,0.0042641678743206264,0.92404816936653478,0.0042641678743206264,0.0042641678743206264,0,0,True,True,False,False,False,0.91978400149221418,0.0011975839705788999
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,Disagreement-Correction Gate,True,True,True,0.984375,0.890625,6,0,6,0.0042641678743206264,0.92404816936653478,0.0042641678743206264,0.0042641678743206264,0,0,True,True,False,False,False,0.91978400149221418,0.0011975839705788999
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,Oracle Gate,True,True,True,1,0.5,6,0,6,0.0042641678743206264,0.92404816936653478,0.0042641678743206264,0.0042641678743206264,0,0,True,True,False,False,False,0.91978400149221418,0.0011975839705788999
holdout__12010__roughness,holdout,12010,roughness,Target-Only,False,True,False,,,0,0,0,0.78125035627266592,0.78125035627266592,0.78125035627266592,0.34650485181238605,0.43474550446027987,0.35377851610835281,False,False,False,False,False,0,0.0012686290000768
holdout__12010__roughness,holdout,12010,roughness,Local Spearman Gate,False,True,False,0.70784313725489334,0.78446996094430077,0,0,0,0.78125035627266592,0.78125035627266592,0.78125035627266592,0.34650485181238605,0.43474550446027987,0.35377851610835281,False,False,False,False,False,0,0.0012686290000768
holdout__12010__roughness,holdout,12010,roughness,Target-Residual Spearman Gate,False,True,False,0.6464646464646383,0.61952861952861293,0,0,0,0.78125035627266592,0.78125035627266592,0.78125035627266592,0.34650485181238605,0.43474550446027987,0.35377851610835281,False,False,False,False,False,0,0.0012686290000768
holdout__12010__roughness,holdout,12010,roughness,Disagreement-Correction Gate,False,True,False,0.890625,0.890625,0,0,0,0.78125035627266592,0.78125035627266592,0.78125035627266592,0.34650485181238605,0.43474550446027987,0.35377851610835281,False,False,False,False,False,0,0.0012686290000768
holdout__12010__roughness,holdout,12010,roughness,Oracle Gate,False,False,False,0,0.5,0,0,0,0.78125035627266592,0.78125035627266592,0.78125035627266592,0.34650485181238605,0.43474550446027987,0.35377851610835281,False,False,False,False,False,0,0.0012686290000768
holdout__12010__reversal,holdout,12010,reversal,Target-Only,True,True,False,,,0,0,6,-1.5947203602883624,-1.5947203602883624,-1.0163801624672035,-1.5993051363536595,0.0045847760652970582,0.0044788978089686949,True,False,True,False,False,0,0.001232550532897
holdout__12010__reversal,holdout,12010,reversal,Local Spearman Gate,True,True,False,0.17058823529413131,0.78446996094430077,0,0,6,-1.5947203602883624,-1.5947203602883624,-1.0163801624672035,-1.5993051363536595,0.0045847760652970582,0.0044788978089686949,True,False,True,False,False,0,0.001232550532897
holdout__12010__reversal,holdout,12010,reversal,Target-Residual Spearman Gate,True,True,False,0.3535353535353617,0.61952861952861293,0,0,6,-1.5947203602883624,-1.5947203602883624,-1.0163801624672035,-1.5993051363536595,0.0045847760652970582,0.0044788978089686949,True,False,True,False,False,0,0.001232550532897
holdout__12010__reversal,holdout,12010,reversal,Disagreement-Correction Gate,True,True,False,0.015625,0.890625,0,0,6,-1.5947203602883624,-1.5947203602883624,-1.0163801624672035,-1.5993051363536595,0.0045847760652970582,0.0044788978089686949,True,False,True,False,False,0,0.001232550532897
holdout__12010__reversal,holdout,12010,reversal,Oracle Gate,True,True,False,0,0.5,0,0,6,-1.5947203602883624,-1.5947203602883624,-1.0163801624672035,-1.5993051363536595,0.0045847760652970582,0.0044788978089686949,True,False,True,False,False,0,0.001232550532897
holdout__12010__independent_expert,holdout,12010,independent_expert,Target-Only,True,True,False,,,0,0,6,0.0031078096985964771,0.0031078096985964771,1.5947203602883624,0.0031078096985964771,0,0,True,False,True,False,False,0,0.00079663673850709996
holdout__12010__independent_expert,holdout,12010,independent_expert,Local Spearman Gate,True,True,False,0.61645962732918735,0.78446996094430077,0,0,6,0.0031078096985964771,0.0031078096985964771,1.5947203602883624,0.0031078096985964771,0,0,True,False,True,False,False,0,0.00079663673850709996
holdout__12010__independent_expert,holdout,12010,independent_expert,Target-Residual Spearman Gate,True,True,False,0.52647058823529247,0.61952861952861293,0,0,6,0.0031078096985964771,0.0031078096985964771,1.5947203602883624,0.0031078096985964771,0,0,True,False,True,False,False,0,0.00079663673850709996
holdout__12010__independent_expert,holdout,12010,independent_expert,Disagreement-Correction Gate,True,True,False,0.5,0.890625,0,0,6,0.0031078096985964771,0.0031078096985964771,1.5947203602883624,0.0031078096985964771,0,0,True,False,True,False,False,0,0.00079663673850709996
holdout__12010__independent_expert,holdout,12010,independent_expert,Oracle Gate,True,True,False,0,0.5,0,0,6,0.0031078096985964771,0.0031078096985964771,1.5947203602883624,0.0031078096985964771,0,0,True,False,True,False,False,0,0.00079663673850709996
holdout__12011__identity,holdout,12011,identity,Target-Only,True,True,False,,,0,0,3,0.079228925709983092,0.079228925709983092,0.03514167483817305,0.0023184608385297856,0.07691046487145331,0.093719406593171947,False,True,False,False,False,0,0.00088649162972610003
holdout__12011__identity,holdout,12011,identity,Local Spearman Gate,True,True,True,0.82492236024843302,0.78446996094430077,3,0,3,0.03514167483817305,0.079228925709983092,0.03514167483817305,0.0023184608385297856,0.032823213999643261,0.039996795542306451,True,True,False,False,False,0.044087250871810042,0.00088649162972610003
holdout__12011__identity,holdout,12011,identity,Target-Residual Spearman Gate,True,True,True,0.6676470588235196,0.61952861952861293,3,0,3,0.03514167483817305,0.079228925709983092,0.03514167483817305,0.0023184608385297856,0.032823213999643261,0.039996795542306451,True,True,False,False,False,0.044087250871810042,0.00088649162972610003
holdout__12011__identity,holdout,12011,identity,Disagreement-Correction Gate,True,True,True,0.9375,0.890625,3,0,3,0.03514167483817305,0.079228925709983092,0.03514167483817305,0.0023184608385297856,0.032823213999643261,0.039996795542306451,True,True,False,False,False,0.044087250871810042,0.00088649162972610003
holdout__12011__identity,holdout,12011,identity,Oracle Gate,True,True,True,1,0.5,3,0,3,0.03514167483817305,0.079228925709983092,0.03514167483817305,0.0023184608385297856,0.032823213999643261,0.039996795542306451,True,True,False,False,False,0.044087250871810042,0.00088649162972610003
holdout__12011__output_affine,holdout,12011,output_affine,Target-Only,True,True,False,,,0,0,3,4.1980723142749579,4.1980723142749579,4.0878541870954326,4.0057961520963241,0.19227616217863375,0.093719406593172169,False,True,False,False,False,0,0.0022162290743151999
holdout__12011__output_affine,holdout,12011,output_affine,Local Spearman Gate,True,True,True,0.82492236024843302,0.78446996094430077,3,0,3,4.0878541870954326,4.1980723142749579,4.0878541870954326,4.0057961520963241,0.082058034999108465,0.039996795542306597,True,True,False,False,False,0.11021812717952528,0.0022162290743151999
holdout__12011__output_affine,holdout,12011,output_affine,Target-Residual Spearman Gate,True,True,True,0.6676470588235196,0.61952861952861293,3,0,3,4.0878541870954326,4.1980723142749579,4.0878541870954326,4.0057961520963241,0.082058034999108465,0.039996795542306597,True,True,False,False,False,0.11021812717952528,0.0022162290743151999
holdout__12011__output_affine,holdout,12011,output_affine,Disagreement-Correction Gate,True,True,True,0.9375,0.890625,3,0,3,4.0878541870954326,4.1980723142749579,4.0878541870954326,4.0057961520963241,0.082058034999108465,0.039996795542306597,True,True,False,False,False,0.11021812717952528,0.0022162290743151999
holdout__12011__output_affine,holdout,12011,output_affine,Oracle Gate,True,True,True,1,0.5,3,0,3,4.0878541870954326,4.1980723142749579,4.0878541870954326,4.0057961520963241,0.082058034999108465,0.039996795542306597,True,True,False,False,False,0.11021812717952528,0.0022162290743151999
holdout__12011__scale_0.7,holdout,12011,scale_0.7,Target-Only,True,True,False,,,0,0,2,0.0011372621338370974,0.0011372621338370974,0.0032553404062563695,0.0011372621338370974,0,0,True,False,True,False,False,0,0.00043511973724300003
holdout__12011__scale_0.7,holdout,12011,scale_0.7,Local Spearman Gate,True,True,True,0.8156055900620981,0.78446996094430077,2,0,2,0.0032553404062563695,0.0011372621338370974,0.0032553404062563695,0.0011372621338370974,0.0021180782724192718,0.0027599800219259519,True,False,True,False,True,-0.0021180782724192718,0.00043511973724300003
holdout__12011__scale_0.7,holdout,12011,scale_0.7,Target-Residual Spearman Gate,True,True,False,0.59705882352940598,0.61952861952861293,0,0,2,0.0011372621338370974,0.0011372621338370974,0.0032553404062563695,0.0011372621338370974,0,0,True,False,True,False,False,0,0.00043511973724300003
holdout__12011__scale_0.7,holdout,12011,scale_0.7,Disagreement-Correction Gate,True,True,False,0.8125,0.890625,0,0,2,0.0011372621338370974,0.0011372621338370974,0.0032553404062563695,0.0011372621338370974,0,0,True,False,True,False,False,0,0.00043511973724300003
holdout__12011__scale_0.7,holdout,12011,scale_0.7,Oracle Gate,True,True,False,0,0.5,0,0,2,0.0011372621338370974,0.0011372621338370974,0.0032553404062563695,0.0011372621338370974,0,0,True,False,True,False,False,0,0.00043511973724300003
holdout__12011__scale_1.5,holdout,12011,scale_1.5,Target-Only,True,True,False,,,0,0,5,0.0073214094804316728,0.0073214094804316728,0.014619558275587944,0.0052028763989396803,0.0021185330814919925,0.00066403175499705667,True,False,True,False,False,0,0.0011770482706822999
holdout__12011__scale_1.5,holdout,12011,scale_1.5,Local Spearman Gate,True,True,True,0.8094311303376327,0.78446996094430077,5,0,5,0.014619558275587944,0.0073214094804316728,0.014619558275587944,0.0052028763989396803,0.0094166818766482641,0.0029515591932111908,True,False,True,False,True,-0.0072981487951562715,0.0011770482706822999
holdout__12011__scale_1.5,holdout,12011,scale_1.5,Target-Residual Spearman Gate,True,True,False,0.58682790398870577,0.61952861952861293,0,0,5,0.0073214094804316728,0.0073214094804316728,0.014619558275587944,0.0052028763989396803,0.0021185330814919925,0.00066403175499705667,True,False,True,False,False,0,0.0011770482706822999
holdout__12011__scale_1.5,holdout,12011,scale_1.5,Disagreement-Correction Gate,True,True,True,0.9375,0.890625,5,0,5,0.014619558275587944,0.0073214094804316728,0.014619558275587944,0.0052028763989396803,0.0094166818766482641,0.0029515591932111908,True,False,True,False,True,-0.0072981487951562715,0.0011770482706822999
holdout__12011__scale_1.5,holdout,12011,scale_1.5,Oracle Gate,True,True,False,0,0.5,0,0,5,0.0073214094804316728,0.0073214094804316728,0.014619558275587944,0.0052028763989396803,0.0021185330814919925,0.00066403175499705667,True,False,True,False,False,0,0.0011770482706822999
holdout__12011__rotate_45,holdout,12011,rotate_45,Target-Only,True,True,False,,,0,0,1,0.0013400931714092289,0.0013400931714092289,0.0039657849927862985,0.0013400931714092289,0,0,True,False,True,False,False,0,0.00062776187703100002
holdout__12011__rotate_45,holdout,12011,rotate_45,Local Spearman Gate,True,True,True,0.8078431372548891,0.78446996094430077,1,0,1,0.0039657849927862985,0.0013400931714092289,0.0039657849927862985,0.0013400931714092289,0.0026256918213770695,0.001727891296562182,True,False,True,False,True,-0.0026256918213770695,0.00062776187703100002
holdout__12011__rotate_45,holdout,12011,rotate_45,Target-Residual Spearman Gate,True,True,True,0.6464646464646383,0.61952861952861293,1,0,1,0.0039657849927862985,0.0013400931714092289,0.0039657849927862985,0.0013400931714092289,0.0026256918213770695,0.001727891296562182,True,False,True,False,True,-0.0026256918213770695,0.00062776187703100002
holdout__12011__rotate_45,holdout,12011,rotate_45,Disagreement-Correction Gate,True,True,False,0.34375,0.890625,0,0,1,0.0013400931714092289,0.0013400931714092289,0.0039657849927862985,0.0013400931714092289,0,0,True,False,True,False,False,0,0.00062776187703100002
holdout__12011__rotate_45,holdout,12011,rotate_45,Oracle Gate,True,True,False,0,0.5,0,0,1,0.0013400931714092289,0.0013400931714092289,0.0039657849927862985,0.0013400931714092289,0,0,True,False,True,False,False,0,0.00062776187703100002
holdout__12011__anisotropy_swap,holdout,12011,anisotropy_swap,Target-Only,True,True,False,,,0,0,2,0.0028560924763447603,0.0028560924763447603,0.010514375226847136,0.002395744308779639,0.00046034816756512125,0.0003355070581689018,True,False,True,False,False,0,0.00064559316376569997
holdout__12011__anisotropy_swap,holdout,12011,anisotropy_swap,Local Spearman Gate,True,True,False,0.78416149068321728,0.78446996094430077,0,0,2,0.0028560924763447603,0.0028560924763447603,0.010514375226847136,0.002395744308779639,0.00046034816756512125,0.0003355070581689018,True,False,True,False,False,0,0.00064559316376569997
holdout__12011__anisotropy_swap,holdout,12011,anisotropy_swap,Target-Residual Spearman Gate,True,True,True,0.71617647058822254,0.61952861952861293,2,0,2,0.010514375226847136,0.0028560924763447603,0.010514375226847136,0.002395744308779639,0.008118630918067497,0.00591695192377321,True,False,True,False,True,-0.0076582827505023762,0.00064559316376569997
holdout__12011__anisotropy_swap,holdout,12011,anisotropy_swap,Disagreement-Correction Gate,True,True,True,0.96875,0.890625,2,0,2,0.010514375226847136,0.0028560924763447603,0.010514375226847136,0.002395744308779639,0.008118630918067497,0.00591695192377321,True,False,True,False,True,-0.0076582827505023762,0.00064559316376569997
holdout__12011__anisotropy_swap,holdout,12011,anisotropy_swap,Oracle Gate,True,True,False,0,0.5,0,0,2,0.0028560924763447603,0.0028560924763447603,0.010514375226847136,0.002395744308779639,0.00046034816756512125,0.0003355070581689018,True,False,True,False,False,0,0.00064559316376569997
holdout__12011__roughness,holdout,12011,roughness,Target-Only,True,True,False,,,0,0,5,1.0437692409313106,1.0437692409313106,0.35879968074797425,0.32022823462714467,0.72354100630416596,0.50809081398287537,False,True,False,False,False,0,0.00071071396428770001
