event_id,split,seed,relation,candidate_index,x0,x1,target_gp_mean,target_gp_std,target_acquisition,source_quality,advice_eligible,is_target_nomination,is_source_nomination
holdout__12007__reversal,holdout,12007,reversal,15,0.82785146869719028,0.86660130508244038,-0.64877040889901494,0.32828342900577323,1.5917861602337955e-05,0.2429254189417237,False,False,False
holdout__12007__reversal,holdout,12007,reversal,16,-0.99753067828714848,-0.39568073116242886,-0.76645234449293054,0.28878202609687342,1.0220049798705436e-05,0.26418787469590826,False,False,False
holdout__12007__reversal,holdout,12007,reversal,17,0.96775609068572521,-0.89967262744903564,-1.7250107511808448,0.028226037361830159,6.9532300507203212e-06,0.0028687446447369092,False,False,False
holdout__12007__reversal,holdout,12007,reversal,18,-0.90617161989212036,-0.5013312790542841,-0.65604033115403393,0.30770144687849643,6.192042145093809e-06,0.29754561135456248,False,False,False
holdout__12007__reversal,holdout,12007,reversal,19,-0.84526615031063557,-0.66993661038577557,-0.57232770764013741,0.3267478624441752,5.6226477173982117e-06,0.27037719304542651,False,False,False
holdout__12007__reversal,holdout,12007,reversal,20,-0.95396501757204533,0.40206924267113209,-1.069795402799445,0.2008240982586319,5.173340683360916e-06,0.076607214579884508,False,False,False
holdout__12007__reversal,holdout,12007,reversal,21,-0.79797785729169846,0.78813130222260952,-1.3868346003693461,0.11824293858248301,4.524502731112842e-06,0.037211152692638194,False,False,False
holdout__12007__reversal,holdout,12007,reversal,22,0.64920994639396667,0.91592146456241608,-0.60420161753151191,0.31169169457750745,3.7880228133193471e-06,0.42452356053818513,False,False,False
holdout__12007__reversal,holdout,12007,reversal,23,0.67292610742151737,0.85880440287292004,-0.58732554410890303,0.30545906025301106,2.0598518694635212e-06,0.43006876809705491,False,False,False
holdout__12007__reversal,holdout,12007,reversal,24,-0.70267812162637711,0.81155339814722538,-1.2528998485617224,0.14396257782468619,1.6542385056174586e-06,0.067328121889380588,False,False,False
holdout__12007__reversal,holdout,12007,reversal,25,0.89846706204116344,0.77998470515012741,-0.65237591300966047,0.28182270339139581,1.1816992124025102e-06,0.20928043129868068,False,False,False
holdout__12007__reversal,holdout,12007,reversal,26,-0.63423953205347061,-0.93060426227748394,-0.47696804580773289,0.32182279798036051,1.1604352395919248e-06,0.45306033923700872,False,False,False
holdout__12007__reversal,holdout,12007,reversal,27,-0.59256700053811073,-0.9542323425412178,-0.46834886773514978,0.3228314969537131,1.0931698111370836e-06,0.486777579899769,False,False,False
holdout__12007__reversal,holdout,12007,reversal,28,-0.93312219716608524,0.26841300912201405,-0.9528290473503529,0.2080982606950634,8.1357673810852804e-07,0.12258085705910959,False,False,False
holdout__12007__reversal,holdout,12007,reversal,29,-0.98516195081174374,0.56264612078666687,-1.2831278001931437,0.13106917336845794,7.7059931703473157e-07,0.02797361983799157,False,False,False
holdout__12007__reversal,holdout,12007,reversal,30,0.737862229347229,0.78175936639308929,-0.5841803251862574,0.28838638952701728,6.2648508284178446e-07,0.34656469621566455,False,False,False
holdout__12007__reversal,holdout,12007,reversal,31,0.57759681716561317,0.93770330585539341,-0.59115473538168706,0.28603254261436245,5.9107222622411135e-07,0.48674331289446116,False,False,False
holdout__12007__reversal,holdout,12007,reversal,32,0.48647208511829376,-0.22482338175177574,-0.51788413324255034,0.28853390308326121,2.1125671334955354e-07,0.75846741490349356,False,False,False
holdout__12007__reversal,holdout,12007,reversal,33,0.45085498318076134,-0.29520636238157749,-0.50386128290785459,0.29098334801494535,2.0248555794458847e-07,0.74396041961268544,False,False,False
holdout__12007__reversal,holdout,12007,reversal,34,-0.72087956219911575,-0.79841048829257488,-0.48384972552059674,0.29259473481068693,1.643287249929931e-07,0.37282366819767909,False,False,False
holdout__12007__reversal,holdout,12007,reversal,35,0.33649723418056965,-0.258267967030406,-0.37281297261636537,0.31566379945700596,1.60802002811511e-07,0.83163577007194189,False,False,False
holdout__12007__reversal,holdout,12007,reversal,36,0.54063119739294052,-0.15269672870635986,-0.55295946453920175,0.27731218493893933,1.5485897899406902e-07,0.70960250318822649,False,False,False
holdout__12007__reversal,holdout,12007,reversal,37,-0.056018905714154243,-0.99672323651611805,-0.48056324842145126,0.29157586147164199,1.4317737786714675e-07,0.32976063528127397,False,False,False
holdout__12007__reversal,holdout,12007,reversal,38,0.42250108160078526,-0.16586287878453732,-0.42376196398313182,0.30280999053177182,1.359569897518601e-07,0.82229591379645917,False,False,False
holdout__12007__reversal,holdout,12007,reversal,39,0.27546348422765732,-0.31991781666874886,-0.34116278841629766,0.31907969634683603,1.2652136737714023e-07,0.80624653634793941,False,False,False
holdout__12007__independent_expert,holdout,12007,independent_expert,0,-0.024717254564166069,-0.03831196203827858,0.00086819006859634174,0.0089918227878539262,0.012992598034979798,0.29142475660983136,True,True,False
holdout__12007__independent_expert,holdout,12007,independent_expert,1,0.0087397489696741104,0.052903233096003532,0.0070560273179273714,0.011203854328341626,0.0084382078087090716,0.52329995202515078,True,False,False
holdout__12007__independent_expert,holdout,12007,independent_expert,2,0.036466727033257484,-0.055393660441040993,0.010518252603995915,0.01449425722365265,0.0074170239760153415,0.16129188619170209,True,False,False
holdout__12007__independent_expert,holdout,12007,independent_expert,3,-0.020483480766415596,0.98651257716119289,0.49764373347169849,0.2761217305173107,0.0044302812711281662,0.5665523924735163,True,False,False
holdout__12007__independent_expert,holdout,12007,independent_expert,4,0.039922436699271202,0.9821244440972805,0.49040765182229612,0.27265375825575289,0.0044208327399473633,0.72101411219836509,True,False,True
holdout__12007__independent_expert,holdout,12007,independent_expert,5,0.06613629125058651,0.84845283254981041,0.43322170837106577,0.24415665677910156,0.004263352705631579,0.47981071792676372,True,False,False
holdout__12007__independent_expert,holdout,12007,independent_expert,6,0.10388493165373802,0.90856139548122883,0.45774665661895103,0.25398180662237757,0.004118238268063075,0.67563917811235019,True,False,False
holdout__12007__independent_expert,holdout,12007,independent_expert,7,-0.047449328005313873,-0.22042266838252544,0.048579702542836334,0.039005517536521345,0.0039289426162280342,0.1689298729184745,True,False,False
holdout__12007__independent_expert,holdout,12007,independent_expert,8,0.14455722458660603,0.76270597241818905,0.3763250340290058,0.21346757574434017,0.0039086388024966133,0.75540604844708237,False,False,False
holdout__12007__independent_expert,holdout,12007,independent_expert,9,-0.051681054756045341,0.040703270584344864,0.017234541978916218,0.013704689910654691,0.0038166184938533193,0.58883712958485823,False,False,False
holdout__12007__independent_expert,holdout,12007,independent_expert,10,0.12127845920622349,0.66858810000121593,0.32104337556960277,0.18524215202740649,0.0037319557939998176,0.78239489827536191,False,False,False
holdout__12007__independent_expert,holdout,12007,independent_expert,11,-0.0025986954569816589,0.74688688851892948,0.40043944665097225,0.22141216010284867,0.0036039468585420294,0.1858417830082677,False,False,False
holdout__12007__independent_expert,holdout,12007,independent_expert,12,0.16754007153213024,0.6928110308945179,0.33054297550230044,0.18772908473970171,0.0035294016676569728,0.91777822437916479,False,False,False
holdout__12007__independent_expert,holdout,12007,independent_expert,13,-0.12464060075581074,0.87043208442628384,0.49257425523004411,0.25238926212565221,0.0028044736752819502,0,False,False,False
holdout__12007__independent_expert,holdout,12007,independent_expert,14,-0.16834765672683716,-0.96347407065331936,0.35545615058795554,0.18597466639490323,0.0024081304305932274,0.86817448414274923,False,False,False
holdout__12007__independent_expert,holdout,12007,independent_expert,15,-0.062654880806803703,0.67492685094475746,0.38990074050876294,0.20096168989015559,0.0023833675903954903,0.12566694329565786,False,False,False
holdout__12007__independent_expert,holdout,12007,independent_expert,16,0.022858584299683571,0.53686734847724438,0.26678226794037729,0.14517541230126316,0.0023807719758390904,0.37717100115486935,False,False,False
holdout__12007__independent_expert,holdout,12007,independent_expert,17,0.24938430078327656,0.87927289865911007,0.44925435104128514,0.22641840766133262,0.0023486910078043023,0.58167268549760487,False,False,False
holdout__12007__independent_expert,holdout,12007,independent_expert,18,0.18832316808402538,0.57428966835141182,0.2524717626119013,0.13688227885139476,0.0022384502353248702,0.82145011850449934,False,False,False
holdout__12007__independent_expert,holdout,12007,independent_expert,19,0.076232412829995155,-0.17369001545011997,0.077855923096245838,0.049332080897741951,0.0022279795998466521,0,False,False,False
holdout__12007__independent_expert,holdout,12007,independent_expert,20,-0.19069831632077694,0.90223027393221855,0.5230073311038046,0.25567879439054925,0.0022142185275166402,0.056873977665319597,False,False,False
holdout__12007__independent_expert,holdout,12007,independent_expert,21,-0.23328759334981441,-0.89596221968531609,0.31479912975788105,0.164672964282842,0.0021820723530448644,0.42214606633211993,False,False,False
holdout__12007__independent_expert,holdout,12007,independent_expert,22,0.054177319630980492,0.49840846285223961,0.22926203080194718,0.12464073274402589,0.00211393793283704,0.36154408149858663,False,False,False
holdout__12007__independent_expert,holdout,12007,independent_expert,23,0.12728278711438179,0.50389664806425571,0.21372713658984144,0.11484408949296027,0.0018892478332749405,0.51201317473849994,False,False,False
holdout__12007__independent_expert,holdout,12007,independent_expert,24,-0.042422531172633171,0.55689549818634987,0.31231839261949723,0.15899985274362194,0.0018552499052426584,0.31109455265880348,False,False,False
holdout__12007__independent_expert,holdout,12007,independent_expert,25,0.27309412136673927,0.64314108155667782,0.300315608082665,0.15277688210088086,0.0017919662555313277,0.96400159449878453,False,False,False
holdout__12007__independent_expert,holdout,12007,independent_expert,26,0.28923291712999344,0.83874930813908577,0.43063480687872779,0.20886428021926234,0.0017878182533743459,0.57923280375216246,False,False,False
holdout__12007__independent_expert,holdout,12007,independent_expert,27,0.98121939413249493,0.37912880629301071,0.53866446183616301,0.24850964223722555,0.0015501896285595312,0.91380195881833404,False,False,False
holdout__12007__independent_expert,holdout,12007,independent_expert,28,-0.16417785547673702,0.76806865260004997,0.48128493632853292,0.22400977029680855,0.0014974265312087502,0,False,False,False
holdout__12007__independent_expert,holdout,12007,independent_expert,29,-0.3308432549238205,-0.94002074934542179,0.33115490165482342,0.16138760142385555,0.0014921817653524615,0.30645704469468038,False,False,False
holdout__12007__independent_expert,holdout,12007,independent_expert,30,-0.011118652299046516,0.47056800685822964,0.23993012078152831,0.12120641856581124,0.0014560430081309791,0.2503558118106512,False,False,False
holdout__12007__independent_expert,holdout,12007,independent_expert,31,0.94249418750405312,0.31515284441411495,0.54456198208862583,0.24828651633216742,0.0014420726760849285,1,False,False,False
holdout__12007__independent_expert,holdout,12007,independent_expert,32,-0.14803859032690525,0.71381421200931072,0.45391918474141119,0.21004046838449292,0.0013712242155487896,0.015803141622365013,False,False,False
holdout__12007__independent_expert,holdout,12007,independent_expert,33,-0.13059484027326107,-0.77742685005068779,0.29579941851145808,0.14357729119711252,0.0013349863939380287,0.59765125531954322,False,False,False
holdout__12007__independent_expert,holdout,12007,independent_expert,34,-0.1818388644605875,-0.70742515660822392,0.24763039505498854,0.1221710802490175,0.0012950429704471876,0.49339920562211753,False,False,False
holdout__12007__independent_expert,holdout,12007,independent_expert,35,-0.22912454605102539,0.84124556370079517,0.52973665498668687,0.23681833719211345,0.0012258393134071165,0.020468061678995286,False,False,False
holdout__12007__independent_expert,holdout,12007,independent_expert,36,0.88243318907916546,0.2630329355597496,0.54413149267695893,0.24064574247284093,0.0011598257535353953,1,False,False,False
holdout__12007__independent_expert,holdout,12007,independent_expert,37,0.31587592512369156,0.9565575011074543,0.5079957503286926,0.22609344578434021,0.0011465873025389602,0.41783060868876415,False,False,False
holdout__12007__independent_expert,holdout,12007,independent_expert,38,-0.10697942785918713,-0.68526208773255348,0.26500071325179464,0.12671905460876332,0.0011217035999912198,0.69111437137799814,False,False,False
holdout__12007__independent_expert,holdout,12007,independent_expert,39,0.82826001383364201,0.34818498976528645,0.49026389184492841,0.21826173515074712,0.0011155847194165231,0.9410883093784137,False,False,False
holdout__12008__identity,holdout,12008,identity,0,-0.98894341662526131,0.85593379847705364,0.50216018682311081,0.31507949443662614,0.0074962447575425105,0.058470741633642798,True,True,False
holdout__12008__identity,holdout,12008,identity,1,-0.97339875623583794,0.74499187432229519,0.49370936167254048,0.29418280370331457,0.0057262795426238911,0.13820168667498034,True,False,False
holdout__12008__identity,holdout,12008,identity,2,-0.89221971295773983,0.87632277235388756,0.53297963030687101,0.31122025371254725,0.0055703926984569836,0.054588180565970201,True,False,False
holdout__12008__identity,holdout,12008,identity,3,-0.84256830997765064,0.97046029940247536,0.5573827712262569,0.31924271729861342,0.005262471604702397,0.005524035729222998,True,False,False
holdout__12008__identity,holdout,12008,identity,4,-0.92147991247475147,0.6643648911267519,0.49272443951451395,0.27024717190126463,0.0036778300719003364,0.21694017456189235,True,False,True
holdout__12008__identity,holdout,12008,identity,5,-0.77106071636080742,0.92511074244976044,0.58260124741842556,0.306862112002452,0.0034383350705652869,0.035047039291125903,True,False,False
holdout__12008__identity,holdout,12008,identity,6,0.87781991250813007,-0.97665482759475708,0.56762112212114502,0.30014145462312108,0.0034288561809617465,0.0083359760070441657,True,False,False
holdout__12008__identity,holdout,12008,identity,7,-0.80837113410234451,0.76258637569844723,0.54434524836410714,0.28331402099385966,0.0029942501482673432,0.18143253319022873,True,False,False
holdout__12008__identity,holdout,12008,identity,8,-0.84466694854199886,0.69612831808626652,0.51889526492930904,0.27169171806379677,0.0029600214156126244,0.22742285716103128,False,False,False
