event_id,split,seed,relation,history_index,stage,feedback_round,feedback_role,x0,x1,target_y,source_quality,pre_target_mean,feedback_selected_position,feedback_target_index,feedback_source_index,feedback_outcome_tolerance
holdout__12010__roughness,holdout,12010,roughness,12,feedback,3,target,-0.45217747613787651,-0.12866907939314842,0.33425299193162261,0.79354693450499836,0.11678364255078011,0,0,5,0.0014987858506339104
holdout__12010__roughness,holdout,12010,roughness,13,feedback,3,source,-0.32388496398925781,0.11163544841110706,0.19374727809630465,0.99342969605141151,0.22900539783780849,1,0,5,0.0014987858506339104
holdout__12010__roughness,holdout,12010,roughness,14,feedback,4,target,-0.47169707156717777,0.35847003757953644,0.47586719310680242,0.72635963589367081,-0.023118140579629798,0,0,4,0.0013837074253553832
holdout__12010__roughness,holdout,12010,roughness,15,feedback,4,source,-0.28068187460303307,0.25731693021953106,0.57266617957274724,0.86636247377020914,0.12970308940782227,1,0,4,0.0013837074253553832
holdout__12010__reversal,holdout,12010,reversal,0,initial,-1,initial,0.21213371679186821,-0.77899283543229103,-0.62661568109052701,0.38063047409951428,,,,,
holdout__12010__reversal,holdout,12010,reversal,1,initial,-1,initial,-0.12636089324951172,0.14477340690791607,-0.073209830709891413,0.9692216352198475,,,,,
holdout__12010__reversal,holdout,12010,reversal,2,initial,-1,initial,-0.59691198915243149,-0.48646102659404278,-0.52640471606972949,0.42660836195377594,,,,,
holdout__12010__reversal,holdout,12010,reversal,3,initial,-1,initial,0.55799028649926186,0.62078046798706055,-0.66324628095833549,0.30802656682360469,,,,,
holdout__12010__reversal,holdout,12010,reversal,4,initial,-1,initial,0.80741449259221554,-0.059266986325383186,-0.30121071105784758,0.78470189443467442,,,,,
holdout__12010__reversal,holdout,12010,reversal,5,initial,-1,initial,-0.84628281556069851,0.92699925228953362,-0.89861624900260595,0.18774306034151128,,,,,
holdout__12010__reversal,holdout,12010,reversal,6,feedback,0,target,-0.9854102861136198,0.98216818831861019,-1.0748611753125179,0.094749804778513413,-0.90247391167150215,0,0,1,0.00071140597811873653
holdout__12010__reversal,holdout,12010,reversal,7,feedback,0,source,-0.8957739844918251,0.69559985771775246,-0.68342320313141613,0.30294038176467608,-0.80809249894240587,1,0,1,0.00071140597811873653
holdout__12010__reversal,holdout,12010,reversal,8,feedback,1,target,0.919415682554245,0.98643808253109455,-1.6371118180194906,0,-0.72055082791590253,0,0,3,0.00084205072835905721
holdout__12010__reversal,holdout,12010,reversal,9,feedback,1,source,0.95911522954702377,-0.92067807354032993,-0.94200149768384289,0.15677304298608191,-0.5593277576811081,1,0,3,0.00084205072835905721
holdout__12010__reversal,holdout,12010,reversal,10,feedback,2,target,0.94507810100913048,0.81999551504850388,-1.381754152777761,0.0034835296895846524,-1.4570826744134182,0,0,7,0.0013587011949964386
holdout__12010__reversal,holdout,12010,reversal,11,feedback,2,source,0.13225678540766239,0.9297478199005127,-1.0098218699329133,0.11318062926870648,-0.66243919065574153,1,0,7,0.0013587011949964386
holdout__12010__reversal,holdout,12010,reversal,12,feedback,3,target,0.52478220500051975,0.95698528736829758,-1.310668252408048,0.044068156859154883,-1.269633119156317,0,0,6,0.001313381706460455
holdout__12010__reversal,holdout,12010,reversal,13,feedback,3,source,-0.97530571930110455,-0.62034179084002972,-0.98237116284517101,0.19805849446097151,-0.67893302374373232,1,0,6,0.001313381706460455
holdout__12010__reversal,holdout,12010,reversal,14,feedback,4,target,-0.63168643228709698,-0.98222588747739792,-1.4351329448651677,0.0086887042919571722,-0.83514540723798281,0,0,7,0.0012683429054580785
holdout__12010__reversal,holdout,12010,reversal,15,feedback,4,source,-0.90254155918955803,-0.12253154627978802,-0.50791185918708437,0.47518562981994394,-0.62386301939673705,1,0,7,0.0012683429054580785
holdout__12010__independent_expert,holdout,12010,independent_expert,0,initial,-1,initial,0.21213371679186821,-0.77899283543229103,0.62661568109052701,0.089285978795004328,,,,,
holdout__12010__independent_expert,holdout,12010,independent_expert,1,initial,-1,initial,-0.12636089324951172,0.14477340690791607,0.073209830709891413,0.78840380652978981,,,,,
holdout__12010__independent_expert,holdout,12010,independent_expert,2,initial,-1,initial,-0.59691198915243149,-0.48646102659404278,0.52640471606972949,0.051697360844768558,,,,,
holdout__12010__independent_expert,holdout,12010,independent_expert,3,initial,-1,initial,0.55799028649926186,0.62078046798706055,0.66324628095833549,0.49633006029039439,,,,,
holdout__12010__independent_expert,holdout,12010,independent_expert,4,initial,-1,initial,0.80741449259221554,-0.059266986325383186,0.30121071105784758,0.79964351379837051,,,,,
holdout__12010__independent_expert,holdout,12010,independent_expert,5,initial,-1,initial,-0.84628281556069851,0.92699925228953362,0.89861624900260595,0.15311682844555669,,,,,
holdout__12010__independent_expert,holdout,12010,independent_expert,6,feedback,0,target_source_noop,0.00089323520660400391,0.062838189303874969,0.01539981433937148,0.64381678008853194,0.084301845311150536,0,0,0,0.00070772143427057937
holdout__12010__independent_expert,holdout,12010,independent_expert,7,feedback,1,target,0.0090341269969940186,-0.12093116156756878,0.052625775940343428,0.34508570245279346,0.064280812924228048,0,0,3,0.00074199445383667229
holdout__12010__independent_expert,holdout,12010,independent_expert,8,feedback,1,source,0.11142440885305405,0.038145190104842186,0.02547261015188771,0.48055476395290547,0.024174679311355918,1,0,3,0.00074199445383667229
holdout__12010__independent_expert,holdout,12010,independent_expert,9,feedback,2,target,0.97287056595087051,-0.89673161506652832,0.91258741291332446,0,0.4389322002284341,0,0,2,0.00069492046022781822
holdout__12010__independent_expert,holdout,12010,independent_expert,10,feedback,2,source,0.94946576654911041,-0.51072606630623341,0.59802314513531718,0.75098083868054721,0.36749279341520003,1,0,2,0.00069492046022781822
holdout__12010__independent_expert,holdout,12010,independent_expert,11,feedback,3,target,-0.10209095105528831,0.033121220767498016,0.012013318697678115,0.50163391480509234,0.037042459695348084,0,0,3,0.00088321643466323459
holdout__12010__independent_expert,holdout,12010,independent_expert,12,feedback,3,source,0.030540740117430687,0.11748928390443325,0.05572224115020543,0.67654037043724946,0.031388496029871482,1,0,3,0.00088321643466323459
holdout__12010__independent_expert,holdout,12010,independent_expert,13,feedback,4,target,-0.069997776299715042,0.037238536402583122,0.0078315232777143497,0.54887223470978508,0.0078275135918350336,0,0,6,0.00083952893669607398
holdout__12010__independent_expert,holdout,12010,independent_expert,14,feedback,4,source,-0.35708711110055447,-0.0082615017890930176,0.12603576554519774,0.70740819170425551,0.1461211215190984,1,0,6,0.00083952893669607398
holdout__12011__identity,holdout,12011,identity,0,initial,-1,initial,-0.63431473262608051,0.24365291558206081,0.46209786714715934,0.49769653776516398,,,,,
holdout__12011__identity,holdout,12011,identity,1,initial,-1,initial,0.26798617467284203,-0.72962391935288906,0.52100738235481581,0.4418702942319444,,,,,
holdout__12011__identity,holdout,12011,identity,2,initial,-1,initial,0.74569639004766941,0.77070215903222561,0.59908750100360431,0.35507837276703547,,,,,
holdout__12011__identity,holdout,12011,identity,3,initial,-1,initial,-0.34419607371091843,-0.25738663040101528,0.23056109944702835,0.84536010794085281,,,,,
holdout__12011__identity,holdout,12011,identity,4,initial,-1,initial,-0.072390688583254814,0.74948613718152046,0.48946236703862145,0.46092003758023836,,,,,
holdout__12011__identity,holdout,12011,identity,5,initial,-1,initial,0.95484903454780579,-0.23228415101766586,1.0945103456717029,0.093219356721122026,,,,,
holdout__12011__identity,holdout,12011,identity,6,feedback,0,target,-0.55204284004867077,-0.62937580421566963,0.38058016588906635,0.62424239386031632,0.30607769058806666,0,0,7,0.00061623782389062527
holdout__12011__identity,holdout,12011,identity,7,feedback,0,source,-0.33753912709653378,-0.47257576882839203,0.20673762997640929,0.87129409544556147,0.24265398926112358,1,0,7,0.00061623782389062527
holdout__12011__identity,holdout,12011,identity,8,feedback,1,target,-0.19038115441799164,-0.50058568269014359,0.18487736966639823,0.90959215776615787,0.20609965253770107,0,0,5,0.00054097672442762442
holdout__12011__identity,holdout,12011,identity,9,feedback,1,source,-0.011594541370868683,-0.23861658573150635,0.083538227270864393,0.9725614298114883,0.32286893242514492,1,0,5,0.00054097672442762442
holdout__12011__identity,holdout,12011,identity,10,feedback,2,target,0.029126830399036407,-0.052803875878453255,0.011413049410302594,0.99656180576449971,0.12548966035574599,0,0,1,0.00056509155819954961
holdout__12011__identity,holdout,12011,identity,11,feedback,2,source,-0.030229941010475159,-0.095913944765925407,0.01128787331946602,1,0.10571667362286957,1,0,1,0.00056509155819954961
holdout__12011__identity,holdout,12011,identity,12,feedback,3,target_source_noop,-0.0086885876953601837,0.069154255092144012,0.0098495780783605866,0.99678510470644455,0.020448982578853969,0,0,0,0.00057999161581925949
holdout__12011__identity,holdout,12011,identity,13,feedback,4,target,-0.89711909554898739,0.91083542816340923,1.6354629260541322,0,0.44558260773757935,0,0,5,0.00057362189919548604
holdout__12011__identity,holdout,12011,identity,14,feedback,4,source,-0.16599050723016262,0.019379310309886932,0.090988275440351193,0.9580860620111693,0.057220675112429564,1,0,5,0.00057362189919548604
holdout__12011__output_affine,holdout,12011,output_affine,0,initial,-1,initial,-0.63431473262608051,0.24365291558206081,5.1552446678678985,0.49769653776516398,,,,,
holdout__12011__output_affine,holdout,12011,output_affine,1,initial,-1,initial,0.26798617467284203,-0.72962391935288906,5.3025184558870393,0.4418702942319444,,,,,
holdout__12011__output_affine,holdout,12011,output_affine,2,initial,-1,initial,0.74569639004766941,0.77070215903222561,5.4977187525090105,0.35507837276703547,,,,,
holdout__12011__output_affine,holdout,12011,output_affine,3,initial,-1,initial,-0.34419607371091843,-0.25738663040101528,4.5764027486175713,0.84536010794085281,,,,,
holdout__12011__output_affine,holdout,12011,output_affine,4,initial,-1,initial,-0.072390688583254814,0.74948613718152046,5.2236559175965533,0.46092003758023836,,,,,
holdout__12011__output_affine,holdout,12011,output_affine,5,initial,-1,initial,0.95484903454780579,-0.23228415101766586,6.7362758641792571,0.093219356721122026,,,,,
holdout__12011__output_affine,holdout,12011,output_affine,6,feedback,0,target,-0.55204284004867077,-0.62937580421566963,4.9514504147226663,0.62424239386031632,4.7651942264701663,0,0,7,0.0015405945597265626
holdout__12011__output_affine,holdout,12011,output_affine,7,feedback,0,source,-0.33753912709653378,-0.47257576882839203,4.516844074941023,0.87129409544556147,4.6066349731528087,1,0,7,0.0015405945597265626
holdout__12011__output_affine,holdout,12011,output_affine,8,feedback,1,target,-0.19038115441799164,-0.50058568269014359,4.4621934241659957,0.90959215776615787,4.5152491313442527,0,0,5,0.0013524418110690615
holdout__12011__output_affine,holdout,12011,output_affine,9,feedback,1,source,-0.011594541370868683,-0.23861658573150635,4.2088455681771606,0.9725614298114883,4.8071723310628629,1,0,5,0.0013524418110690615
holdout__12011__output_affine,holdout,12011,output_affine,10,feedback,2,target,0.029126830399036407,-0.052803875878453255,4.0285326235257566,0.99656180576449971,4.3137241508893638,0,0,1,0.0014127288954988745
holdout__12011__output_affine,holdout,12011,output_affine,11,feedback,2,source,-0.030229941010475159,-0.095913944765925407,4.0282196832986648,1,4.2642916840571736,1,0,1,0.0014127288954988745
holdout__12011__output_affine,holdout,12011,output_affine,12,feedback,3,target_source_noop,-0.0086885876953601837,0.069154255092144012,4.0246239451959012,0.99678510470644455,4.0511224564471355,0,0,0,0.0014499790395481487
holdout__12011__output_affine,holdout,12011,output_affine,13,feedback,4,target,-0.89711909554898739,0.91083542816340923,8.0886573151353307,0,5.1139565193439482,0,0,5,0.0014340547479887152
holdout__12011__output_affine,holdout,12011,output_affine,14,feedback,4,source,-0.16599050723016262,0.019379310309886932,4.2274706886008779,0.9580860620111693,4.1430516877810728,1,0,5,0.0014340547479887152
holdout__12011__scale_0.7,holdout,12011,scale_0.7,0,initial,-1,initial,-0.63431473262608051,0.24365291558206081,0.3143578753834495,0.49769653776516398,,,,,
holdout__12011__scale_0.7,holdout,12011,scale_0.7,1,initial,-1,initial,0.26798617467284203,-0.72962391935288906,0.39282318270353195,0.4418702942319444,,,,,
holdout__12011__scale_0.7,holdout,12011,scale_0.7,2,initial,-1,initial,0.74569639004766941,0.77070215903222561,0.36612200244147153,0.35507837276703547,,,,,
holdout__12011__scale_0.7,holdout,12011,scale_0.7,3,initial,-1,initial,-0.34419607371091843,-0.25738663040101528,0.1282558625025022,0.84536010794085281,,,,,
holdout__12011__scale_0.7,holdout,12011,scale_0.7,4,initial,-1,initial,-0.072390688583254814,0.74948613718152046,0.35306405310189748,0.46092003758023836,,,,,
holdout__12011__scale_0.7,holdout,12011,scale_0.7,5,initial,-1,initial,0.95484903454780579,-0.23228415101766586,0.47262592541210718,0.093219356721122026,,,,,
holdout__12011__scale_0.7,holdout,12011,scale_0.7,6,feedback,0,target,-0.44511939771473408,-0.35396428965032101,0.19621102366597268,0.72284188398642046,0.12956545120525073,0,0,6,0.00030446869155531736
holdout__12011__scale_0.7,holdout,12011,scale_0.7,7,feedback,0,source,-0.33753912709653378,-0.47257576882839203,0.1327714385902789,0.87129409544556147,0.14823474579722992,1,0,6,0.00030446869155531736
holdout__12011__scale_0.7,holdout,12011,scale_0.7,8,feedback,1,target,-0.22977563738822937,-0.3268527090549469,0.073179609261675188,0.92340754066525954,0.082483112741374404,0,0,4,0.0002885081430136023
holdout__12011__scale_0.7,holdout,12011,scale_0.7,9,feedback,1,source,-0.13364773988723755,-0.063915897160768509,0.022543061119324172,0.98335344241313671,0.10935373144863475,1,0,4,0.0002885081430136023
holdout__12011__scale_0.7,holdout,12011,scale_0.7,10,feedback,2,target_source_noop,-0.030229941010475159,-0.095913944765925407,0.0055850910856444034,1,0.018316343017443171,0,0,0,0.00037826039585506525
holdout__12011__scale_0.7,holdout,12011,scale_0.7,11,feedback,3,target,0.094388017430901527,0.032028395682573318,0.012015762025351345,0.97611341612817082,0.044560707967162383,0,0,2,0.00038723809161788752
holdout__12011__scale_0.7,holdout,12011,scale_0.7,12,feedback,3,source,-0.083912041038274765,-0.13761671259999275,0.013049109234694541,0.99965548473345489,0.0088904782327108023,1,0,2,0.00038723809161788752
holdout__12011__scale_0.7,holdout,12011,scale_0.7,13,feedback,4,target,-0.94843831844627857,-0.92095228284597397,0.49676624689059073,0.14660125870422053,0.24119532051894044,0,0,2,0.00038189785556547547
holdout__12011__scale_0.7,holdout,12011,scale_0.7,14,feedback,4,source,-0.019838267937302589,0.1203220970928669,0.015505210638281751,0.98917061918481963,0.030205869898194154,1,0,2,0.00038189785556547547
holdout__12011__scale_1.5,holdout,12011,scale_1.5,0,initial,-1,initial,-0.63431473262608051,0.24365291558206081,1.1785377892654261,0.49769653776516398,,,,,
holdout__12011__scale_1.5,holdout,12011,scale_1.5,1,initial,-1,initial,0.26798617467284203,-0.72962391935288906,1.080730375570319,0.4418702942319444,,,,,
holdout__12011__scale_1.5,holdout,12011,scale_1.5,2,initial,-1,initial,0.74569639004766941,0.77070215903222561,1.207743120992028,0.35507837276703547,,,,,
holdout__12011__scale_1.5,holdout,12011,scale_1.5,3,initial,-1,initial,-0.34419607371091843,-0.25738663040101528,0.39145181534706919,0.84536010794085281,,,,,
holdout__12011__scale_1.5,holdout,12011,scale_1.5,4,initial,-1,initial,-0.072390688583254814,0.74948613718152046,0.7046510550178976,0.46092003758023836,,,,,
holdout__12011__scale_1.5,holdout,12011,scale_1.5,5,initial,-1,initial,0.95484903454780579,-0.23228415101766586,2.1735681737416108,0.093219356721122026,,,,,
holdout__12011__scale_1.5,holdout,12011,scale_1.5,6,feedback,0,target,-0.49654884077608585,-0.6591136883944273,0.68215766566448277,0.72238271407031196,0.54388198946483812,0,0,3,0.00129920383201975
holdout__12011__scale_1.5,holdout,12011,scale_1.5,7,feedback,0,source,-0.33753912709653378,-0.47257576882839203,0.32613696175066975,0.87129409544556147,0.39374356206772398,1,0,3,0.00129920383201975
