event_id,split,seed,relation,candidate_index,x0,x1,target_gp_mean,target_gp_std,target_acquisition,source_quality,advice_eligible,is_target_nomination,is_source_nomination,true_target_y
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,8,0.040059570223092998,-0.94149118848144997,0.61240169553551493,0.36585708357752827,0.0073338075900159002,0.096862517878175097,False,False,False,0.44151481007064608
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,9,0.056069638580083798,-0.5807515773922205,0.4321205947808317,0.27593719220394031,0.0072020467526714002,0.7022693366226116,False,False,False,0.14351964171896242
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,10,0.027796795591711901,-0.053732307627797099,0.0072147398491382003,0.021182026004455502,0.0070767017995730999,1,False,False,False,0.011172727795968439
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,11,0.069592360407114001,-0.48750006966292853,0.35537230493786692,0.233708418524255,0.0068158320564260999,0.74042894471097176,False,False,False,0.16765344013551897
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,12,0.2112701572477817,-0.63828029483556736,0.51392574565676541,0.3123400642155823,0.0067353760211474002,0.55991487224255021,False,False,False,0.21125599573707859
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,13,-0.0027101114392280002,-0.63378921523690224,0.46998533235725531,0.28680391295825503,0.0063025740049919999,0.65129052952587885,False,False,False,0.14414358196825508
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,14,0.0071418955922125998,-0.87074682861566544,0.59388965470601152,0.34484227222741037,0.0061586620981722,0.19604948645309569,False,False,False,0.35961240947875284
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,15,0.32167705893516541,-0.74719791486859322,0.61114712006101635,0.35041664491059538,0.0059286466222067003,0.28098626321971432,False,False,False,0.3637370535566502
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,16,-0.025270575657486902,-0.44299552403390402,0.31064899013919062,0.20024256952515859,0.0054805663562093,0.75554812976717478,False,False,False,0.1763243601672381
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,17,0.58646943792700756,-0.94745056331157684,0.7189999551545706,0.39401340596271739,0.0054312988390129999,0.080718914197949396,False,False,False,0.84807017405515195
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,18,0.2402434423565864,-0.54898862726986397,0.46983118590349182,0.27546794010922843,0.0051625919256280996,0.63477052585554394,False,False,False,0.22857260791011524
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,19,0.13297666609287259,-0.3942019697278738,0.28734073678415878,0.1856545803930281,0.0051440780194289999,0.76815606163857686,False,False,False,0.20977530830447849
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,20,0.46603578887879837,-0.83745300024747837,0.68874407399957294,0.36955307851083868,0.0046226123161880999,0.15076878087257281,False,False,False,0.6009519760807458
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,21,0.87781991250812996,-0.97665482759475697,0.75792915587119136,0.39847040440115311,0.0045055664214679004,0.0083359760070440998,False,False,False,1.2398201949044878
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,22,0.39686093851923943,-0.7608533538877964,0.65004033651922988,0.35063371411505811,0.0045046146535611996,0.2386802219807895,False,False,False,0.44456386924609537
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,23,-0.065267514437437002,-0.0015495363622903,0.0095275356019302992,0.016640974007147501,0.0043531211678558002,1,False,False,False,0.0071664786599452742
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,24,-0.0595553703606128,-0.90633223764598358,0.61165364433870384,0.32935494592295589,0.0042050844102808002,0.14667813691398959,False,False,False,0.40975607708391992
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,25,-0.0718869399279356,-0.71441807597875595,0.52996774212959452,0.29242369287702408,0.0041998596082788997,0.50452388775660206,False,False,False,0.19609378572840225
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,26,0.0334955174475908,-0.27935837209224701,0.15320841193500001,0.107901107854301,0.0041343728182486996,0.88626030444327153,False,False,False,0.16014728791691238
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,27,-0.054404547438025398,-0.36921626701951021,0.24494806255936111,0.15504004750728531,0.0040305222417891,0.80335168202664875,False,False,False,0.18973669671872057
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,28,-0.1013562399893999,-0.59779028780758381,0.45732317918928378,0.25622152166505258,0.0039622868210837997,0.65576313150764498,False,False,False,0.15947244681335887
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,29,0.64832783490419377,-0.91666751354932785,0.74259431503463413,0.38087693995012678,0.0038084909751868001,0.081787415019812806,False,False,False,0.88500039762024874
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,30,-0.18786526285111901,0.061393523588776498,0.088531304911129802,0.068534676619530402,0.0036224852731980002,0.99088987119906136,False,False,False,0.070289912492753404
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,31,0.2933737095445394,-0.51563397236168385,0.47957480517975498,0.26014509024038041,0.0034693532391208001,0.62782789394982053,False,False,False,0.27600202674935881
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,32,0.94699840992689122,-0.9321606270968914,0.77528493183107861,0.38899288001107601,0.0034657369577967001,0.016703109253564101,False,False,False,1.3182014298737346
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,33,0.27451150491833681,-0.47174650616943831,0.43435854680383917,0.23845410694205069,0.0033742687978894001,0.66986616813451705,False,False,False,0.27550663260582736
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,34,-0.1357614248991012,0.1057646702975034,0.065065952702009905,0.053119836099479602,0.0033404613528847998,0.98791950197952805,False,False,False,0.066889818454247962
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,35,-0.087843110784888198,-0.82540380954742432,0.58799173827639517,0.30607135823817838,0.0033222392905635002,0.2688824889157797,False,False,False,0.31819763466396911
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,36,0.38091098144650448,-0.65403715893626213,0.61194449663289263,0.31350263436910808,0.0031361784830998001,0.40942614811991068,False,False,False,0.34939677493216553
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,37,0.23158489726483819,-0.37357532232999802,0.3230664592988341,0.18131002466170951,0.0028742764524151,0.75343220698790414,False,False,False,0.26475857483011789
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,38,0.61608178913593292,-0.86475826241075993,0.74419746442930013,0.36485995386083092,0.0028740805537763999,0.11434179972482959,False,False,False,0.79004552725201105
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,39,0.3507724218070507,-0.56501092575490475,0.55087285364625205,0.27985135258458688,0.0026922155608514,0.54995250937706541,False,False,False,0.31224691429024209
holdout__12008__roughness,holdout,12008,roughness,0,0.1090628430247306,0.3142138309776783,0.18508503274903829,0.040197378944812803,0.14222021779710181,0.83380556963440022,True,True,False,0.31951417357805018
holdout__12008__roughness,holdout,12008,roughness,1,0.23009038530290121,0.3630819246172905,0.21238340188288779,0.072795097837417097,0.1166986536267744,0.72781116089770315,True,False,False,0.70310505016943847
holdout__12008__roughness,holdout,12008,roughness,2,0.1931515429168939,0.44968017749488348,0.22125445979882649,0.079756138102965404,0.1094568317141561,0.69648573186883656,True,False,False,1.0314150644557474
holdout__12008__roughness,holdout,12008,roughness,3,0.069592360407114001,-0.48750006966292853,0.26858783285686738,0.12787906788973891,0.085659099647779,0.74042894471097176,True,False,False,0.65224678073222431
holdout__12008__roughness,holdout,12008,roughness,4,0.13297666609287259,-0.3942019697278738,0.26417868847631992,0.1125996237839563,0.083362738944626702,0.76815606163857686,True,False,False,0.85216044669509583
holdout__12008__roughness,holdout,12008,roughness,5,0.1570057086646556,0.28257698938250542,0.25730302254816778,0.043921435704953,0.071036143948137495,0.84436935252125522,True,False,True,0.34437986810520249
holdout__12008__roughness,holdout,12008,roughness,6,0.2402434423565864,-0.54898862726986397,0.30946065046028642,0.14839710057947131,0.068550580401999101,0.63477052585554394,True,False,False,0.61061321573289851
holdout__12008__roughness,holdout,12008,roughness,7,0.28089064732193941,0.48272986523807038,0.28148050654920947,0.1006302736781871,0.067148686113029502,0.6530335530169733,True,False,False,0.83160849961250549
holdout__12008__roughness,holdout,12008,roughness,8,0.27451150491833681,-0.47174650616943831,0.30516103897028152,0.1349520245256646,0.065632215676456301,0.66986616813451705,False,False,False,0.88212608427323214
holdout__12008__roughness,holdout,12008,roughness,9,0.23158489726483819,-0.37357532232999802,0.29235067306162421,0.1151184869939556,0.065502660920689404,0.75343220698790414,False,False,False,0.8265168099209339
holdout__12008__roughness,holdout,12008,roughness,10,-0.025270575657486902,-0.44299552403390402,0.2897557805057086,0.1085465548570673,0.064642754817130096,0.75554812976717478,False,False,False,0.76014831444058317
holdout__12008__roughness,holdout,12008,roughness,11,0.056069638580083798,-0.5807515773922205,0.3195839189255914,0.1445560513818597,0.061611381658810603,0.7022693366226116,False,False,False,0.38302273282888405
holdout__12008__roughness,holdout,12008,roughness,12,0.2933737095445394,-0.51563397236168385,0.3229637176933704,0.1423042071741619,0.0589673158289893,0.62782789394982053,False,False,False,0.63130166424690204
holdout__12008__roughness,holdout,12008,roughness,13,0.33298884145915503,0.43432950414717192,0.29438941732992407,0.1012270267151538,0.058956752958698899,0.64219167293662005,False,False,False,0.84350389997520003
holdout__12008__roughness,holdout,12008,roughness,14,0.2112701572477817,-0.63828029483556736,0.34729248116372569,0.1619716135518843,0.055114154365030997,0.55991487224255021,False,False,False,0.97604015033918801
holdout__12008__roughness,holdout,12008,roughness,15,-0.0479033645242452,0.36652727052569378,0.27668437885918867,0.0166393070201983,0.050624327330725298,0.81200297405397182,False,False,False,0.50690141385555954
holdout__12008__roughness,holdout,12008,roughness,16,0.010382501408457701,0.41883248649537558,0.28201551851031031,0.035696390047844501,0.047024118875172702,0.78433425542847168,False,False,False,0.73339405107797584
holdout__12008__roughness,holdout,12008,roughness,17,-0.53666728362441063,0.39486686885356898,0.2840421789488895,0.0429422135118104,0.0467885029388833,0.57631422031631352,False,False,False,0.98188559595558678
holdout__12008__roughness,holdout,12008,roughness,18,0.33033469133079052,-0.4233471062034368,0.33733691346228267,0.12513686482036171,0.045065936988023102,0.67595922835997657,False,False,False,0.86839719173793828
holdout__12008__roughness,holdout,12008,roughness,19,-0.054404547438025398,-0.36921626701951021,0.31110581666932718,0.085734924086602105,0.042910582930195,0.80335168202664875,False,False,False,0.54283176273380129
holdout__12008__roughness,holdout,12008,roughness,20,0.29181837104260921,0.52857737056910992,0.33008459446322203,0.10787533952332749,0.041659655871016499,0.63333992395550898,False,False,False,0.58496515875870503
holdout__12008__roughness,holdout,12008,roughness,21,0.3507724218070507,-0.56501092575490475,0.36931265918498218,0.14780553560532081,0.040326936166405002,0.54995250937706541,False,False,False,0.41965543544648437
holdout__12008__roughness,holdout,12008,roughness,22,0.30400418490171432,-0.34046480804681772,0.33571689879125982,0.1103396908963955,0.039940245163613497,0.75202585316742354,False,False,False,0.49807212644371174
holdout__12008__roughness,holdout,12008,roughness,23,0.16259142383933059,-0.29307133331894869,0.3214539077014163,0.091727799308427393,0.039593136779950203,0.84694258780835607,False,False,False,0.35338806080804552
holdout__12008__roughness,holdout,12008,roughness,24,0.0902321282774209,-0.68708663806319226,0.39223558913373557,0.1626216921234869,0.037514449763243501,0.56016657580476781,False,False,False,1.0886673210494149
holdout__12008__roughness,holdout,12008,roughness,25,0.14360807649791241,-0.71780863776803006,0.40473706351306399,0.1698542165391109,0.035967148378532397,0.4719863590886359,False,False,False,1.2916921435869195
holdout__12008__roughness,holdout,12008,roughness,26,-0.47988076135516161,0.33347567543387407,0.29237514651047902,0.025337461914155701,0.035902007254588801,0.63090788435447132,False,False,False,0.46096463677840194
holdout__12008__roughness,holdout,12008,roughness,27,-0.0027101114392280002,-0.63378921523690224,0.38827369269957313,0.1470874860449535,0.033164531252631399,0.65129052952587885,False,False,False,0.62797654898267807
holdout__12008__roughness,holdout,12008,roughness,28,0.38091098144650448,-0.65403715893626213,0.41639544652365101,0.15985623179681729,0.0288831203912472,0.40942614811991068,False,False,False,0.87795088485782913
holdout__12008__roughness,holdout,12008,roughness,29,0.32167705893516541,-0.74719791486859322,0.43601489759400969,0.1759948641916399,0.028840456973870301,0.28098626321971432,False,False,False,1.1855241755885975
holdout__12008__roughness,holdout,12008,roughness,30,-0.60824133642017841,0.44412076845765108,0.32232792717202718,0.064476633929386906,0.028286649503156201,0.52199080973105438,False,False,False,1.1323488329880018
holdout__12008__roughness,holdout,12008,roughness,31,0.19552620872855181,-0.77660977840423584,0.44343710118581969,0.1787450919344033,0.027785059619122799,0.3123311927063393,False,False,False,1.213700552363983
holdout__12008__roughness,holdout,12008,roughness,32,0.26788445003330702,-0.8057551234960556,0.46227503457077301,0.18337560239570061,0.024638354937832101,0.22404128494676989,False,False,False,1.0471905293889368
holdout__12008__roughness,holdout,12008,roughness,33,-0.58949831500649452,0.55256757512688626,0.35859271475492172,0.094051031344326103,0.023933660338324999,0.45992974060535802,False,False,False,0.71427402092678149
holdout__12008__roughness,holdout,12008,roughness,34,0.40348602272570128,-0.45420644991099829,0.3929952940224733,0.1250538020001703,0.023772682375213901,0.62123288337321003,False,False,False,0.76232756281309899
holdout__12008__roughness,holdout,12008,roughness,35,0.39686093851923943,-0.7608533538877964,0.46672089397171262,0.17484040272448301,0.021113574529840199,0.2386802219807895,False,False,False,1.0374845331005229
holdout__12008__roughness,holdout,12008,roughness,36,0.34524783119559282,0.57795336283743382,0.40044969262965008,0.1216059252447754,0.0204614867744142,0.56427757328230588,False,False,False,0.40742276057172905
holdout__12008__roughness,holdout,12008,roughness,37,0.0334955174475908,-0.27935837209224701,0.3461083225406833,0.070316308406394801,0.019646836898607301,0.88626030444327153,False,False,False,0.095595193900984227
holdout__12008__roughness,holdout,12008,roughness,38,0.42077858000993718,0.54617917723953724,0.4223868546562623,0.1291559891309946,0.017348873447163099,0.5313099791710546,False,False,False,0.43447392182442368
