event_id,split,seed,relation,candidate_index,x0,x1,target_gp_mean,target_gp_std,target_acquisition,source_quality,advice_eligible,is_target_nomination,is_source_nomination,true_target_y
holdout__12011__scale_1.5,holdout,12011,scale_1.5,0,0.029788611456751823,-0.0028389524668455124,0.0081815397580521365,0.017801793389119136,0.015258860558384334,0.9966631670643078,True,True,False,0.007321409480431685
holdout__12011__scale_1.5,holdout,12011,scale_1.5,1,-0.0074235796928405762,0.030298927798867226,0.0094476125122923138,0.014080068044782464,0.013166194700797256,0.99976280210710144,True,False,False,0.0052028763989397106
holdout__12011__scale_1.5,holdout,12011,scale_1.5,2,-0.028365343809127808,-0.073338856920599937,0.015498049995931296,0.012065211111355967,0.0080405434538317541,1,True,False,True,0.014619558275587963
holdout__12011__scale_1.5,holdout,12011,scale_1.5,3,0.96092662401497364,-0.89932539127767086,1.4967897041967468,0.67671594074192931,0.0034918002234142209,0.013141506348439413,True,False,False,3.815830063137315
holdout__12011__scale_1.5,holdout,12011,scale_1.5,4,0.82929766550660133,-0.9385222066193819,1.4266101965111582,0.64422699720870868,0.0033143362469696958,0.0098735524695105492,True,False,False,3.4086149122420326
holdout__12011__scale_1.5,holdout,12011,scale_1.5,5,0.90399116277694702,-0.87453050911426544,1.5179787445884663,0.64722137615417474,0.0022813761185727817,0.020937093296554299,True,False,False,3.5309243504596193
holdout__12011__scale_1.5,holdout,12011,scale_1.5,6,-0.99561402574181557,-0.20357833802700043,1.292519337601872,0.56110563640617228,0.0022676506336226226,0.17249849346036439,True,False,False,1.7802929349905763
holdout__12011__scale_1.5,holdout,12011,scale_1.5,7,0.71693932451307774,-0.92391861602663994,1.3978386849536544,0.57947086153249161,0.0016938906217855935,0.026792386873512153,True,False,False,2.8995794308001175
holdout__12011__scale_1.5,holdout,12011,scale_1.5,8,0.099330265074968338,-0.10522453673183918,0.12745800140959707,0.064524983408521683,0.0013308571207840082,0.96104186017800808,False,False,False,0.14219882821676988
holdout__12011__scale_1.5,holdout,12011,scale_1.5,9,-0.96594545617699623,-0.3133577611297369,1.2963039506591065,0.52560181460805766,0.0013200852429948451,0.24094419647775323,False,False,False,1.6809888695944704
holdout__12011__scale_1.5,holdout,12011,scale_1.5,10,0.17552052438259125,0.12615622580051422,0.14790240620188388,0.073312019851412058,0.0012417453677713479,0.9480542143712084,False,False,False,0.14998532472137727
holdout__12011__scale_1.5,holdout,12011,scale_1.5,11,0.58683433756232262,-0.98042510449886322,1.3069876537912035,0.52225406123395246,0.0011751976604500499,0.066179965483176006,False,False,False,2.4741059147368656
holdout__12011__scale_1.5,holdout,12011,scale_1.5,12,0.076430734246969223,0.17344621568918228,0.099123988779164507,0.048975051272075756,0.001149989647166335,0.98222259782085763,False,False,False,0.072066545888015532
holdout__12011__scale_1.5,holdout,12011,scale_1.5,13,0.84408427402377129,-0.82733189314603806,1.5543531891044031,0.60173201714703317,0.0010373912257180904,0.03975400380028743,False,False,False,3.1813004040533959
holdout__12011__scale_1.5,holdout,12011,scale_1.5,14,-0.92364794202148914,-0.053813865408301353,1.2634591335407075,0.49440398364252658,0.00095139616421038766,0.1750195704212627,False,False,False,1.6907089751315099
holdout__12011__scale_1.5,holdout,12011,scale_1.5,15,0.26346326433122158,0.12112699076533318,0.26956812335345481,0.12218839405001823,0.00094541748522763633,0.8852723375188517,False,False,False,0.29267841759617153
holdout__12011__scale_1.5,holdout,12011,scale_1.5,16,-0.87236190401017666,-0.13436080142855644,1.1976881918226281,0.47051440579790366,0.00094033679666046584,0.25116724556340897,False,False,False,1.504492360032113
holdout__12011__scale_1.5,holdout,12011,scale_1.5,17,0.14873757213354111,-0.088909158483147621,0.19109725836582658,0.085946373317584826,0.00077106307587015369,0.92950714308538485,False,False,False,0.19131085736692061
holdout__12011__scale_1.5,holdout,12011,scale_1.5,18,0.2440542746335268,0.099865743890404701,0.24526115601382714,0.10821129437611941,0.00075462444972651792,0.8951596920632654,False,False,False,0.2647293241966453
holdout__12011__scale_1.5,holdout,12011,scale_1.5,19,-0.95357967540621758,0.010081520304083824,1.3251309494088206,0.50101012886255081,0.00072632862340481306,0.14166383633282914,False,False,False,1.8359850997437244
holdout__12011__scale_1.5,holdout,12011,scale_1.5,20,-0.83977699838578701,-0.27442904002964497,1.1711301450178058,0.44508738197957254,0.00068530094588729364,0.33272501155176404,False,False,False,1.2933756343659315
holdout__12011__scale_1.5,holdout,12011,scale_1.5,21,0.36620859429240227,0.020872041583061218,0.54843442237690843,0.21966042405311412,0.00059534229244824662,0.7850835631106472,False,False,False,0.3812911335331447
holdout__12011__scale_1.5,holdout,12011,scale_1.5,22,0.27279887162148952,-0.039151418954133987,0.39522420564281091,0.15982151590419302,0.000517604253597708,0.84572774928135619,False,False,False,0.30126721271489004
holdout__12011__scale_1.5,holdout,12011,scale_1.5,23,-0.14704318530857563,0.33621390350162983,0.41026599559151788,0.16525995384445205,0.00051348347633039431,0.81603605079665065,False,False,False,0.39358576276636575
holdout__12011__scale_1.5,holdout,12011,scale_1.5,24,-0.21167653426527977,-0.59808050468564034,0.43317165860488982,0.17278084150871437,0.00049076581186033004,0.85767300671308777,False,False,False,0.38159148521236708
holdout__12011__scale_1.5,holdout,12011,scale_1.5,25,0.18931328691542149,0.61865876987576485,0.49482045012662895,0.19256999082431264,0.00043571704097980285,0.84309262070796587,False,False,False,0.4312489396784267
holdout__12011__scale_1.5,holdout,12011,scale_1.5,26,0.28733967058360577,-0.16227983497083187,0.57782452049213373,0.22209278425623061,0.0004351729529538757,0.83057596584693272,False,False,False,0.31847966471005662
holdout__12011__scale_1.5,holdout,12011,scale_1.5,27,0.14560447633266449,0.26730758883059025,0.18701471347143739,0.076959612006631664,0.00042415793660455963,0.96097791815451017,False,False,False,0.14184175931278287
holdout__12011__scale_1.5,holdout,12011,scale_1.5,28,0.77673939429223537,-0.78750554844737053,1.5616478043607134,0.55028203927385344,0.00041911550718034402,0.051157134571322704,False,False,False,2.7763239411197564
holdout__12011__scale_1.5,holdout,12011,scale_1.5,29,-0.8038274422287941,-0.10837479121983051,1.1335519381635115,0.40960431094297406,0.0004117440058788004,0.33821191916329929,False,False,False,1.3419158933213975
holdout__12011__scale_1.5,holdout,12011,scale_1.5,30,0.30925597064197063,0.23652396537363529,0.31117196435426925,0.12432024651441022,0.00041155135068378888,0.87576849449155902,False,False,False,0.34534956270975187
holdout__12011__scale_1.5,holdout,12011,scale_1.5,31,0.20518618263304234,-0.1839873380959034,0.41988243568970851,0.16413681024404744,0.00040737247315154575,0.87570219372510683,False,False,False,0.2973823199784823
holdout__12011__scale_1.5,holdout,12011,scale_1.5,32,-0.23207211121916771,0.29797257296741009,0.5079528748944,0.19404287505967877,0.00037743934807799723,0.81503163809059376,False,False,False,0.37630720388357219
holdout__12011__scale_1.5,holdout,12011,scale_1.5,33,-0.14313986338675022,-0.62794152833521366,0.51521487690517853,0.19565440757955607,0.00036157674118944549,0.76677309414275052,False,False,False,0.48828864305942343
holdout__12011__scale_1.5,holdout,12011,scale_1.5,34,0.1825462132692337,0.51644281297922134,0.38292751415773785,0.14789468089726937,0.00034850341874361054,0.8936268601403049,False,False,False,0.30581785039008619
holdout__12011__scale_1.5,holdout,12011,scale_1.5,35,-0.16402705945074558,0.45942528918385506,0.54565475552710718,0.20425157048678333,0.0003301087695332201,0.68698427409442264,False,False,False,0.49102626449402398
holdout__12011__scale_1.5,holdout,12011,scale_1.5,36,0.39217698574066162,-0.11128415912389755,0.77600979446175278,0.28268878745203369,0.00032948216951091385,0.77832340335377181,False,False,False,0.38800964406905258
holdout__12011__scale_1.5,holdout,12011,scale_1.5,37,-0.98072824999690056,-0.45200817659497261,1.3734073800160707,0.47785921191066943,0.00032851050639338356,0.27380091353445979,False,False,False,1.7332667264945218
holdout__12011__scale_1.5,holdout,12011,scale_1.5,38,0.93266743421554565,-0.73347046039998531,1.7110820534153475,0.58491399940385003,0.0003284926458332442,0.044895474670575475,False,False,False,3.2697177924178393
holdout__12011__scale_1.5,holdout,12011,scale_1.5,39,-0.10489657334983349,0.35252592898905277,0.37115897623416599,0.14227129538092798,0.00032118121840530017,0.82166784328040066,False,False,False,0.39743472878586861
holdout__12011__rotate_45,holdout,12011,rotate_45,0,-0.92114351131021976,-0.92998667247593403,0.50460830782937438,0.28647113070589503,0.0046461819280121143,0.15052485856989012,True,True,False,0.86887681512582793
holdout__12011__rotate_45,holdout,12011,rotate_45,1,-0.97370440885424614,-0.84290410205721855,0.47944397643984316,0.27457603983569273,0.004631410095236474,0.16373675071240867,True,False,False,0.83316793401687039
holdout__12011__rotate_45,holdout,12011,rotate_45,2,0.97128609009087086,0.20077631622552872,0.43347256400402545,0.25044868896382405,0.0044003292467836123,0.21276377625901866,True,False,False,0.37762233010196083
holdout__12011__rotate_45,holdout,12011,rotate_45,3,0.9365694597363472,0.3011228870600462,0.45341907677836701,0.25618682665225312,0.0040842867689528904,0.27576152506302876,True,False,False,0.33925763501518436
holdout__12011__rotate_45,holdout,12011,rotate_45,4,0.81538552418351173,0.25481208227574825,0.41155463343769505,0.23148047256624332,0.0036308844282117274,0.35091061746689878,True,False,False,0.26910400228945297
holdout__12011__rotate_45,holdout,12011,rotate_45,5,0.94162801094353199,0.34087471850216389,0.46810447469439542,0.25693484076505185,0.0035960323289276307,0.29091771720161841,True,False,False,0.3588045710831928
holdout__12011__rotate_45,holdout,12011,rotate_45,6,0.78064225427806377,0.24724085628986359,0.39814762287487454,0.22457628520371239,0.0035712210529391022,0.38286803867772234,True,False,False,0.25508106374455647
holdout__12011__rotate_45,holdout,12011,rotate_45,7,0.72973876632750034,0.22597967647016048,0.37305571034281354,0.21270362750876817,0.0035531696204490412,0.43410480510699651,True,False,True,0.23619933158168463
holdout__12011__rotate_45,holdout,12011,rotate_45,8,0.029788611456751823,-0.0028389524668455124,0.0029461427589989042,0.0076394470329212974,0.0033881271827720816,0.9966631670643078,False,False,False,0.0013400931714092298
holdout__12011__rotate_45,holdout,12011,rotate_45,9,0.60699054226279259,0.18605043180286884,0.30498890633016129,0.17521321469082435,0.0030505921989308921,0.56634846905339153,False,False,False,0.19926298576248064
holdout__12011__rotate_45,holdout,12011,rotate_45,10,0.84798664227128029,0.14500225707888603,0.3995813358302579,0.21865764019022826,0.0030365044107798795,0.29849879750402508,False,False,False,0.31762300194690785
holdout__12011__rotate_45,holdout,12011,rotate_45,11,0.79493865929543972,0.1123936977237463,0.38202636187664002,0.20348341118218183,0.0024958646896911761,0.35839176170345322,False,False,False,0.30766072858156562
holdout__12011__rotate_45,holdout,12011,rotate_45,12,0.57341047748923302,0.29499072581529617,0.32209371503501311,0.17556205330752842,0.0024185973666617129,0.57845933824432327,False,False,False,0.24688668132723557
holdout__12011__rotate_45,holdout,12011,rotate_45,13,-0.79058243334293365,-0.97038786672055721,0.54476998663964538,0.26373624852939381,0.0019463269257007487,0.21208141078984122,False,False,False,0.86267691297653759
holdout__12011__rotate_45,holdout,12011,rotate_45,14,-0.0074235796928405762,0.030298927798867226,0.0066367021842071994,0.0077668033106916773,0.0018155434489030343,0.99976280210710144,False,False,False,0.0039657849927863089
holdout__12011__rotate_45,holdout,12011,rotate_45,15,0.70105868019163609,0.36713115498423576,0.41861632858740494,0.20479720985655189,0.0016194240562608549,0.44793694624785824,False,False,False,0.31525659992966526
holdout__12011__rotate_45,holdout,12011,rotate_45,16,0.32848195359110832,0.38065133430063725,0.25189947611802377,0.13170867230167674,0.001512948558488738,0.86963934693154732,False,False,False,0.32714243026809509
holdout__12011__rotate_45,holdout,12011,rotate_45,17,0.2326026801019907,0.36809863708913326,0.21776062657763481,0.1162991055989244,0.0014948161470289927,0.92382138604695818,False,False,False,0.30243165923151127
holdout__12011__rotate_45,holdout,12011,rotate_45,18,0.538925526663661,0.087799735367298126,0.26039671878803972,0.13466496099566677,0.0014621680955043169,0.64832243989143945,False,False,False,0.19428222744818391
holdout__12011__rotate_45,holdout,12011,rotate_45,19,0.40308056026697159,0.30788584426045418,0.23387269720774098,0.12238162071774569,0.0014190374409985855,0.79148649979568164,False,False,False,0.25442903066111167
holdout__12011__rotate_45,holdout,12011,rotate_45,20,0.27544940821826458,0.34633390605449677,0.20858500553379203,0.11093928838914095,0.0014033317985732456,0.90764446220314765,False,False,False,0.28608326540090356
holdout__12011__rotate_45,holdout,12011,rotate_45,21,-0.94110186025500298,-0.70283623225986958,0.45310240141208535,0.21321157471025942,0.0013481055996285123,0.22599391960760629,False,False,False,0.71993816774870589
holdout__12011__rotate_45,holdout,12011,rotate_45,22,0.88907182216644287,0.43201611191034317,0.50048135467537158,0.23175880834772791,0.0013267098401914951,0.34303083236829879,False,False,False,0.41474074147850271
holdout__12011__rotate_45,holdout,12011,rotate_45,23,0.59073694422841072,0.047606963664293289,0.29724595552481881,0.1472014333405659,0.0012672698961755701,0.6061006982241276,False,False,False,0.2460422771804078
holdout__12011__rotate_45,holdout,12011,rotate_45,24,0.41957828402519226,0.42723675258457661,0.32403451581002046,0.1584347865735225,0.0012663475761866159,0.77411066839774945,False,False,False,0.37954794044602597
