event_id,split,seed,relation,method,actionable,eligible,accepted,continuous_score,threshold,selected_index,target_index,source_index,selected_y,target_y,source_y,candidate_oracle_y,raw_regret,normalized_regret,top10_hit,source_beneficial,source_harmful,source_tied,source_gain_over_epsilon,negative_transfer_on_acceptance,effective_source_gain,outcome_tolerance
holdout__12010__roughness,holdout,12010,roughness,Local Spearman Gate,True,True,True,0.73214285714284266,0.68452380952379799,6,0,6,0.47389062226145895,0.71061163885069245,0.47389062226145895,0.24677036699012242,0.22712025527133653,0.26059903913028049,False,True,False,False,155.87551886288836,False,0.2367210165892335,0.0015186542333017585
holdout__12010__roughness,holdout,12010,roughness,Target-Residual Spearman Gate,True,True,False,0.62499999999999223,0.64285714285713391,0,0,6,0.71061163885069245,0.71061163885069245,0.47389062226145895,0.24677036699012242,0.46384127186057,0.53221404498433056,False,True,False,False,155.87551886288836,False,0,0.0015186542333017585
holdout__12010__roughness,holdout,12010,roughness,Disagreement-Correction Gate,True,True,True,0.96875,0.65625,6,0,6,0.47389062226145895,0.71061163885069245,0.47389062226145895,0.24677036699012242,0.22712025527133653,0.26059903913028049,False,True,False,False,155.87551886288836,False,0.2367210165892335,0.0015186542333017585
holdout__12010__roughness,holdout,12010,roughness,Oracle Gate,True,True,True,1,0.5,6,0,6,0.47389062226145895,0.71061163885069245,0.47389062226145895,0.24677036699012242,0.22712025527133653,0.26059903913028049,False,True,False,False,155.87551886288836,False,0.2367210165892335,0.0015186542333017585
holdout__12010__reversal,holdout,12010,reversal,Target-Only,True,True,False,,,0,0,6,-1.5947203602883624,-1.5947203602883624,-0.64944860098237023,-1.5947203602883624,0,0,True,False,True,False,-730.32666691160455,False,0,0.0012943136299586929
holdout__12010__reversal,holdout,12010,reversal,Local Spearman Gate,True,True,False,0.25595238095239614,0.68452380952379799,0,0,6,-1.5947203602883624,-1.5947203602883624,-0.64944860098237023,-1.5947203602883624,0,0,True,False,True,False,-730.32666691160455,False,0,0.0012943136299586929
holdout__12010__reversal,holdout,12010,reversal,Target-Residual Spearman Gate,True,True,False,0.36309523809524663,0.64285714285713391,0,0,6,-1.5947203602883624,-1.5947203602883624,-0.64944860098237023,-1.5947203602883624,0,0,True,False,True,False,-730.32666691160455,False,0,0.0012943136299586929
holdout__12010__reversal,holdout,12010,reversal,Disagreement-Correction Gate,True,True,False,0.015625,0.65625,0,0,6,-1.5947203602883624,-1.5947203602883624,-0.64944860098237023,-1.5947203602883624,0,0,True,False,True,False,-730.32666691160455,False,0,0.0012943136299586929
holdout__12010__reversal,holdout,12010,reversal,Oracle Gate,True,True,False,0,0.5,0,0,6,-1.5947203602883624,-1.5947203602883624,-0.64944860098237023,-1.5947203602883624,0,0,True,False,True,False,-730.32666691160455,False,0,0.0012943136299586929
holdout__12010__independent_expert,holdout,12010,independent_expert,Target-Only,True,True,False,,,0,0,7,0.34195633299949407,0.34195633299949407,0.39072430554946758,0.0031078096985964966,0.3388485233008976,0.85089358381979263,False,False,True,False,-46.142933059251774,False,0,0.0010568893071307569
holdout__12010__independent_expert,holdout,12010,independent_expert,Local Spearman Gate,True,True,True,0.68452380952379799,0.68452380952379799,7,0,7,0.39072430554946758,0.34195633299949407,0.39072430554946758,0.0031078096985964966,0.3876164958508711,0.97335643103669922,False,False,True,False,-46.142933059251774,True,-0.048767972549973504,0.0010568893071307569
holdout__12010__independent_expert,holdout,12010,independent_expert,Target-Residual Spearman Gate,True,True,False,0.63690476190475342,0.64285714285713391,0,0,7,0.34195633299949407,0.34195633299949407,0.39072430554946758,0.0031078096985964966,0.3388485233008976,0.85089358381979263,False,False,True,False,-46.142933059251774,False,0,0.0010568893071307569
holdout__12010__independent_expert,holdout,12010,independent_expert,Disagreement-Correction Gate,True,True,True,0.96875,0.65625,7,0,7,0.39072430554946758,0.34195633299949407,0.39072430554946758,0.0031078096985964966,0.3876164958508711,0.97335643103669922,False,False,True,False,-46.142933059251774,True,-0.048767972549973504,0.0010568893071307569
holdout__12010__independent_expert,holdout,12010,independent_expert,Oracle Gate,True,True,False,0,0.5,0,0,7,0.34195633299949407,0.34195633299949407,0.39072430554946758,0.0031078096985964966,0.3388485233008976,0.85089358381979263,False,False,True,False,-46.142933059251774,False,0,0.0010568893071307569
holdout__12011__identity,holdout,12011,identity,Target-Only,True,True,False,,,0,0,2,0.0032707924567171973,0.0032707924567171973,0.0066008272812141267,0.0023184608385298038,0.00095233161818739347,0.00064941050682596727,True,False,True,False,-4.0431159113010082,False,0,0.0008236308079095806
holdout__12011__identity,holdout,12011,identity,Local Spearman Gate,True,True,True,0.74999999999998446,0.68452380952379799,2,0,2,0.0066008272812141267,0.0032707924567171973,0.0066008272812141267,0.0023184608385298038,0.0042823664426843225,0.0029202157198679832,True,False,True,False,-4.0431159113010082,True,-0.0033300348244969294,0.0008236308079095806
holdout__12011__identity,holdout,12011,identity,Target-Residual Spearman Gate,True,True,True,0.72023809523808158,0.64285714285713391,2,0,2,0.0066008272812141267,0.0032707924567171973,0.0066008272812141267,0.0023184608385298038,0.0042823664426843225,0.0029202157198679832,True,False,True,False,-4.0431159113010082,True,-0.0033300348244969294,0.0008236308079095806
holdout__12011__identity,holdout,12011,identity,Disagreement-Correction Gate,True,True,True,0.9375,0.65625,2,0,2,0.0066008272812141267,0.0032707924567171973,0.0066008272812141267,0.0023184608385298038,0.0042823664426843225,0.0029202157198679832,True,False,True,False,-4.0431159113010082,True,-0.0033300348244969294,0.0008236308079095806
holdout__12011__identity,holdout,12011,identity,Oracle Gate,True,True,False,0,0.5,0,0,2,0.0032707924567171973,0.0032707924567171973,0.0066008272812141267,0.0023184608385298038,0.00095233161818739347,0.00064941050682596727,True,False,True,False,-4.0431159113010082,False,0,0.0008236308079095806
holdout__12011__output_affine,holdout,12011,output_affine,Target-Only,True,True,False,,,0,0,2,4.0081769811417933,4.0081769811417933,4.0165020682030352,4.0057961520963241,0.0023808290454692127,0.000649410506826166,True,False,True,False,-4.0431159113008057,False,0,0.0020590770197739519
holdout__12011__output_affine,holdout,12011,output_affine,Local Spearman Gate,True,True,True,0.74999999999998446,0.68452380952379799,2,0,2,4.0165020682030352,4.0081769811417933,4.0165020682030352,4.0057961520963241,0.010705916106711122,0.0029202157198680687,True,False,True,False,-4.0431159113008057,True,-0.0083250870612419092,0.0020590770197739519
holdout__12011__output_affine,holdout,12011,output_affine,Target-Residual Spearman Gate,True,True,True,0.72023809523808158,0.64285714285713391,2,0,2,4.0165020682030352,4.0081769811417933,4.0165020682030352,4.0057961520963241,0.010705916106711122,0.0029202157198680687,True,False,True,False,-4.0431159113008057,True,-0.0083250870612419092,0.0020590770197739519
holdout__12011__output_affine,holdout,12011,output_affine,Disagreement-Correction Gate,True,True,True,0.9375,0.65625,2,0,2,4.0165020682030352,4.0081769811417933,4.0165020682030352,4.0057961520963241,0.010705916106711122,0.0029202157198680687,True,False,True,False,-4.0431159113008057,True,-0.0083250870612419092,0.0020590770197739519
holdout__12011__output_affine,holdout,12011,output_affine,Oracle Gate,True,True,False,0,0.5,0,0,2,4.0081769811417933,4.0081769811417933,4.0165020682030352,4.0057961520963241,0.0023808290454692127,0.000649410506826166,True,False,True,False,-4.0431159113008057,False,0,0.0020590770197739519
holdout__12011__scale_0.7,holdout,12011,scale_0.7,Target-Only,True,True,False,,,0,0,2,0.0016060669434017519,0.0016060669434017519,0.0032553404062563747,0.0011372621338371065,0.00046880480956464532,0.00064651586034132971,True,False,True,False,-3.4157654040970238,False,0,0.00048284155020611469
holdout__12011__scale_0.7,holdout,12011,scale_0.7,Local Spearman Gate,True,True,True,0.74999999999998446,0.68452380952379799,2,0,2,0.0032553404062563747,0.0016060669434017519,0.0032553404062563747,0.0011372621338371065,0.0021180782724192684,0.0029209836772687643,True,False,True,False,-3.4157654040970238,True,-0.0016492734628546228,0.00048284155020611469
holdout__12011__scale_0.7,holdout,12011,scale_0.7,Target-Residual Spearman Gate,True,True,True,0.68452380952379799,0.64285714285713391,2,0,2,0.0032553404062563747,0.0016060669434017519,0.0032553404062563747,0.0011372621338371065,0.0021180782724192684,0.0029209836772687643,True,False,True,False,-3.4157654040970238,True,-0.0016492734628546228,0.00048284155020611469
holdout__12011__scale_0.7,holdout,12011,scale_0.7,Disagreement-Correction Gate,True,True,True,0.9375,0.65625,2,0,2,0.0032553404062563747,0.0016060669434017519,0.0032553404062563747,0.0011372621338371065,0.0021180782724192684,0.0029209836772687643,True,False,True,False,-3.4157654040970238,True,-0.0016492734628546228,0.00048284155020611469
holdout__12011__scale_0.7,holdout,12011,scale_0.7,Oracle Gate,True,True,False,0,0.5,0,0,2,0.0016060669434017519,0.0016060669434017519,0.0032553404062563747,0.0011372621338371065,0.00046880480956464532,0.00064651586034132971,True,False,True,False,-3.4157654040970238,False,0,0.00048284155020611469
holdout__12011__scale_1.5,holdout,12011,scale_1.5,Target-Only,True,True,False,,,0,0,2,0.007321409480431685,0.007321409480431685,0.014619558275587963,0.0052028763989397106,0.0021185330814919743,0.00066517220713791815,True,False,True,False,-4.79132010727416,False,0,0.0015232020887262913
holdout__12011__scale_1.5,holdout,12011,scale_1.5,Local Spearman Gate,True,True,True,0.74999999999998446,0.68452380952379799,2,0,2,0.014619558275587963,0.007321409480431685,0.014619558275587963,0.0052028763989397106,0.0094166818766482537,0.0029566283965669956,True,False,True,False,-4.79132010727416,True,-0.0072981487951562785,0.0015232020887262913
holdout__12011__scale_1.5,holdout,12011,scale_1.5,Target-Residual Spearman Gate,True,True,True,0.70238095238093978,0.64285714285713391,2,0,2,0.014619558275587963,0.007321409480431685,0.014619558275587963,0.0052028763989397106,0.0094166818766482537,0.0029566283965669956,True,False,True,False,-4.79132010727416,True,-0.0072981487951562785,0.0015232020887262913
holdout__12011__scale_1.5,holdout,12011,scale_1.5,Disagreement-Correction Gate,True,True,True,0.9375,0.65625,2,0,2,0.014619558275587963,0.007321409480431685,0.014619558275587963,0.0052028763989397106,0.0094166818766482537,0.0029566283965669956,True,False,True,False,-4.79132010727416,True,-0.0072981487951562785,0.0015232020887262913
holdout__12011__scale_1.5,holdout,12011,scale_1.5,Oracle Gate,True,True,False,0,0.5,0,0,2,0.007321409480431685,0.007321409480431685,0.014619558275587963,0.0052028763989397106,0.0021185330814919743,0.00066517220713791815,True,False,True,False,-4.79132010727416,False,0,0.0015232020887262913
holdout__12011__rotate_45,holdout,12011,rotate_45,Target-Only,True,True,False,,,0,0,7,0.86887681512582793,0.86887681512582793,0.23619933158168463,0.0013400931714092298,0.86753672195441867,1.0392415159762922,False,True,False,False,996.84510540499241,False,0,0.00063467983151414766
holdout__12011__rotate_45,holdout,12011,rotate_45,Local Spearman Gate,True,True,True,0.71428571428570087,0.68452380952379799,7,0,7,0.23619933158168463,0.86887681512582793,0.23619933158168463,0.0013400931714092298,0.23485923841027539,0.28134310028591042,False,True,False,False,996.84510540499241,False,0.63267748354414333,0.00063467983151414766
holdout__12011__rotate_45,holdout,12011,rotate_45,Target-Residual Spearman Gate,True,True,True,0.6785714285714175,0.64285714285713391,7,0,7,0.23619933158168463,0.86887681512582793,0.23619933158168463,0.0013400931714092298,0.23485923841027539,0.28134310028591042,False,True,False,False,996.84510540499241,False,0.63267748354414333,0.00063467983151414766
holdout__12011__rotate_45,holdout,12011,rotate_45,Disagreement-Correction Gate,True,True,False,0.5,0.65625,0,0,7,0.86887681512582793,0.86887681512582793,0.23619933158168463,0.0013400931714092298,0.86753672195441867,1.0392415159762922,False,True,False,False,996.84510540499241,False,0,0.00063467983151414766
holdout__12011__rotate_45,holdout,12011,rotate_45,Oracle Gate,True,True,True,1,0.5,7,0,7,0.23619933158168463,0.86887681512582793,0.23619933158168463,0.0013400931714092298,0.23485923841027539,0.28134310028591042,False,True,False,False,996.84510540499241,False,0.63267748354414333,0.00063467983151414766
holdout__12011__anisotropy_swap,holdout,12011,anisotropy_swap,Target-Only,True,True,False,,,0,0,2,0.0028560924763447685,0.0028560924763447685,0.010514375226847146,0.0023957443087796551,0.00046034816756511344,0.00090495908532857992,True,False,True,False,-10.116438257560372,False,0,0.00075701373897864429
holdout__12011__anisotropy_swap,holdout,12011,anisotropy_swap,Local Spearman Gate,True,True,True,0.6904761904761787,0.68452380952379799,2,0,2,0.010514375226847146,0.0028560924763447685,0.010514375226847146,0.0023957443087796551,0.0081186309180674918,0.015959722069916773,True,False,True,False,-10.116438257560372,True,-0.0076582827505023779,0.00075701373897864429
holdout__12011__anisotropy_swap,holdout,12011,anisotropy_swap,Target-Residual Spearman Gate,True,True,True,0.70238095238093978,0.64285714285713391,2,0,2,0.010514375226847146,0.0028560924763447685,0.010514375226847146,0.0023957443087796551,0.0081186309180674918,0.015959722069916773,True,False,True,False,-10.116438257560372,True,-0.0076582827505023779,0.00075701373897864429
holdout__12011__anisotropy_swap,holdout,12011,anisotropy_swap,Disagreement-Correction Gate,True,True,True,0.8125,0.65625,2,0,2,0.010514375226847146,0.0028560924763447685,0.010514375226847146,0.0023957443087796551,0.0081186309180674918,0.015959722069916773,True,False,True,False,-10.116438257560372,True,-0.0076582827505023779,0.00075701373897864429
holdout__12011__anisotropy_swap,holdout,12011,anisotropy_swap,Oracle Gate,True,True,False,0,0.5,0,0,2,0.0028560924763447685,0.0028560924763447685,0.010514375226847146,0.0023957443087796551,0.00046034816756511344,0.00090495908532857992,True,False,True,False,-10.116438257560372,False,0,0.00075701373897864429
holdout__12011__roughness,holdout,12011,roughness,Target-Only,False,True,False,,,0,0,0,0.60863076662160631,0.60863076662160631,0.60863076662160631,0.10050998706078915,0.50812077956081714,0.52001918510560075,False,False,False,False,0,False,0,0.00099829583138150656
holdout__12011__roughness,holdout,12011,roughness,Local Spearman Gate,False,True,False,0.64285714285713391,0.68452380952379799,0,0,0,0.60863076662160631,0.60863076662160631,0.60863076662160631,0.10050998706078915,0.50812077956081714,0.52001918510560075,False,False,False,False,0,False,0,0.00099829583138150656
holdout__12011__roughness,holdout,12011,roughness,Target-Residual Spearman Gate,False,True,False,0.62499999999999223,0.64285714285713391,0,0,0,0.60863076662160631,0.60863076662160631,0.60863076662160631,0.10050998706078915,0.50812077956081714,0.52001918510560075,False,False,False,False,0,False,0,0.00099829583138150656
holdout__12011__roughness,holdout,12011,roughness,Disagreement-Correction Gate,False,True,False,0.65625,0.65625,0,0,0,0.60863076662160631,0.60863076662160631,0.60863076662160631,0.10050998706078915,0.50812077956081714,0.52001918510560075,False,False,False,False,0,False,0,0.00099829583138150656
holdout__12011__roughness,holdout,12011,roughness,Oracle Gate,False,False,False,0,0.5,0,0,0,0.60863076662160631,0.60863076662160631,0.60863076662160631,0.10050998706078915,0.50812077956081714,0.52001918510560075,False,False,False,False,0,False,0,0.00099829583138150656
