bootstrap_index,regret_advantage_correction_vs_local,regret_advantage_correction_vs_target,oracle_regret_headroom,top10_advantage_correction_vs_local,top10_advantage_correction_vs_target,coverage_difference_correction_vs_local,harm_rate_advantage_correction_vs_local,auprc_advantage_correction_vs_local,correction_auprc_above_prevalence
2707,0.000515285870828705,0.052374730133655206,0.07434347003112765,-0.00810185185185186,0.04166666666666663,0.0,-0.008368200836820106,0.011828001325915882,0.11308735338898313
2708,0.002584052365042791,0.05277433890492601,0.07028372648543468,0.0023148148148147696,0.04282407407407407,-0.015945330296127547,0.018495707353490154,0.0031836844113831697,0.1217300813859869
2709,0.0019380426923944483,0.05450581141372232,0.07485358528333172,0.00462962962962965,0.05208333333333337,-0.03147699757869249,0.03867179158658979,0.004889424887190408,0.14658390684695588
2710,-0.0058215904802223495,0.04321259036230017,0.0634589842909315,-0.00462962962962965,0.03125,-0.002272727272727315,-0.002385892116182564,0.007243400636655017,0.0880629117807547
2711,0.006287983491678022,0.05180739299741604,0.06913885365414513,0.00347222222222221,0.03935185185185186,-0.028436018957345932,0.048826964450363664,0.028798751773888687,0.1675018551693987
2712,-0.003666492451821074,0.03261314361423144,0.062379441683426,-0.0057870370370370905,0.02777777777777768,-0.039080459770114984,0.02068519715578543,0.022818647816544302,0.12803400961631073
2713,0.014532564822588669,0.0658709188557591,0.0818261478298626,0.01041666666666674,0.05208333333333337,0.018957345971563955,0.06279515501195443,-0.05030313854268503,0.12785123726314906
2714,0.005285472583250295,0.04603910493807198,0.06244096848736105,0.00462962962962965,0.04861111111111116,-0.03579418344519014,0.04550309400695096,0.016855012728537122,0.11073041850565718
2715,-0.0004447808027157815,0.03741051674732221,0.05224855598044837,-0.00347222222222221,0.02893518518518523,-0.053215077605321515,0.03675623319583843,0.054772858981964684,0.09373144951208515
2716,-0.0030942454108411066,0.05311449402661035,0.0725187723574228,-0.01041666666666663,0.04282407407407407,-0.034965034965035,0.027476838015540905,-0.027008319390186275,0.11860386163878445
2717,-0.004501164144931562,0.036997707029193916,0.05823123296175695,-0.0023148148148147696,0.03125,-0.010362694300518116,-0.005627572304504835,-0.0120243384916921,0.1283376865846927
2718,0.0060372822435143525,0.04832617855171564,0.06390219405997946,0.00694444444444442,0.03819444444444442,-0.004889975550122272,0.05680400916120554,-0.012700281710864458,0.12909231320521458
2719,8.519129998585395e-05,0.03789925049675304,0.05650283101847793,-0.0011574074074074403,0.03009259259259256,-0.02336448598130836,0.04299714782011965,0.04009668248846199,0.11537207287815399
2720,0.003381663701205788,0.04903658727082531,0.06221877198778136,0.0023148148148147696,0.05208333333333326,-0.0367816091954023,0.04657275973967118,0.05024175030590089,0.1593815301334981
2721,-0.001910931354523679,0.04919777150602542,0.07475628834483786,0.00347222222222221,0.05439814814814814,0.0023529411764705577,0.044293712316968104,-0.03638931744310325,0.12054079589171812
2722,4.038397502757751e-05,0.07207389150386494,0.08868799444109213,-0.00347222222222221,0.04398148148148151,-0.020044543429844075,0.022124873481781382,0.027455568067062452,0.13556162953058176
2723,-0.0010872877530821307,0.05242726251449034,0.07334726935080142,0.0,0.0405092592592593,-0.02619047619047621,0.029450870894827785,0.0288327904695877,0.15557623496839762
2724,-0.0028982568858122587,0.04314170088973078,0.06247386231837595,-0.00694444444444442,0.04166666666666663,0.0022831050228310223,-0.006116370598872489,0.008664984940326081,0.11630868691062823
2725,-0.004546260918463718,0.045789002498809336,0.0652040540305204,-0.00810185185185186,0.03009259259259267,-0.021791767554479424,-0.008845514950166167,-0.03872922819886615,0.10603825538005462
2726,-0.0030435822800376905,0.04407684570780179,0.06602914712891678,-0.0057870370370369795,0.03819444444444442,-0.05781584582441113,0.04238683127572018,0.003842086227016206,0.0754377360230448
2727,-0.003882668040373169,0.056402462256392574,0.07672896927542511,-0.0057870370370370905,0.03356481481481477,-0.007075471698113178,0.015536500943990006,-0.03778417333146589,0.14536616526322788
2728,0.0005904149076785548,0.037917279580159044,0.05874582421285534,0.0,0.02777777777777779,-0.01891252955082745,0.04453753284988837,0.03792048748331306,0.1681432496480994
2729,-0.007047423097246791,0.04264491442698996,0.06538473415331143,-0.00810185185185186,0.03009259259259267,-0.009195402298850519,-0.009375651086880987,-0.002398544086649801,0.11475557874751202
2730,0.0028781070038732745,0.031852681173681736,0.048825842332632784,0.0,0.02893518518518512,-0.007159904534606243,0.0012358609132803178,0.022408585404442294,0.1249346094078378
2731,0.005243829955385609,0.04376784033430246,0.05782278506897013,0.0011574074074073293,0.02430555555555558,-0.019607843137254832,0.0316836868290129,-0.02244463558925658,0.11120924295919318
2732,0.00480643084499488,0.0405426385504208,0.054268591173637686,0.00347222222222221,0.03819444444444453,-0.05341880341880345,0.0392148562074901,0.04985882202607639,0.11544111200884902
2733,0.0007496270457274246,0.05586849169201482,0.07308379608119994,-0.0011574074074073293,0.05208333333333337,-0.03009259259259256,0.01994180682705271,-0.005877311158228649,0.13814516690498962
2734,0.0005850377298246418,0.05113676080655408,0.06999476392905377,0.00347222222222221,0.04861111111111116,0.0,0.028000000000000025,0.026898152490719862,0.12824567707736528
2735,0.0025264429461023807,0.0647651306213577,0.08044632230107553,0.0,0.05787037037037046,-0.03125,0.025536062378167634,0.0038905547187896294,0.09147743047637774
2736,0.005288203989899917,0.04752849778077968,0.06323787759353293,0.0011574074074074403,0.03703703703703698,-0.040723981900452455,0.021283309957924268,-0.01121334067453128,0.08395791276073342
2737,0.0024066305669058208,0.051729609172638746,0.06882858846125957,-0.0023148148148148806,0.04745370370370372,-0.027649769585253448,0.019186574742130258,0.011191204012201528,0.1351339285956224
2738,-0.0011882892755076674,0.04112711277435245,0.06216145849892559,0.0,0.02893518518518512,-0.015151515151515138,0.030673530673530625,0.04308848978003138,0.12411343314959217
2739,0.0066527985349380744,0.03820741150798874,0.052280846174707546,0.00694444444444442,0.04282407407407407,0.01937046004842613,0.05187800333431403,0.012686064219719295,0.10866694188028408
2740,-0.0028607474939801383,0.026862099345687576,0.05157909324326903,-0.0057870370370369795,0.02199074074074081,-0.01982378854625555,0.025681492109038695,-0.007410104478571267,0.07768393198388593
2741,0.006346813283761882,0.06467456660157396,0.08689530659328781,0.00694444444444442,0.05671296296296291,-0.008602150537634357,0.03670688392277177,-0.01824220408327959,0.11456187506103299
2742,0.004850668233112795,0.05664450912013161,0.07662407340738062,0.00462962962962965,0.05439814814814814,0.0,0.04977375565610864,0.003272533371666886,0.11996573862651128
2743,0.008856859027795552,0.05105336244311438,0.07093621750653126,0.0057870370370370905,0.04745370370370372,0.0,0.07423580786026196,-0.0028207028127672507,0.14407254199726577
2744,-0.004256482130582273,0.038865062446372625,0.0649552327335466,0.0,0.03935185185185186,-0.05364806866952787,0.00978121762447437,-0.001968932835096193,0.10404342551987597
2745,0.0037633578121887556,0.06186738321503375,0.07733841871328126,0.0011574074074074403,0.06018518518518523,-0.04761904761904756,0.05258031316621331,-0.010912216090081528,0.15207589854663633
2746,-0.006769679195270356,0.03366781544224268,0.06042446288205253,-0.0057870370370370905,0.01851851851851849,-0.05643340857787804,0.005326704545454586,0.029438298814462915,0.13741707494648586
2747,0.0007960149760903312,0.05295600334043932,0.0713947984753483,0.0023148148148148806,0.05092592592592593,-0.03619909502262442,0.022065653644601002,0.029988291641731557,0.1528718916189244
2748,0.009079523085226013,0.05628442819600554,0.07239626934025478,0.01388888888888884,0.0625,0.019512195121951237,0.06478072012876762,-0.006505353284572413,0.16066187972817575
2749,0.002031620235706043,0.04591182437835809,0.0604165572474669,-0.0011574074074073293,0.04282407407407407,-0.04895104895104896,0.02353325706814846,0.0260926145974118,0.08634457845234167
2750,-0.008171493776002965,0.04562438937333532,0.0704179694897332,-0.00694444444444442,0.03356481481481477,-0.05990783410138256,-0.0050880626223092085,-0.0014274813585253288,0.11803458747094592
2751,0.0017304290949752277,0.045709044904297905,0.06525346652544366,0.00347222222222221,0.03703703703703698,-0.022332506203473934,0.03785993601137577,-0.005232740422807802,0.14801042123575425
2752,0.003740880964413426,0.044688693120232534,0.061188615440606255,-0.0011574074074074403,0.03125,-0.036956521739130443,0.04771956948326106,-0.024248946133600624,0.09932080954966349
2753,-0.0005845657990217051,0.03844862579247499,0.062002857384365534,-0.00347222222222221,0.02546296296296302,0.009615384615384581,0.0008869179600887733,0.004671149216721682,0.1392504233663655
2754,-0.010437279252991809,0.022008752243319926,0.049676325688720324,-0.01504629629629628,0.01851851851851849,-0.023364485981308414,-0.0034737573422598533,0.02697394850186452,0.13090791576725774
2755,0.004836929398022674,0.04492940022483222,0.061569890260376424,0.00810185185185186,0.04629629629629628,-0.0139211136890951,0.04149400724704999,-0.011721625208986453,0.11383121189014939
2756,0.005406280483340339,0.06670323262987693,0.08105275994195049,0.01157407407407407,0.07060185185185186,-0.027083333333333348,0.04769745578159024,0.015212449220128599,0.1175979020477469
2757,-0.007842161927940863,0.07984692646729029,0.10484713404801163,-0.0011574074074074403,0.07523148148148151,-0.03917050691244239,-0.01206186286831451,-0.0199539424843449,0.14318705568579648
2758,0.0013854714321176048,0.045641289627199266,0.06624471527667591,0.0,0.03587962962962965,-0.025581395348837188,0.030034194528875457,-0.006277516546254247,0.15669471315059813
2759,0.007773088471986461,0.05806650917085805,0.07030864108471574,0.01620370370370361,0.06365740740740733,-0.03944315545243615,0.06628928362287723,0.014729969585671132,0.1449487642918471
2760,-0.007714650077501092,0.045081003557087024,0.0705798385066514,-0.0057870370370369795,0.04513888888888895,-0.034168564920273314,-0.005847953216374213,-0.05101676807404937,0.09983202152733794
2761,-0.004571532478160584,0.04566302540194528,0.06619060605666752,-0.00810185185185186,0.03356481481481477,-0.024691358024691357,0.00023809523809525945,-0.0652573104176904,0.16458151578364788
2762,-0.004837735287674096,0.04104137950902169,0.06351843952862044,-0.0023148148148147696,0.0405092592592593,-0.009090909090909038,0.008262711864406747,0.008267680146541667,0.11880802017752079
2763,0.0013484677250552163,0.06542921006339707,0.08179235197274948,0.0011574074074073293,0.06134259259259256,-0.011160714285714302,0.039331176594697204,0.004862229034037602,0.12207888544422019
2764,-0.004750185244437835,0.037741121489286766,0.0582464292766763,-0.00462962962962965,0.03125,-0.013157894736842146,0.03045776079356044,0.029131641403675412,0.09898337458050843
2765,0.0019200896126786854,0.029278626372359992,0.04368230772675625,0.00347222222222221,0.02430555555555558,-0.02488687782805421,0.02714701601164482,0.032776190651822856,0.13627128363797705
2766,0.005811090081229195,0.05868395324431412,0.07660292474563066,0.00925925925925919,0.04629629629629628,-0.020356234096692183,0.033637344316955975,-0.040880873951725016,0.23440530512419322
2767,-0.0025376876793791955,0.03335499405094104,0.050520509875981695,-0.0023148148148147696,0.02893518518518523,-0.06605922551252846,0.007436963770559357,0.0380614673587763,0.1617225231141653
2768,9.251806116862549e-05,0.028429159797281264,0.05645505005946994,0.00810185185185186,0.01851851851851849,-0.011467889908256867,0.030839367122552974,0.031414454128463276,0.1623641258677305
2769,0.000705594915977048,0.05215305403884926,0.07049419739550293,0.0023148148148148806,0.07407407407407407,-0.02433628318584069,0.033383654703904475,-0.014156025669109285,0.1602476025221189
2770,-0.002476093694890158,0.048601864641681064,0.0711685059915769,0.00347222222222221,0.04166666666666663,-0.03378378378378388,0.014818526737776505,0.007118812581478118,0.1013562914922006
2771,0.003908589578573499,0.0624475140385027,0.07868552656603811,0.0023148148148148806,0.05671296296296302,-0.0424107142857143,0.056927458535768194,-0.022850223859764374,0.11517240798648809
2772,0.0008225355341836965,0.04985609160321386,0.0713167882522928,0.0011574074074074403,0.05208333333333337,-0.02188183807439814,0.04724397044691947,-0.0014514022535931925,0.12140899867848715
2773,-0.0025648330883520226,0.05814776627360731,0.08419819069587425,0.00462962962962965,0.05787037037037046,-0.05496828752642713,0.036576045419805636,-0.008050359310696253,0.09474758847536335
2774,0.009186714008827986,0.03389755716565691,0.04480839123901681,0.00462962962962965,0.03009259259259267,-0.02189781021897813,0.049067452647854726,0.041182751150345476,0.12688484350089727
2775,0.0026954154968166916,0.030523304740104368,0.04684190928462898,0.00925925925925919,0.02893518518518512,-0.01785714285714285,0.029472394005237046,0.0004350114107901648,0.23551862725980705
2776,0.001957576323953547,0.06317945457717435,0.08057824366569942,0.0023148148148148806,0.05671296296296302,-0.02298850574712641,0.021017679577526982,-0.007458233551788596,0.1334021610286461
2777,0.004874358361536005,0.05055974224341735,0.07244592543355699,0.00810185185185186,0.04976851851851849,-0.04587155963302747,0.06979232341758845,0.0005559225926148326,0.13985945813390077
2778,-0.0026763601547812044,0.049932459788228814,0.06693378259152633,-0.006944444444444531,0.04050925925925919,-0.03363228699551568,-0.014264974002295983,-0.009414358375868348,0.08655336797930763
2779,-0.004989106569776469,0.062354312671872136,0.08591010349850073,-0.00462962962962965,0.0532407407407407,-0.00879120879120876,0.010529207104925886,0.005038085470865372,0.09220081198758051
2780,0.0007989651427580124,0.050938237519051424,0.06857870507086004,0.0,0.0439814814814814,0.006896551724137834,0.02343805403872068,-0.008285884470746241,0.11535196804173475
2781,0.004303808541867252,0.04125080827380996,0.056708928241902434,0.00347222222222221,0.03703703703703709,-0.023809523809523836,0.04869964303926566,0.03579391176654095,0.1497267192414668
2782,0.00867855301168826,0.04653567642479186,0.06042653371203315,0.01273148148148151,0.04861111111111116,0.007425742574257432,0.05198123287034884,0.006770775811422269,0.09832758694627419
2783,0.0016842659062842463,0.04265416432062745,0.06152730311643178,0.0,0.02893518518518523,-0.01388888888888884,0.06566069328442992,0.01472060871188069,0.11558253685505762
2784,-0.008795723486834259,0.021282660149452792,0.05080652276461261,-0.0057870370370369795,0.01504629629629628,0.0026455026455026176,0.02581168831168823,0.03192972671026628,0.19697314866828594
2785,-0.0023627452462025855,0.04385877450382662,0.0637811266154219,-0.0057870370370369795,0.04282407407407407,-0.04421052631578948,0.017045961624274852,0.013826147448462167,0.09662726046588149
